timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState,T_z_weighted,RH_z_weighted,CO2_z_weighted,m_sa_kgs
2026-07-30T09:42:32.064Z,29.44922604343605,70.40602412251319,433.40831761331594,0,1,24,24.991683106040785,59.42343367561748,,951.9,0,0,28.5322156633706,56.14652134400729,527.0310695323071,0,2,78,,,,0,0,0,19.899854824485384,78.57508143251708,447.5839418055641,0,1,37,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.40789612897271,58.1126687429734,527.0310695323071,0.0615814991956671
2026-07-30T09:42:37.064Z,29.444303439092447,70.40542171026188,432.4674858519844,0,1,34,24.99251479543671,59.41109030805573,,951.9,0,0,28.528994097033536,56.14186920960656,526.0279625790764,0,2,81,,,,0,0,0,19.899869342036844,78.58757328926538,447.9255476250077,0,1,47,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.40710651607544,58.10340186867606,526.0279625790764,0.0615814991956671
2026-07-30T09:42:42.064Z,29.43987309518321,70.4048795392357,432.420737266786,0,1,38,24.99326331589304,59.39998127725016,,951.9,0,0,28.526094687330183,56.13768228864591,526.1251663211688,0,2,87,,,,0,0,0,19.89988240783316,78.59881596033885,447.232992862507,0,1,43,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.406395864467896,58.09506168180846,526.1251663211688,0.0615814991956671
2026-07-30T09:42:47.059Z,29.435885785664887,70.40439158531213,430.6786635401074,0,1,30,24.993936984303737,59.38998314952515,,951.9,0,0,28.533485218597164,56.13391405978132,527.3126496890519,0,2,93,,,,0,0,0,19.89989416704984,78.60893436430497,446.7096935762563,0,1,43,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.409756278021103,58.08755551362762,527.3126496890519,0.0615814991956671
2026-07-30T09:42:52.059Z,29.4322972070984,70.40395242678092,429.31079718609664,0,1,31,24.99454328587336,59.38098483457264,,951.9,0,0,28.54013669673745,56.13052265380319,528.4813847201467,0,2,94,,,,0,0,0,19.899904750344856,78.61804092787447,444.8387242186307,0,1,36,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.412780650219,58.08079996226486,528.4813847201467,0.0615814991956671
2026-07-30T09:42:57.060Z,29.42906748638856,70.39355718410283,428.17971746748697,0,1,32,24.995088957286026,59.36288635111538,,952.0,0,0,28.546123027063704,56.12747038842287,528.333246248132,0,2,87,,,,0,0,0,19.89991427531037,78.61623683508702,441.9548517967677,0,1,31,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.415502585197096,58.06871996603837,528.333246248132,0.0615814991956671
2026-07-30T09:43:02.059Z,29.426160737749708,70.38420146569254,427.7617457207383,0,1,34,24.995580061557423,59.35659771600384,,952.0,0,0,28.54151072435733,56.12472334958058,530.1999216233188,0,2,99,,,,0,0,0,19.89992284777933,78.61461315157833,439.6593666170909,0,1,32,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.41395232667739,58.06384796943453,530.1999216233188,0.0615814991956671
2026-07-30T09:43:07.061Z,29.433544663974736,70.37578131912329,427.5855711486645,0,1,35,24.99602205540168,59.34093794440346,,952.0,0,0,28.5473596519216,56.11225101462253,529.279929460987,0,2,84,,,,0,0,0,19.899930563001394,78.6031518364205,439.4934299553818,0,1,41,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.416557094009647,58.04946317249109,529.279929460987,0.0615814991956671
2026-07-30T09:43:12.062Z,29.440190197577262,70.36820318721097,425.42701403379806,0,1,26,24.99641984986152,59.31684414996312,,951.9,0,0,28.55262368672944,56.10102591316028,529.4519365148883,0,2,89,,,,0,0,0,19.899937506701253,78.59283665277844,438.7440869598436,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.418901384608684,58.030516855241984,529.4519365148883,0.0615814991956671
2026-07-30T09:43:17.063Z,29.446171177819537,70.35138286848986,426.08431263041825,0,1,38,24.99677786487536,59.2951597349668,,951.9,0,0,28.557361318056497,56.09092332184425,528.9067428633995,0,2,85,,,,0,0,0,19.899943756031128,78.5835529875006,438.9696782638593,0,1,42,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.421011246147813,58.013465169717776,528.9067428633995,0.0615814991956671
2026-07-30T09:43:22.104Z,29.451554060037584,70.33624458164088,428.4758813673764,0,1,47,24.997100078387827,59.285643761470126,,952.0,0,0,28.561625186250847,56.07183098965983,528.3160685770595,0,2,85,,,,0,0,0,19.899949380428016,78.58519768875054,440.57271043747335,0,1,49,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.42291012153304,58.000118652746,528.3160685770595,0.0615814991956671
2026-07-30T09:43:27.062Z,29.456398654033823,70.3226201234768,428.8282932306388,0,1,38,24.997390070549045,59.27707938532312,,952.0,0,0,28.565462667625763,56.05464789069384,525.3844617193536,0,2,71,,,,0,0,0,19.89995444238521,78.58667791987548,440.715439393726,0,1,43,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.424619109379734,57.98810678747141,525.3844617193536,0.0615814991956671
2026-07-30T09:43:32.062Z,29.460758788630443,70.28035811112912,429.04546390757497,0,1,38,24.997651063494143,59.269371446790814,,952.0,0,0,28.55891640086319,56.03918310162446,527.1460155474182,0,2,96,,,,0,0,0,19.89995899814669,78.59801012788795,441.4438954543534,0,1,46,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.42215719844176,57.97729610872428,527.1460155474182,0.0615814991956671
2026-07-30T09:43:37.063Z,29.4646829097674,70.27232230001621,431.7409175168175,0,1,50,24.997885957144728,59.28243430211173,,952.0,0,0,28.56302476077687,56.04526479146202,528.2314139926764,0,2,93,,,,0,0,0,19.90996309833202,78.60820911509916,440.4995059089181,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.423941478597584,57.98756649785184,528.2314139926764,0.0615814991956671
2026-07-30T09:43:42.062Z,29.468214618790658,70.2650900700146,432.26682576513576,0,1,40,24.99809736143025,59.28419087190056,,951.9,0,0,28.566722284699186,56.04073831231582,529.6082725934087,0,2,96,,,,0,0,0,19.91896678849882,78.61738820358924,441.0495553180263,0,1,45,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.425547330737825,57.986809848066656,529.6082725934087,0.0615814991956671
2026-07-30T09:43:47.062Z,29.471393156911592,70.25858106301314,434.64014318862223,0,1,50,24.99828762528723,59.2757717847105,,951.9,0,0,28.570050056229263,56.03666448108424,531.1474453340679,0,2,98,,,,0,0,0,19.92707010964894,78.62564938323032,441.2445997862237,0,1,43,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.426992597664043,57.98012886325999,531.1474453340679,0.0615814991956671
2026-07-30T09:43:52.063Z,29.48425384122044,70.25272295671182,434.57612886976005,0,1,39,24.998458862758508,59.268194606239454,,951.9,0,0,28.573045050606336,56.03299803297582,531.4327008006611,0,2,91,,,,0,0,0,19.93436309868405,78.6330844449073,438.22013980760136,0,1,29,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.42829333789764,57.974115976934,531.4327008006611,0.0615814991956671
2026-07-30T09:43:57.063Z,29.48582845709839,70.24745066104065,438.51851598278404,0,1,59,24.99861297648265,59.26137514561551,,952.0,0,0,28.575740545545703,56.02969822967824,528.889430720595,0,2,75,,,,0,0,0,19.940926788815645,78.63977600041657,438.19812582684125,0,1,41,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.429464004107874,57.968704379240606,528.889430720595,0.0615814991956671
2026-07-30T09:44:02.062Z,29.48724561138855,70.24270559493658,439.3666643845056,0,1,45,24.99875167883439,59.25523763105396,,952.0,0,0,28.578166490991133,56.02672840671042,530.3004876485355,0,2,96,,,,0,0,0,19.94683410993408,78.64579840037493,438.97831324415716,0,1,45,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.43051760369709,57.963833941316544,530.3004876485355,0.0615814991956671
2026-07-30T09:44:07.062Z,29.48852105024969,70.23843503544292,441.72999794605505,0,1,53,24.99887651095096,59.24971386794856,,951.9,0,0,28.58034984189202,56.014055566039374,532.470438883682,0,2,101,,,,0,0,0,19.95215069894068,78.66121856033743,440.88048191974144,0,1,51,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.43146584332738,57.95545054718489,532.470438883682,0.0615814991956671
2026-07-30T09:44:12.061Z,29.489668945224725,70.23459153189863,443.2569981514495,0,1,50,24.99898885985586,59.24474248115371,,951.9,0,0,28.582314857702816,56.00265000943544,532.9233949953139,0,2,92,,,,0,0,0,19.95693562904661,78.67509670430368,444.29243372776733,0,1,59,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.43231925899464,57.9479054924664,532.9233949953139,0.0615814991956671
2026-07-30T09:44:17.061Z,29.490702050702254,70.23113237870876,443.8312983363046,0,1,46,24.99908997387028,59.25026823303834,,951.9,0,0,28.58408337193253,56.0023850084919,535.6310554957824,0,2,107,,,,0,0,0,19.97124206614195,78.69758703387332,444.6631903549906,0,1,46,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.433087333095177,57.95111494321976,535.6310554957824,0.0615814991956671
2026-07-30T09:44:22.060Z,29.49163184563203,70.22801914083789,444.64816850267414,0,1,48,24.999180976483245,59.25524140973451,,951.9,0,0,28.57567503473928,56.00214650764271,534.6679499462042,0,2,87,,,,0,0,0,19.98411785952776,78.70782833048598,445.99687131949156,0,1,50,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.42977859978566,57.954003448897794,534.6679499462042,0.0615814991956671
2026-07-30T09:44:27.061Z,29.50246866106883,70.2252172267541,443.0833516524067,0,1,37,24.999262878834923,59.25971726876106,,951.9,0,0,28.568107531265355,56.00193185687844,533.4011549515839,0,2,84,,,,0,0,0,19.995706073574983,78.71704549743738,444.6971841875424,0,1,39,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.426800739807096,57.95660310400801,533.4011549515839,0.0615814991956671
2026-07-30T09:44:32.061Z,29.502221794961944,70.2126955040787,440.3750164871661,0,1,31,24.99933659095143,59.27374554188495,,952.0,0,0,28.56129677813882,56.0117386711906,532.8610394564255,0,2,88,,,,0,0,0,20.006135466217486,78.72534094769364,444.8274657687882,0,1,45,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.424120665826383,57.96894279360721,532.8610394564255,0.0615814991956671
2026-07-30T09:44:37.060Z,29.50199961546575,70.18142595367082,440.9375148384495,0,1,45,24.999402931856288,59.28637098769645,,951.9,0,0,28.55516710032494,56.02056480407154,531.6749355107829,0,2,84,,,,0,0,0,20.01552191959574,78.73280685292427,445.6447191919094,0,1,48,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.42170859924375,57.98004851424649,531.6749355107829,0.0615814991956671
2026-07-30T09:44:42.060Z,29.511799653919176,70.17328335830375,442.6437633546046,0,1,51,24.99946263867066,59.28773388892681,,951.9,0,0,28.54965039029245,56.02850832366439,531.1074419597046,0,2,86,,,,0,0,0,20.02396972763617,78.72952616763185,443.18024727271853,0,1,33,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.419537739319374,57.98404366282184,531.1074419597046,0.0615814991956671
2026-07-30T09:44:47.060Z,29.520619688527265,70.15595502247338,443.0793870191441,0,1,45,24.999516374803594,59.28896050003413,,951.9,0,0,28.544685351263205,56.035657491297954,530.6966977637342,0,2,87,,,,0,0,0,20.03157275487256,78.72657355086866,444.4622225454467,0,1,49,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.41758396538744,57.98763929653966,530.6966977637342,0.0615814991956671
2026-07-30T09:44:52.060Z,29.52855771967453,70.14035952022604,441.7714483172297,0,1,37,24.99956473732324,59.29006445003072,,951.9,0,0,28.540216816136887,56.04209174216816,530.1270279873607,0,2,86,,,,0,0,0,20.038415479385304,78.72391619578181,444.91600029090205,0,1,46,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.415825568848696,57.990875366885696,530.1270279873607,0.0615814991956671
2026-07-30T09:44:57.059Z,29.53570194770709,70.12632356820345,442.29430348550676,0,1,45,24.999608263590915,59.29105800502765,,951.9,0,0,28.5361951345232,56.04788256795135,529.6143251886247,0,2,86,,,,0,0,0,20.044573931446774,78.71152457620363,448.22440026181187,0,1,61,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.41424301196383,57.99378783019713,529.6143251886247,0.0615814991956671
2026-07-30T09:45:02.059Z,29.542131752936378,70.1236912113831,442.76487313695606,0,1,45,24.999647437231825,59.29195220452489,,951.8,0,0,28.532575621070883,56.053094311156215,529.5528926697622,0,2,88,,,,0,0,0,20.0501165383021,78.69037211858327,450.30196023563065,0,1,56,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.412818710767446,57.996409047177416,529.5528926697622,0.0615814991956671
2026-07-30T09:45:07.060Z,29.54791857764274,70.1313220902448,447.18838582326043,0,2,65,24.99968269350864,59.292756984072405,,952.0,0,0,28.5293180589638,56.06778488004059,528.697603402786,0,2,84,,,,0,0,0,20.05510488447189,78.67133490672494,450.97176421206757,0,1,50,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.411536839690704,58.002768142459686,528.697603402786,0.0615814991956671
2026-07-30T09:45:12.060Z,29.553126719878467,70.14818988122032,449.1695472409344,0,1,55,24.99971442415778,59.293481285665166,,951.5,0,0,28.52638625306741,56.08100639203653,527.2278430625074,0,2,80,,,,0,0,0,20.049594396024705,78.64420141605245,451.7745877908608,0,1,51,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.41038315572164,58.00849132821371,527.2278430625074,0.0615814991956671
2026-07-30T09:45:17.059Z,29.54781404789062,70.15337089309828,448.85259251684096,0,1,45,24.999742981742003,59.29413315709865,,951.8,0,0,28.533747627760675,56.11290575283288,529.7050587562567,0,2,102,,,,0,0,0,20.044634956422232,78.61978127444722,452.7971290117747,0,1,53,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.41334484014947,58.02164219539234,529.7050587562567,0.0615814991956671
2026-07-30T09:45:22.059Z,29.54303264310156,70.15803380378846,450.7673332651569,0,1,55,24.999768683567805,59.29471984138878,,951.8,0,0,28.540372864984608,56.1416151775496,531.1345528806311,0,2,97,,,,0,0,0,20.04017146078001,78.59780314700251,453.4174161105973,0,1,51,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.416010356134528,58.03347797585311,531.1345528806311,0.0615814991956671
2026-07-30T09:45:27.062Z,29.5387293787914,70.16223042340961,449.6905999386412,0,1,42,24.999791815211022,59.3052478572499,,951.9,0,0,28.546335578486147,56.25745365979464,530.0210975925679,0,2,83,,,,0,0,0,20.04615431470201,78.63802283230227,454.07567449953757,0,1,52,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.418409320521075,58.086130178267794,530.0210975925679,0.0615814991956671
2026-07-30T09:45:32.062Z,29.53485644091226,70.16600738106865,444.8215399447771,0,1,24,24.999812633689924,59.31472307152491,,951.9,0,0,28.541702020637533,56.38170829381517,530.8189878333111,0,2,94,,,,0,0,0,20.051538883231814,78.64422054907205,453.1681070495838,0,1,44,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.416568388468967,58.14151716044101,530.8189878333111,0.0615814991956671
2026-07-30T09:45:37.062Z,29.53137079682104,70.16940664296179,442.7393859502994,0,1,34,24.999831370320933,59.31325076437242,,951.9,0,0,28.537531818573783,56.46353746443366,531.53708904998,0,2,93,,,,0,0,0,20.04638499490863,78.62979849416483,453.5512963446254,0,1,50,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.414911549622072,58.17336544439692,531.53708904998,0.0615814991956671
2026-07-30T09:45:42.060Z,29.528233717138928,70.1824659786656,444.4654473552695,0,1,51,24.99984823328884,59.31192568793518,,951.9,0,0,28.53377863671641,56.53718371799029,530.583380144982,0,2,84,,,,0,0,0,20.04174649541777,78.61681864474835,453.8961667101629,0,1,50,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.413420394659862,58.20202889995723,530.583380144982,0.0615814991956671
2026-07-30T09:45:47.083Z,29.52541034542504,70.19421938079904,446.1189026197426,0,1,52,24.99986340995996,59.31073311914166,,952.0,0,0,28.530400773044768,56.573465346191256,529.3250421304838,0,2,82,,,,0,0,0,20.03757184587599,78.58513678027352,452.4065500391466,0,1,42,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.412078355193884,58.215826009961496,529.3250421304838,0.0615814991956671
2026-07-30T09:45:52.057Z,29.52286931088253,70.21479744271915,449.4070123577684,0,1,61,24.99987706896396,59.319659807227495,,952.0,0,0,28.52736069574029,56.586118811572135,528.7925379174354,0,2,85,,,,0,0,0,20.0338146612884,78.54662310224617,452.165895035232,0,1,47,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.410870519674493,58.22624340896535,528.7925379174354,0.0615814991956671
2026-07-30T09:45:57.060Z,29.52058237979428,70.23331769844724,449.0663111219916,0,1,45,24.999889362067567,59.347693826504745,,952.0,0,0,28.524624626166265,56.59750693041492,528.5132841256919,0,2,86,,,,0,0,0,20.03043319515956,78.52196079202156,450.7493055317088,0,1,41,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.409783467707047,58.247619068068815,528.5132841256919,0.0615814991956671
2026-07-30T09:46:02.058Z,29.51852414181485,70.24998592860251,450.35968000979244,0,1,52,24.99990042586081,59.372924443854274,,952.0,0,0,28.52216216354964,56.60775623737344,526.8619557131228,0,2,79,,,,0,0,0,20.0273898756436,78.4997647128194,450.77437497853794,0,1,47,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.408805120936343,58.26685716126194,526.8619557131228,0.0615814991956671
2026-07-30T09:46:07.115Z,29.51667172763337,70.27498733574227,451.2237120088132,0,1,51,24.99991038327473,59.39563199946885,,952.0,0,0,28.51994594719468,56.62698061363609,525.7757601418106,0,2,81,,,,0,0,0,20.02465088807924,78.47978824153746,449.49693748068415,0,1,41,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.40792460884271,58.28817144513575,525.7757601418106,0.0615814991956671
2026-07-30T09:46:12.058Z,29.51500455487003,70.29748860216804,448.5013408079319,0,1,34,24.99991934494726,59.416068799521966,,952.0,0,0,28.51795135247521,56.644282552272486,525.5981841276296,0,2,85,,,,0,0,0,20.02218579927132,78.46180941738372,449.6472437326158,0,1,47,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.40713214795844,58.30735430062218,525.5981841276296,0.0615814991956671
2026-07-30T09:46:17.061Z,29.513504099383024,70.31773974195124,448.25120672713877,0,1,45,24.99992741045253,59.42446191956977,,952.0,0,0,28.51615621722769,56.63985429704523,525.4383657148667,0,2,85,,,,0,0,0,20.019967219344185,78.44562847564535,450.28251935935424,0,1,49,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.4064189331626,58.31061887055996,525.4383657148667,0.0615814991956671
2026-07-30T09:46:22.060Z,29.51215368944472,70.33596576775612,446.9260860544249,0,1,40,24.99993466940728,59.4320157276128,,952.0,0,0,28.51454059550493,56.635868867340704,522.69452914338,0,2,71,,,,0,0,0,20.017970497409767,78.44106562808082,451.6542674234188,0,1,53,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.40577703984634,58.31355698350396,522.69452914338,0.0615814991956671
2026-07-30T09:46:27.061Z,29.510938320500248,70.34236919098052,444.4334774489824,0,1,33,24.99994120246655,59.43881415485152,,952.0,0,0,28.51308653595444,56.63228198060664,521.725076229042,0,2,79,,,,0,0,0,20.01617344766879,78.44695906527274,452.2888406810769,0,1,51,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.405199335861703,58.31620128515357,521.725076229042,0.0615814991956671
2026-07-30T09:46:32.058Z,29.509844488450224,70.34813227188248,442.99012970408415,0,1,37,24.999947082219897,59.44493273936637,,952.0,0,0,28.511777882358995,56.62905378254597,520.6525686061378,0,2,78,,,,0,0,0,20.01455610290192,78.46226315874546,451.55995661296924,0,1,44,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.404679402275534,58.3185811566382,520.6525686061378,0.0615814991956671
2026-07-30T09:46:37.058Z,29.5188600396052,70.34331904469423,439.39111673367574,0,1,27,24.999952373997907,59.44043946542973,,951.9,0,0,28.5106000941231,56.61614840429137,519.6873117455241,0,2,78,,,,0,0,0,20.013100492611724,78.47603684287091,452.20396095167234,0,1,50,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.404211462047986,58.31072304097439,519.6873117455241,0.0615814991956671
2026-07-30T09:46:42.059Z,29.52697403564468,70.32898714022481,436.4520050603082,0,1,28,24.99995713659812,59.43639551888676,,951.9,0,0,28.509540084710792,56.60453356386223,516.8185805709717,0,2,68,,,,0,0,0,20.011790443350552,78.48843315858382,451.0835648565051,0,1,42,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.40379031584319,58.30365073687695,516.8185805709717,0.0615814991956671
2026-07-30T09:46:47.057Z,29.53427663208021,70.29608842620233,436.4068045542774,0,1,40,24.999961422938306,59.43275596699809,,952.0,0,0,28.50858607623972,56.58408020747601,516.7367225138745,0,2,81,,,,0,0,0,20.0206113990155,78.50958984272545,449.9752083708546,0,1,42,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.40341128425887,58.29328566318925,516.7367225138745,0.0615814991956671
2026-07-30T09:46:52.060Z,29.5408489688722,70.2464795835821,437.0661240988497,0,1,43,24.999965280644474,59.42948037029828,,952.0,0,0,28.507727468615748,56.56567218672841,514.9630502624871,0,2,72,,,,0,0,0,20.02855025911396,78.52863085845291,447.17768753376913,0,1,34,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.403070155832985,58.28395709687034,514.9630502624871,0.0615814991956671
2026-07-30T09:46:57.060Z,29.55676407198497,70.2118316252239,437.65951168896476,0,1,43,24.989968752580022,59.42653233326845,,951.9,0,0,28.506954721754177,56.539104968055575,513.7667452362383,0,2,73,,,,0,0,0,20.03569523320256,78.55576777260762,446.05991878039225,0,1,40,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.39676314024969,58.2715613871833,513.7667452362383,0.0615814991956671
2026-07-30T09:47:02.061Z,29.571087664786475,70.1806484627015,438.4935605200683,0,1,45,24.980971877322027,59.4238790999416,,951.9,0,0,28.50625924957876,56.51519447125002,512.7900707126145,0,2,74,,,,0,0,0,20.032125709882305,78.58019099534685,445.05392690235306,0,1,40,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.39108682622472,58.26040524846497,512.7900707126145,0.0615814991956671
2026-07-30T09:47:07.060Z,29.583978898307823,70.15258361643134,436.24420446806147,0,1,31,24.972874689589823,59.41149118994744,,951.9,0,0,28.505633324620888,56.49367502412502,511.91106364135305,0,2,74,,,,0,0,0,20.03891313889408,78.61217189581217,443.6485342121178,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.38597814360225,58.24436472361848,511.91106364135305,0.0615814991956671
2026-07-30T09:47:12.096Z,29.595581008477044,70.11732525478821,437.1197840212553,0,1,44,24.965587220630844,59.400342070952696,,951.9,0,0,28.5050699921588,56.47430752171252,511.51995727721777,0,2,76,,,,0,0,0,20.04502182500467,78.64095470623096,444.683680790906,0,1,49,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.381380329242027,58.229928251256624,511.51995727721777,0.0615814991956671
2026-07-30T09:47:17.064Z,29.60602290762933,70.07559272930939,436.4078056191298,0,1,37,24.95902849856776,59.39030786385743,,951.9,0,0,28.49456299294292,56.44687676954126,509.667961549496,0,2,68,,,,0,0,0,20.05051964250421,78.67685923560786,444.81531271181547,0,1,45,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.373242296317827,58.21293542613097,509.667961549496,0.0615814991956671
2026-07-30T09:47:22.057Z,29.615420616866405,70.03803345637846,437.3670250572169,0,1,45,24.953125648710987,59.38127707747169,,951.8,0,0,28.49510669364863,56.42218909258713,508.7011653945464,0,2,72,,,,0,0,0,20.055467678253788,78.70917331204708,445.3337814406339,0,1,47,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.369918066686044,58.19764188351786,508.7011653945464,0.0615814991956671
2026-07-30T09:47:27.063Z,29.623878555179765,70.00423011074062,437.93032255149524,0,1,43,24.94781308383989,59.37314936972452,,951.9,0,0,28.49559602428377,56.38997018332842,511.8310488550918,0,2,95,,,,0,0,0,20.05992091042841,78.72825598084238,444.60040329657056,0,1,41,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.366926260017443,58.17987769516608,511.8310488550918,0.0615814991956671
2026-07-30T09:47:32.058Z,29.63149069966179,69.96380709966655,437.93729029634574,0,1,41,24.9430317754559,59.36583443275207,,951.9,0,0,28.486036421855395,56.36097316499558,511.74794396958265,0,2,78,,,,0,0,0,20.06392881938557,78.74543038275814,444.64036296691353,0,1,44,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.3602336340157,58.16388992564947,511.74794396958265,0.0615814991956671
