timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState
2026-07-31T06:12:11.536Z,30.2,68.6,415,0,1,30,23.1,69.2,0,953.9,0,0,26.6,64,538,0,2,94,0,0,0,0,0,0,18.9,88.2,496,0,2,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:12:16.537Z,30.2,68.6,426,0,1,35,23.1,69.2,0,954.4,0,0,26.6,64,569,0,2,112,0,0,0,0,0,0,18.9,88,515,0,2,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:12:21.538Z,30.2,68.7,414,0,1,30,23.1,70.7,0,954.5,0,0,26.6,64.3,551,0,2,101,0,0,0,0,0,0,18.9,88,524,0,2,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:12:26.539Z,30.2,68.3,400,0,1,20,23.1,70.7,0,954.5,0,0,26.6,64.3,586,0,2,123,0,0,0,0,0,0,19,87.5,520,0,2,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:12:31.535Z,30.2,67.9,446,0,1,45,23.1,70.2,0,954.6,0,0,26.7,64.8,560,0,2,107,0,0,0,0,0,0,19,86.7,504,0,2,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:12:36.547Z,30.2,67.6,444,0,1,44,23.1,70.2,0,954.6,0,0,26.7,64.8,563,0,2,108,0,0,0,0,0,0,19,86.7,503,0,2,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:12:41.538Z,30.2,67.4,447,0,1,45,23.1,69.8,0,954.5,0,0,26.7,64.6,559,0,2,106,0,0,0,0,0,0,19,86,526,0,2,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:12:46.536Z,30.3,67.3,490,0,2,67,23.1,69.6,0,954.5,0,0,26.6,64.6,582,0,2,120,0,0,0,0,0,0,19,85.5,532,0,2,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:12:51.539Z,30.3,67.6,501,0,2,73,23.1,69.6,0,954.5,0,0,26.6,64.6,548,0,2,99,0,0,0,0,0,0,19,85.5,520,0,2,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:12:56.537Z,30.3,67.9,517,0,2,81,23.1,69.5,0,954.5,0,0,26.7,64.5,596,0,2,129,0,0,0,0,0,0,18.9,85.2,521,0,2,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:13:01.536Z,30.3,67.9,525,0,2,86,23.1,69.3,0,954.5,0,0,26.7,64.3,588,0,2,124,0,0,0,0,0,0,18.9,85,483,0,1,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:13:06.537Z,30.3,68.1,480,0,1,62,23.1,69.3,0,954.5,0,0,26.7,64.3,568,0,2,111,0,0,0,0,0,0,18.9,85,466,0,1,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:13:11.537Z,30.4,68.1,447,0,1,45,23.1,69.2,0,954.6,0,0,26.8,64.1,565,0,2,110,0,0,0,0,0,0,18.9,84.7,462,0,1,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:13:16.538Z,30.4,68.3,467,0,1,55,23.1,69.2,0,954.6,0,0,26.8,64.1,537,0,2,93,0,0,0,0,0,0,18.9,84.7,493,0,2,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:13:21.535Z,30.5,68.5,461,0,1,52,23.1,69,0,954.5,0,0,26.8,63.8,579,0,2,118,0,0,0,0,0,0,18.9,84.5,468,0,1,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:13:26.647Z,30.5,68.5,484,0,1,64,23.1,69,0,954.5,0,0,26.8,63.7,578,0,2,118,0,0,0,0,0,0,18.8,84.4,490,0,2,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:13:31.535Z,30.4,68.6,469,0,1,56,23.1,69,0,954.5,0,0,26.8,63.7,599,0,2,131,0,0,0,0,0,0,18.8,84.4,480,0,1,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:13:36.535Z,30.4,68.4,462,0,1,52,23.1,68.9,0,954.5,0,0,26.9,63.6,581,0,2,120,0,0,0,0,0,0,18.8,84.3,499,0,2,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:13:41.535Z,30.4,68.4,456,0,1,50,23.2,68.9,0,954.5,0,0,26.9,63.4,600,0,2,132,0,0,0,0,0,0,18.8,84.4,474,0,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:13:46.535Z,30.4,68.2,484,0,1,63,23.2,68.9,0,954.5,0,0,26.9,63.4,606,0,2,136,0,0,0,0,0,0,18.8,84.4,515,0,2,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:13:51.535Z,30.4,68.4,473,0,1,58,23.2,68.8,0,954.5,0,0,26.9,63.2,608,0,2,137,0,0,0,0,0,0,18.8,84.3,499,0,2,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:13:56.540Z,30.4,68.5,439,0,1,41,23.2,68.8,0,954.5,0,0,26.9,63.2,572,0,2,114,0,0,0,0,0,0,18.8,84.3,498,0,2,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:14:01.535Z,30.5,68.6,479,0,1,61,23.1,68.6,0,954.5,0,0,26.9,63.2,570,0,2,113,0,0,0,0,0,0,18.8,84.3,474,0,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:14:06.541Z,30.5,68.4,464,0,1,54,23.2,68.4,0,954.5,0,0,26.9,62.9,545,0,2,97,0,0,0,0,0,0,18.8,84.4,474,0,1,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:14:11.534Z,30.5,68.5,471,0,1,57,23.2,68.4,0,954.5,0,0,26.9,62.9,545,0,2,97,0,0,0,0,0,0,18.8,84.4,474,0,1,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:14:16.540Z,30.5,68.4,447,0,1,45,23.2,68.4,0,954.6,0,0,26.9,62.8,596,0,2,129,0,0,0,0,0,0,18.8,84.4,459,0,1,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:14:21.540Z,30.5,68.3,442,0,1,43,23.2,68.3,0,954.5,0,0,26.9,62.7,568,0,2,112,0,0,0,0,0,0,18.8,84.4,460,0,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:14:26.534Z,30.5,68.2,445,0,1,44,23.2,68.3,0,954.5,0,0,26.9,62.7,580,0,2,119,0,0,0,0,0,0,18.8,84.5,455,0,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:14:31.557Z,30.5,67.9,425,0,1,35,23.2,68.2,0,954.5,0,0,26.9,62.7,572,0,2,114,0,0,0,0,0,0,18.8,84.6,456,0,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:14:36.536Z,30.5,67.6,400,0,1,22,23.2,68.2,0,954.5,0,0,26.9,62.7,584,0,2,121,0,0,0,0,0,0,18.8,84.6,475,0,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:14:41.535Z,30.5,67.6,420,0,1,33,23.2,68.1,0,954.5,0,0,26.9,62.5,589,0,2,125,0,0,0,0,0,0,18.8,84.6,474,0,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:14:46.547Z,30.5,67.4,430,0,1,37,23.2,68,0,954.5,0,0,26.9,62.4,548,0,2,99,0,0,0,0,0,0,18.8,84.6,470,0,1,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:14:51.539Z,30.5,67.3,431,0,1,38,23.2,67.9,0,954.5,0,0,26.9,62.4,585,0,2,122,0,0,0,0,0,0,18.8,84.6,492,0,2,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:14:56.538Z,30.5,67.5,423,0,1,34,23.2,67.9,0,954.5,0,0,26.9,62.4,572,0,2,114,0,0,0,0,0,0,18.8,84.5,480,0,1,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:15:01.539Z,30.4,67.4,431,0,1,38,23.2,67.8,0,954.5,0,0,26.9,62.2,553,0,2,102,0,0,0,0,0,0,18.8,84.6,490,0,2,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:15:06.538Z,30.5,67.5,429,0,1,37,23.2,67.7,0,954.5,0,0,26.9,62.2,550,0,2,101,0,0,0,0,0,0,18.8,84.5,505,0,2,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:15:11.538Z,30.5,67.4,452,0,1,48,23.2,67.7,0,954.5,0,0,26.9,62.2,568,0,2,111,0,0,0,0,0,0,18.8,84.5,497,0,2,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:15:16.538Z,30.5,67.2,484,0,1,63,23.2,67.6,0,954.5,0,0,26.9,62.2,557,0,2,105,0,0,0,0,0,0,18.8,84.5,513,0,2,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:15:21.538Z,30.5,66.7,497,0,2,70,23.2,67.5,0,954.6,0,0,26.9,62.1,542,0,2,96,0,0,0,0,0,0,18.8,84.5,505,0,2,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:15:26.538Z,30.5,66.5,471,0,1,57,23.2,67.5,0,954.5,0,0,26.9,62,547,0,2,99,0,0,0,0,0,0,18.8,84.5,504,0,2,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:15:31.538Z,30.5,66.6,459,0,1,51,23.2,67.5,0,954.5,0,0,26.9,62,586,0,2,123,0,0,0,0,0,0,18.8,84.5,501,0,2,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:15:36.538Z,30.5,66.6,469,0,1,56,23.2,67.4,0,954.5,0,0,26.9,61.9,547,0,2,99,0,0,0,0,0,0,18.8,84.6,486,0,2,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:15:41.538Z,30.5,66.7,476,0,1,59,23.2,67.3,0,954.5,0,0,26.9,61.8,551,0,2,101,0,0,0,0,0,0,18.9,84.6,496,0,2,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:15:46.537Z,30.5,66.5,466,0,1,54,23.2,67.3,0,954.5,0,0,26.9,61.8,560,0,2,107,0,0,0,0,0,0,18.9,84.6,508,0,2,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:15:51.537Z,30.5,66.3,456,0,1,50,23.2,67.2,0,954.5,0,0,26.9,61.7,559,0,2,106,0,0,0,0,0,0,18.8,84.5,485,0,1,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:15:56.537Z,30.5,66.2,445,0,1,44,23.2,67.2,0,954.5,0,0,26.9,61.7,541,0,2,95,0,0,0,0,0,0,18.8,84.5,479,0,1,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:16:01.536Z,30.5,66.1,463,0,1,53,23.1,67.2,0,954.5,0,0,26.9,61.7,584,0,2,121,0,0,0,0,0,0,18.8,84.5,474,0,1,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:16:06.539Z,30.4,66.1,415,0,1,30,23.1,67.2,0,954.5,0,0,26.9,61.7,584,0,2,121,0,0,0,0,0,0,18.8,84.5,474,0,1,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:16:11.539Z,30.4,65.9,429,0,1,37,23.2,67,0,954.5,0,0,26.9,61.6,917,0,4,675,0,0,0,0,0,0,18.8,84.4,471,0,1,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:16:16.538Z,30.4,65.8,442,0,1,43,23.2,67,0,954.5,0,0,26.9,61.6,1070,0,4,1293,0,0,0,0,0,0,18.8,84.3,523,0,2,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:16:21.537Z,30.4,66.1,422,0,1,34,23.2,67,0,954.5,0,0,26.9,61.5,1080,0,4,1337,0,0,0,0,0,0,18.8,84.3,567,0,2,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:16:26.536Z,30.5,66.4,426,0,1,36,23.2,67,0,954.5,0,0,26.9,61.5,1106,0,4,1456,0,0,0,0,0,0,18.8,84.3,609,0,2,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:16:31.537Z,30.5,66.7,462,0,1,52,23.2,66.9,0,954.5,0,0,26.8,61.5,1031,0,4,1121,0,0,0,0,0,0,18.8,84.2,623,0,2,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:16:36.536Z,30.5,66.9,458,0,1,50,23.2,66.9,0,954.5,0,0,26.8,61.5,970,0,4,872,0,0,0,0,0,0,18.8,84.2,604,0,2,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:16:41.536Z,30.5,67.4,480,0,1,61,23.2,66.8,0,954.5,0,0,26.8,61.4,983,0,4,926,0,0,0,0,0,0,18.7,84.2,559,0,2,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:16:46.549Z,30.5,67.6,451,0,1,47,23.2,66.8,0,954.5,0,0,26.9,61.4,983,0,4,924,0,0,0,0,0,0,18.7,84.2,548,0,2,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:16:51.536Z,30.5,67.6,441,0,1,42,23.2,66.7,0,954.5,0,0,26.8,61.3,955,0,4,814,0,0,0,0,0,0,18.8,84.2,570,0,2,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:16:56.538Z,30.6,67.8,453,0,1,48,23.2,66.7,0,954.5,0,0,26.8,61.3,960,0,4,834,0,0,0,0,0,0,18.8,84.2,542,0,2,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:17:01.535Z,30.6,67.4,442,0,1,43,23.2,66.7,0,954.5,0,0,26.9,61.3,961,0,4,840,0,0,0,0,0,0,18.8,84.3,568,0,2,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:17:06.540Z,30.6,67.2,468,0,1,56,23.2,66.6,0,954.5,0,0,26.8,61.2,937,0,4,746,0,0,0,0,0,0,18.7,84.1,543,0,2,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:17:11.533Z,30.6,67,427,0,1,36,23.2,66.5,0,954.5,0,0,26.9,61.1,941,0,4,763,0,0,0,0,0,0,18.7,84.1,572,0,2,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:17:16.537Z,30.6,66.5,448,0,1,46,23.2,66.5,0,954.5,0,0,26.9,61.1,947,0,4,785,0,0,0,0,0,0,18.7,84.1,572,0,2,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:17:21.534Z,30.6,66.5,464,0,1,54,23.2,66.5,0,954.5,0,0,26.9,61.1,932,0,4,728,0,0,0,0,0,0,18.7,84.1,572,0,2,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:17:26.536Z,30.6,67,485,0,1,64,23.2,66.4,0,954.5,0,0,26.9,61,934,0,4,735,0,0,0,0,0,0,18.7,84.1,594,0,2,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:17:31.538Z,30.6,67.2,467,0,1,55,23.2,66.3,0,954.5,0,0,26.9,61,926,0,4,706,0,0,0,0,0,0,18.7,84.1,579,0,2,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:17:36.539Z,30.6,67.2,452,0,1,47,23.2,66.3,0,954.5,0,0,26.9,60.9,923,0,4,698,0,0,0,0,0,0,18.7,84.1,575,0,2,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:17:41.559Z,30.5,66.7,448,0,1,46,23.2,66.2,0,954.5,0,0,26.9,60.8,919,0,4,682,0,0,0,0,0,0,18.7,84.2,561,0,2,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:17:46.535Z,30.5,66.5,422,0,1,33,23.2,66.2,0,954.5,0,0,26.9,60.8,922,0,4,694,0,0,0,0,0,0,18.7,84.2,556,0,2,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:17:51.534Z,30.5,66.4,428,0,1,36,23.2,66.2,0,954.5,0,0,26.9,60.8,899,0,3,611,0,0,0,0,0,0,18.7,84.2,559,0,2,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:17:56.534Z,30.5,66.6,440,0,1,42,23.2,66.1,0,954.5,0,0,26.9,60.6,909,0,3,645,0,0,0,0,0,0,18.7,84.3,548,0,2,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:18:01.534Z,30.6,66.9,461,0,1,52,23.2,66,0,954.4,0,0,26.9,60.6,906,0,3,636,0,0,0,0,0,0,18.7,84.2,546,0,2,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:18:06.536Z,30.5,67.2,428,0,1,36,23.2,66,0,954.4,0,0,26.9,60.6,910,0,4,651,0,0,0,0,0,0,18.7,84.2,537,0,2,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:18:11.537Z,30.5,66.7,440,0,1,42,23.2,66,0,954.5,0,0,26.9,60.6,904,0,3,627,0,0,0,0,0,0,18.7,84.3,566,0,2,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:18:16.535Z,30.5,66.1,438,0,1,41,23.2,65.9,0,954.4,0,0,26.9,60.5,898,0,3,606,0,0,0,0,0,0,18.7,84.4,547,0,2,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:18:21.540Z,30.5,66.2,427,0,1,36,23.2,65.9,0,954.4,0,0,26.9,60.5,899,0,3,612,0,0,0,0,0,0,18.7,84.4,546,0,2,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:18:26.541Z,30.4,66.2,436,0,1,40,23.2,65.8,0,954.4,0,0,26.9,60.5,894,0,3,594,0,0,0,0,0,0,18.7,84.4,548,0,2,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:18:31.536Z,30.4,66.5,405,0,1,26,23.2,65.7,0,954.4,0,0,26.9,60.5,885,0,3,561,0,0,0,0,0,0,18.7,84.4,575,0,2,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:18:36.537Z,30.5,66.7,463,0,1,53,23.2,65.7,0,954.4,0,0,26.9,60.3,885,0,3,564,0,0,0,0,0,0,18.7,84.4,563,0,2,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:18:41.537Z,30.5,66.5,451,0,1,47,23.2,65.7,0,954.5,0,0,26.9,60.4,876,0,3,533,0,0,0,0,0,0,18.7,84.4,562,0,2,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:18:46.534Z,30.5,66.3,449,0,1,46,23.2,65.7,0,954.5,0,0,26.9,60.4,872,0,3,518,0,0,0,0,0,0,18.7,84.4,556,0,2,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:18:51.539Z,30.5,65.9,400,0,1,19,23.2,65.6,0,954.5,0,0,26.8,60.4,884,0,3,559,0,0,0,0,0,0,18.7,84.4,555,0,2,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:18:56.539Z,30.5,66.3,437,0,1,40,23.2,65.6,0,954.5,0,0,26.8,60.4,863,0,3,489,0,0,0,0,0,0,18.7,84.4,531,0,2,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:19:01.538Z,30.5,66.2,423,0,1,34,23.2,65.6,0,954.5,0,0,26.8,60.4,863,0,3,489,0,0,0,0,0,0,18.7,84.4,531,0,2,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:19:06.619Z,30.5,66,436,0,1,40,23.2,65.6,0,954.4,0,0,26.9,60.2,863,0,3,489,0,0,0,0,0,0,18.7,84.4,507,0,2,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:19:11.539Z,30.5,66.1,439,0,1,41,23.2,65.7,0,954.5,0,0,26.9,60.2,860,0,3,480,0,0,0,0,0,0,18.7,84.4,537,0,2,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:19:16.538Z,30.5,66.4,461,0,1,52,23.2,65.7,0,954.5,0,0,26.9,60.2,866,0,3,501,0,0,0,0,0,0,18.7,84.4,544,0,2,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:19:21.539Z,30.5,66.4,442,0,1,43,23.2,65.5,0,954.5,0,0,26.9,60.1,861,0,3,483,0,0,0,0,0,0,18.7,84.5,537,0,2,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:19:26.538Z,30.6,66.7,482,0,1,63,23.2,65.5,0,954.5,0,0,26.9,60.1,843,0,3,425,0,0,0,0,0,0,18.7,84.5,548,0,2,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
