timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState,Tz_weighted
2026-07-21T09:55:03.327Z,32.851,59.435,504,0,2,74,19.626,66.58,0,955.304,0,0,22.02,64.774,422,0,1,33,20.954,100.0,504,0,2,74,17.583,81.666,436,0,1,40,19.107,73.679,407,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.6098
2026-07-21T09:55:08.327Z,32.855,59.75,535,0,2,92,19.621,66.58,0,955.323,0,0,22.05,64.819,445,0,1,44,20.978,100.0,517,0,2,81,17.566,81.625,432,0,1,38,19.11,73.751,407,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.6211
2026-07-21T09:55:13.327Z,32.912,59.849,599,0,2,131,19.621,66.597,0,955.323,0,0,22.041,64.796,424,0,1,34,20.971,100.0,500,0,2,72,17.57,81.616,435,0,1,40,19.102,73.763,407,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.616999999999997
2026-07-21T09:55:18.327Z,32.894,59.845,558,0,2,105,19.621,66.58,0,955.378,0,0,22.034,64.88,428,0,1,36,20.978,100.0,517,0,2,81,17.589,81.644,435,0,1,39,19.104,73.758,407,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.616300000000003
2026-07-21T09:55:23.326Z,32.835,59.296,518,0,2,82,19.621,66.574,0,955.406,0,0,22.039,64.826,429,0,1,37,20.9825,100.0,449,0,1,46,17.548,81.629,447,0,1,45,19.127,73.823,407,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.6187
2026-07-21T09:55:28.326Z,32.8,58.853,455,0,1,49,19.611,66.562,0,955.28,0,0,22.053,64.817,420,0,1,33,20.987,100.0,453,0,1,48,17.572,81.629,421,0,1,33,19.118,73.8,407,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.6188
2026-07-21T09:55:33.326Z,32.819,58.557,437,0,1,40,19.616,66.58,0,955.315,0,0,22.058,64.791,416,0,1,31,20.998,100.0,541,0,2,95,17.559,81.565,443,0,1,43,19.134,73.772,407,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.625
2026-07-21T09:55:38.326Z,32.769,57.943,459,0,1,51,19.616,66.58,0,955.315,0,0,22.058,64.791,438,0,1,41,20.998,100.0,511,0,2,78,17.559,81.565,418,0,1,32,19.134,73.772,407,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.625
2026-07-21T09:55:43.326Z,32.762,58.073,434,0,1,39,19.616,66.563,0,955.288,0,0,22.061,64.789,423,0,1,34,20.97,100.0,498,0,2,71,17.544,81.57,420,0,1,33,19.12,73.755,407,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.620299999999997
2026-07-21T09:55:48.326Z,32.695,58.01,414,0,1,30,19.616,66.563,0,955.288,0,0,22.061,64.789,412,0,1,29,20.97,100.0,252,0,2,76,17.555,81.579,424,0,1,35,19.113,73.731,407,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.620299999999997
2026-07-21T09:55:53.325Z,32.709,57.747,421,0,1,33,19.616,66.563,0,955.288,0,0,22.061,64.789,412,0,1,29,20.97,100.0,252,0,2,76,17.555,81.579,424,0,1,35,19.113,73.731,407,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.620299999999997
2026-07-21T09:55:58.326Z,32.688,57.592,431,0,1,38,19.606,66.573,0,955.272,0,0,22.074,64.756,412,0,1,29,20.975,100.0,400,0,1,13,17.53,81.545,407,0,1,27,19.128,73.701,400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.6202
2026-07-21T09:56:03.326Z,32.688,57.592,429,0,1,37,19.616,66.523,0,955.315,0,0,22.074,64.695,412,0,1,29,20.979,100.0,450,0,1,47,17.53,81.512,410,0,1,28,19.117,73.733,400,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.625999999999998
2026-07-21T09:56:08.326Z,32.681,57.409,433,0,1,39,19.611,66.551,0,955.335,0,0,22.077,64.715,412,0,1,29,20.977,100.0,65535,0,128,65535,17.521,81.552,431,0,1,38,19.092,73.742,400,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.624
2026-07-21T09:56:13.326Z,32.681,57.409,444,0,1,44,19.606,66.562,0,955.355,0,0,22.016,64.714,412,0,1,29,20.976,100.0,65535,0,1,32799,17.524,81.579,414,0,1,30,19.131,73.735,436,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.603
2026-07-21T09:56:18.326Z,32.682,57.508,435,0,1,40,19.606,66.579,0,955.245,0,0,21.951,64.714,412,0,1,29,20.976,100.0,454,0,1,49,17.528,81.603,416,0,1,31,19.14,73.671,411,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.5835
2026-07-21T09:56:23.326Z,32.664,57.695,441,0,1,42,19.606,66.579,0,955.245,0,0,21.951,64.714,412,0,1,29,20.976,100.0,445,0,1,44,17.528,81.603,417,0,1,31,19.14,73.671,400,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.5835
2026-07-21T09:56:28.398Z,32.716,57.997,465,0,1,54,19.616,66.546,0,955.315,0,0,21.879,64.78,412,0,1,29,20.963,100.0,429,0,1,37,17.521,81.558,415,0,1,30,19.167,73.618,400,0,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.564300000000003
2026-07-21T09:56:33.325Z,32.761,58.252,506,0,2,76,19.611,66.557,0,955.335,0,0,21.806,64.913,412,0,1,29,20.976,100.0,431,0,1,37,17.51,81.555,411,0,1,29,19.162,73.623,413,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.5425
2026-07-21T09:56:38.325Z,32.767,58.62,510,0,2,77,19.611,66.557,0,955.39,0,0,21.684,65.108,412,0,1,29,20.959,100.0,447,0,1,45,17.511,81.57,418,0,1,32,19.149,73.636,433,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.5025
2026-07-21T09:56:43.325Z,32.714,58.643,468,0,1,56,19.611,66.534,0,955.28,0,0,21.625,65.248,412,0,1,29,20.991,100.0,436,0,1,40,17.539,81.595,435,0,1,39,19.16,73.577,409,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.4912
2026-07-21T09:56:48.325Z,32.722,58.458,452,0,1,48,19.621,66.552,0,955.323,0,0,21.533,65.462,412,0,1,29,20.975,100.0,439,0,1,41,17.515,81.606,424,0,1,35,19.179,73.564,415,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.4654
2026-07-21T09:56:53.326Z,32.717,58.418,434,0,1,39,19.611,66.534,0,955.308,0,0,21.452,65.651,412,0,1,29,20.959,100.0,410,0,1,28,17.544,81.482,407,0,1,27,19.18,73.532,429,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.4329
2026-07-21T09:56:58.323Z,32.672,58.258,465,0,1,54,19.601,66.522,0,955.319,0,0,21.342,65.957,412,0,1,29,20.977,100.0,492,0,2,68,17.536,81.46,413,0,1,29,19.194,73.514,436,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.3985
2026-07-21T09:57:03.324Z,32.7,58.107,469,0,1,56,19.601,66.522,0,955.319,0,0,21.342,65.957,412,0,1,29,20.977,100.0,519,0,2,83,17.536,81.46,432,0,1,38,19.194,73.514,423,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.3985
2026-07-21T09:57:08.328Z,32.679,58.439,472,0,1,57,19.616,66.517,0,955.343,0,0,21.252,66.154,400,0,1,12,20.989,100.0,506,0,2,75,17.538,81.405,411,0,1,29,19.171,73.479,405,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.3814
2026-07-21T09:57:13.327Z,32.705,58.966,470,0,1,57,19.611,66.494,0,955.363,0,0,21.163,66.415,409,0,1,28,20.989,100.0,488,0,2,66,17.516,81.391,435,0,1,40,19.188,73.447,402,0,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.3522
2026-07-21T09:57:18.325Z,32.688,58.819,471,0,1,57,19.606,66.499,0,955.382,0,0,21.116,66.657,409,0,1,27,20.983,100.0,499,0,2,72,17.489,81.368,437,0,1,41,19.174,73.456,409,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.3344
2026-07-21T09:57:23.325Z,32.657,58.762,458,0,1,50,19.601,66.482,0,955.319,0,0,21.091,66.866,404,0,1,26,20.967,100.0,492,0,2,68,17.486,81.334,426,0,1,35,19.167,73.49,414,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.3212
2026-07-21T09:57:28.324Z,32.666,58.469,461,0,1,52,19.601,66.476,0,955.319,0,0,21.076,66.993,412,0,1,29,20.971,100.0,498,0,2,71,17.463,81.284,426,0,1,36,19.186,73.431,413,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.317500000000003
2026-07-21T09:57:33.324Z,32.651,58.685,460,0,1,51,19.601,66.476,0,955.319,0,0,21.076,66.993,400,0,1,20,20.971,100.0,514,0,2,80,17.463,81.284,410,0,1,28,19.186,73.431,403,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.317500000000003
2026-07-21T09:57:38.326Z,32.673,58.437,469,0,1,56,19.596,66.459,0,955.284,0,0,21.112,67.206,400,0,1,22,20.945,100.0,504,0,2,74,17.457,81.304,430,0,1,37,19.176,73.37,400,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.3206
2026-07-21T09:57:43.323Z,32.673,58.437,434,0,1,39,19.596,66.459,0,955.284,0,0,21.112,67.206,400,0,1,22,20.945,100.0,509,0,2,77,17.466,81.287,433,0,1,38,19.189,73.335,402,0,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.3206
2026-07-21T09:57:48.325Z,32.627,57.947,417,0,1,31,19.596,66.431,0,955.339,0,0,21.159,67.171,440,0,1,42,20.944,100.0,523,0,2,85,17.473,81.352,440,0,1,42,19.162,73.299,424,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.3345
2026-07-21T09:57:53.324Z,32.627,57.947,438,0,1,41,19.601,66.437,0,955.319,0,0,21.194,67.24,409,0,1,27,20.944,100.0,515,0,2,80,17.457,81.371,413,0,1,30,19.175,73.313,438,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.3475
2026-07-21T09:57:58.326Z,32.654,57.907,473,0,1,58,19.606,66.42,0,955.355,0,0,21.228,67.138,412,0,1,29,20.956,100.0,514,0,2,80,17.479,81.407,446,0,1,45,19.155,73.325,437,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.3626
2026-07-21T09:58:03.328Z,32.673,57.646,490,0,2,67,19.601,66.397,0,955.347,0,0,21.235,67.12,400,0,1,20,20.975,100.0,496,0,2,70,17.496,81.448,428,0,1,36,19.148,73.37,400,0,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.366
2026-07-21T09:58:08.326Z,32.649,57.732,484,0,1,64,19.596,66.396,0,955.366,0,0,21.29,67.071,400,0,1,23,20.969,100.0,532,0,2,90,17.503,81.434,416,0,1,31,19.148,73.386,425,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.3788
2026-07-21T09:58:13.329Z,32.674,57.792,508,0,2,76,19.601,66.38,0,955.374,0,0,21.308,66.983,405,0,1,26,20.969,100.0,65535,0,2,65315,17.503,81.434,432,0,1,38,19.148,73.386,412,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.386699999999998
2026-07-21T09:58:18.324Z,32.721,58.33,564,0,2,109,19.591,66.408,0,955.386,0,0,21.331,66.923,411,0,1,29,20.971,100.0,521,0,2,84,17.499,81.512,424,0,1,34,19.113,73.376,428,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.389000000000003
2026-07-21T09:58:23.519Z,32.761,58.77,586,0,2,123,19.591,66.408,0,955.386,0,0,21.331,66.923,415,0,1,30,20.971,100.0,486,0,1,64,17.499,81.512,415,0,1,31,19.113,73.376,403,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.389000000000003
2026-07-21T09:58:28.329Z,32.791,58.982,609,0,2,138,19.586,66.385,0,955.351,0,0,21.367,66.886,401,0,1,24,20.976,100.0,515,0,2,80,17.512,81.523,425,0,1,35,19.132,73.378,435,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.3983
2026-07-21T09:58:33.328Z,32.841,59.11,609,0,2,138,19.601,66.397,0,955.402,0,0,21.396,66.798,413,0,1,30,20.971,100.0,518,0,2,82,17.498,81.56,436,0,1,40,19.148,73.37,426,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.4135
2026-07-21T09:58:38.329Z,32.848,58.887,542,0,2,96,19.586,66.39,0,955.351,0,0,21.452,66.653,407,0,1,27,20.951,100.0,506,0,2,75,17.497,81.573,437,0,1,41,19.167,73.349,443,0,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.4188
2026-07-21T09:58:43.331Z,32.728,58.992,515,0,2,80,19.581,66.384,0,955.315,0,0,21.503,66.572,414,0,1,30,20.951,100.0,518,0,2,82,17.497,81.573,444,0,1,44,19.167,73.349,435,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.4316
2026-07-21T09:58:48.329Z,32.662,59.075,466,0,1,55,19.591,66.396,0,955.331,0,0,21.542,66.393,421,0,1,33,20.947,100.0,485,0,1,64,17.452,81.583,443,0,1,43,19.155,73.341,451,0,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.447499999999998
2026-07-21T09:58:53.328Z,32.664,59.251,458,0,1,51,19.591,66.396,0,955.331,0,0,21.542,66.393,447,0,1,45,20.947,100.0,508,0,2,76,17.452,81.583,430,0,1,37,19.155,73.341,423,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.447499999999998
2026-07-21T09:58:58.328Z,32.648,58.895,445,0,1,44,19.591,66.385,0,955.304,0,0,21.595,66.3,432,0,1,38,20.947,100.0,506,0,2,76,17.436,81.566,438,0,1,41,19.159,73.342,426,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.4634
2026-07-21T09:59:03.329Z,32.658,59.325,444,0,1,44,19.591,66.425,0,955.304,0,0,21.615,66.15,418,0,1,32,20.961,100.0,514,0,2,80,17.438,81.548,416,0,1,31,19.146,73.306,404,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.4722
2026-07-21T09:59:08.330Z,32.693,59.446,446,0,1,45,19.586,66.373,0,955.323,0,0,21.623,66.055,400,0,1,16,20.942,100.0,465,0,1,54,17.457,81.611,411,0,1,28,19.137,73.331,413,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.4683
2026-07-21T09:59:13.329Z,32.735,59.463,483,0,1,63,19.591,66.368,0,955.386,0,0,21.635,65.981,428,0,1,36,20.942,100.0,451,0,1,47,17.457,81.611,415,0,1,30,19.137,73.331,408,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.474400000000003
2026-07-21T09:59:18.325Z,32.727,59.286,481,0,1,62,19.591,66.385,0,955.359,0,0,21.638,65.914,420,0,1,33,20.943,100.0,450,0,1,46,17.473,81.623,429,0,1,37,19.11,73.375,409,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.475500000000004
2026-07-21T09:59:23.327Z,32.727,59.286,510,0,2,77,19.591,66.385,0,955.359,0,0,21.638,65.914,425,0,1,35,20.943,100.0,457,0,1,50,17.458,81.64,410,0,1,28,19.122,73.311,433,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.475500000000004
2026-07-21T09:59:28.328Z,32.78,58.924,530,0,2,89,19.586,66.402,0,955.323,0,0,21.643,65.858,415,0,1,30,20.941,100.0,459,0,1,51,17.462,81.632,421,0,1,33,19.118,73.341,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.4741
2026-07-21T09:59:33.388Z,32.781,58.894,587,0,2,123,19.581,66.384,0,955.37,0,0,21.659,65.816,436,0,1,40,20.934,100.0,454,0,1,49,17.486,81.664,418,0,1,32,19.107,73.362,409,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.475
2026-07-21T09:59:38.327Z,32.79,58.829,562,0,2,108,19.581,66.39,0,955.37,0,0,21.663,65.813,435,0,1,40,20.931,100.0,458,0,1,51,17.486,81.583,428,0,1,36,19.115,73.396,431,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.4756
2026-07-21T09:59:43.327Z,32.778,58.439,541,0,2,95,19.581,66.407,0,955.37,0,0,21.674,65.712,431,0,1,38,20.931,100.0,466,0,1,55,17.466,81.536,418,0,1,32,19.118,73.356,423,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.4789
2026-07-21T09:59:48.327Z,32.72,58.146,476,0,1,59,19.581,66.407,0,955.37,0,0,21.674,65.712,439,0,1,42,20.931,100.0,447,0,1,45,17.466,81.536,406,0,1,26,19.118,73.356,429,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.4789
2026-07-21T09:59:53.326Z,32.669,58.167,421,0,1,33,19.581,66.396,0,955.343,0,0,21.676,65.648,441,0,1,42,20.938,100.0,430,0,1,37,17.466,81.59,415,0,1,30,19.102,73.35,429,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.4809
2026-07-21T09:59:58.326Z,32.684,57.981,424,0,1,34,19.586,66.396,0,955.351,0,0,21.678,65.649,441,0,1,42,20.947,100.0,438,0,1,41,17.465,81.597,417,0,1,31,19.115,73.368,410,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.485799999999998
2026-07-21T10:00:03.326Z,32.692,57.854,442,0,1,43,19.586,66.402,0,955.351,0,0,21.699,65.62,440,0,1,42,20.947,100.0,456,0,1,50,17.452,81.622,410,0,1,28,19.105,73.391,417,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.4921
2026-07-21T10:00:08.326Z,32.741,58.344,495,0,2,69,19.586,66.367,0,955.323,0,0,21.714,65.572,437,0,1,41,20.937,100.0,436,0,1,40,17.45,81.616,409,0,1,28,19.115,73.362,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.4946
2026-07-21T10:00:13.327Z,32.789,58.795,579,0,2,119,19.581,66.39,0,955.37,0,0,21.719,65.435,434,0,1,39,20.948,100.0,459,0,1,51,17.471,81.623,421,0,1,33,19.115,73.398,435,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.495800000000003
2026-07-21T10:00:18.327Z,32.819,58.752,596,0,2,129,19.581,66.379,0,955.315,0,0,21.771,65.502,442,0,1,43,20.929,100.0,458,0,1,50,17.454,81.635,420,0,1,33,19.127,73.373,420,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.5076
2026-07-21T10:00:23.326Z,32.841,58.646,578,0,2,117,19.581,66.396,0,955.343,0,0,21.791,65.452,426,0,1,35,20.943,100.0,441,0,1,42,17.452,81.522,421,0,1,33,19.14,73.382,402,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.5164
2026-07-21T10:00:28.326Z,32.815,58.252,527,0,2,87,19.581,66.396,0,955.343,0,0,21.791,65.452,425,0,1,35,20.943,100.0,436,0,1,40,17.452,81.522,424,0,1,35,19.14,73.382,412,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.5164
2026-07-21T10:00:33.326Z,32.759,57.833,495,0,2,70,19.581,66.384,0,955.398,0,0,21.866,65.387,424,0,1,34,20.933,100.0,452,0,1,48,17.42,81.414,421,0,1,33,19.139,73.364,422,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.536900000000003
2026-07-21T10:00:38.326Z,32.722,57.813,476,0,1,59,19.581,66.367,0,955.37,0,0,21.878,65.251,412,0,1,29,20.942,100.0,454,0,1,48,17.408,81.416,429,0,1,37,19.101,73.303,424,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.5423
2026-07-21T10:00:43.326Z,32.75,57.539,449,0,1,46,19.576,66.344,0,955.362,0,0,21.943,65.163,437,0,1,40,20.942,100.0,444,0,1,44,17.408,81.568,412,0,1,29,19.127,73.31,423,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.5593
2026-07-21T10:00:48.326Z,32.75,57.539,472,0,1,57,19.576,66.344,0,955.362,0,0,21.943,65.163,432,0,1,38,20.942,100.0,475,0,1,59,17.408,81.568,435,0,1,40,19.127,73.31,424,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.5593
2026-07-21T10:00:53.326Z,32.694,58.405,429,0,1,37,19.576,66.35,0,955.39,0,0,21.965,64.982,417,0,1,31,20.914,100.0,443,0,1,43,17.404,81.6,420,0,1,33,19.083,73.317,427,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.5603
2026-07-21T10:00:58.328Z,32.694,58.405,426,0,1,35,19.566,66.361,0,955.429,0,0,22.032,64.89,432,0,1,38,20.914,100.0,464,0,1,53,17.413,81.62,415,0,1,31,19.134,73.336,423,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.5754
2026-07-21T10:01:03.325Z,32.676,58.197,407,0,1,27,19.566,66.349,0,955.374,0,0,22.038,64.789,422,0,1,34,20.913,100.0,433,0,1,39,17.427,81.706,431,0,1,38,19.082,73.259,405,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.576999999999998
2026-07-21T10:01:08.324Z,32.696,58.075,461,0,1,52,19.571,66.361,0,955.41,0,0,22.007,64.679,409,0,1,28,20.926,100.0,462,0,1,53,17.437,81.723,404,0,1,26,19.121,73.326,408,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.5728
2026-07-21T10:01:13.325Z,32.723,58.158,519,0,2,82,19.566,66.378,0,955.347,0,0,22.023,64.647,407,0,1,27,20.919,100.0,465,0,1,54,17.432,81.751,409,0,1,28,19.118,73.323,435,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.5737
2026-07-21T10:01:18.325Z,32.775,58.191,545,0,2,98,19.566,66.378,0,955.347,0,0,22.023,64.647,414,0,1,30,20.919,100.0,464,0,1,54,17.432,81.751,417,0,1,31,19.118,73.323,419,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.5737
2026-07-21T10:01:23.324Z,32.736,58.463,484,0,1,63,19.571,66.378,0,955.41,0,0,22.019,64.651,418,0,1,32,20.904,100.0,428,0,1,36,17.458,81.731,409,0,1,28,19.124,73.347,409,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.572000000000003
2026-07-21T10:01:28.325Z,32.7,58.287,498,0,2,71,19.576,66.373,0,955.39,0,0,22.001,64.61,409,0,1,28,20.903,100.0,443,0,1,43,17.413,81.698,416,0,1,31,19.106,73.35,418,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.5689
2026-07-21T10:01:33.325Z,32.641,58.362,470,0,1,56,19.571,66.361,0,955.382,0,0,21.998,64.562,424,0,1,34,20.903,100.0,441,0,1,42,17.432,81.714,428,0,1,36,19.099,73.332,420,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.5655
2026-07-21T10:01:38.325Z,32.641,58.219,421,0,1,33,19.566,66.361,0,955.402,0,0,21.961,64.522,422,0,1,33,20.904,100.0,437,0,1,41,17.431,81.757,424,0,1,34,19.077,73.359,410,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.5521
