timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState,T_z_weighted,RH_z_weighted,CO2_z_weighted,m_sa_kgs
2026-07-30T09:00:32.495Z,29.92133083411053,69.70623318856582,451.7176839790045,0,1,56,25.70897512110973,52.46352405010817,,952.1,0,0,29.30283334434076,50.05253751587424,522.1745917550911,0,2,139,,,,0,0,0,18.627465775983907,74.00983136770593,514.688801361864,0,2,98,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.146518410402145,51.4991294364146,522.1745917550911,0.0615814991956671
2026-07-30T09:00:37.497Z,29.90919775069948,69.73560986970924,454.44591558110403,0,1,61,25.70807760899876,52.53717164509735,,952.1,0,0,29.30255000990668,50.07728376428682,528.257132579582,0,2,121,,,,0,0,0,18.62471919838552,74.00884823093534,514.8913497971062,0,2,94,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.145866569361928,51.55321649277314,528.257132579582,0.0615814991956671
2026-07-30T09:00:42.497Z,29.898277975629533,69.76204888273831,453.60132402299365,0,1,45,25.707269848098885,52.54345448058761,,952.0,0,0,29.30229500891601,50.08955538785814,528.9314193216239,0,2,92,,,,0,0,0,18.622247278546965,74.0179634078418,515.0165005316812,0,2,93,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.14527991242573,51.56189484349582,528.9314193216239,0.0615814991956671
2026-07-30T09:00:47.497Z,29.88845017806658,69.79584399446449,451.3411916206943,0,1,38,25.706542863289,52.51910903252886,,952.0,0,0,29.302065508024413,50.08059984907233,530.7382773894616,0,2,98,,,,0,0,0,18.62002255069227,74.01616706705764,515.071993335656,0,2,84,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.144751921183165,51.54370535914624,530.7382773894616,0.0615814991956671
2026-07-30T09:00:52.495Z,29.879605160259924,69.82625959501804,450.80707245862493,0,1,45,25.7058885769601,52.48719812927597,,952.1,0,0,29.30185895722197,50.0525398641651,528.0644496505155,0,2,74,,,,0,0,0,18.618020295623044,74.01455036035188,515.0647940020904,0,2,80,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.14427672906485,51.51333482323162,528.0644496505155,0.0615814991956671
2026-07-30T09:00:57.496Z,29.87164464423393,69.84363363551624,449.1263652127625,0,1,39,25.70529971926409,52.458478316348376,,952.1,0,0,29.301673061499773,50.0272858777486,529.2580046854639,0,2,95,,,,0,0,0,18.61621826606073,74.0130953243167,515.0128600564268,0,2,85,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.143849056158363,51.48600134090847,529.2580046854639,0.0615814991956671
2026-07-30T09:01:02.496Z,29.86448017981054,69.85927027196462,449.5137286914863,0,1,48,25.70476974733768,52.42263048471354,,952.1,0,0,29.2915057553498,49.99455728997373,529.6322042169176,0,2,90,,,,0,0,0,18.614596439454665,74.01178579188503,514.920664959875,0,2,90,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.139464150542526,51.45140120681762,529.6322042169176,0.0615814991956671
2026-07-30T09:01:07.496Z,29.858032161829485,69.88334324476816,447.0623558223377,0,1,35,25.70429277260392,52.3803674362422,,952.1,0,0,29.28235517981481,49.95510156097636,527.5689837952258,0,2,77,,,,0,0,0,18.6131367955092,74.01060721269654,514.7922348275239,0,2,94,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.135517735488275,51.41026108613586,527.5689837952258,0.0615814991956671
2026-07-30T09:01:12.494Z,29.852228945646537,69.90500892029134,442.9561202401039,0,1,26,25.703863495343523,52.34233069261798,,952.2,0,0,29.27411966183333,49.91959140487872,528.1120854157032,0,2,91,,,,0,0,0,18.61182311595828,74.00954649142689,514.6311931629533,0,2,91,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.131965961939446,51.37323497752227,528.1120854157032,0.0615814991956671
2026-07-30T09:01:17.495Z,29.847006051081884,69.92450802826221,441.86050821609354,0,1,38,25.70347714580917,52.30809762335618,,952.2,0,0,29.26670769565,49.88763226439085,526.5008768741329,0,2,79,,,,0,0,0,18.61064080436245,74.0085918422842,514.4408011193852,0,2,88,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.1287693657455,51.33991147977005,526.5008768741329,0.0615814991956671
2026-07-30T09:01:22.494Z,29.842305445973697,69.93205722543598,440.1744573944842,0,1,35,25.70312943122825,52.26728786102056,,952.1,0,0,29.260036926085,49.84886903795177,527.3507891867196,0,2,92,,,,0,0,0,18.60957672392621,73.99773265805578,514.2239937347194,0,2,90,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.12589242917096,51.29992033179305,527.3507891867196,0.0615814991956671
2026-07-30T09:01:27.494Z,29.82807490137633,69.94885150289238,440.4570116550358,0,1,43,25.70281648810543,52.2305590749185,,952.2,0,0,29.2540332334765,49.823982134156594,526.5157102680477,0,2,83,,,,0,0,0,18.60861905153359,73.9879593922502,513.9834125430657,0,2,92,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.123303186253857,51.26792829861374,526.5157102680477,0.0615814991956671
2026-07-30T09:01:32.493Z,29.815267411238693,69.96396635260315,444.71131048953225,0,1,63,25.702534839294888,52.19750316742665,,952.1,0,0,29.248629910128848,49.79158392074094,524.6641392412429,0,2,76,,,,0,0,0,18.60775714638023,73.97916345302518,513.7214349251228,0,2,89,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.12097286762848,51.23513546875237,524.6641392412429,0.0615814991956671
2026-07-30T09:01:37.503Z,29.803740670114824,69.98756971734284,447.740179440579,0,1,59,25.7022813553654,52.16775285068399,,952.1,0,0,29.243766919115963,49.76242552866685,523.2977253171186,0,2,78,,,,0,0,0,18.60698143174221,73.97124710772266,513.4402005235196,0,2,95,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.118875580865627,51.20562192187714,523.2977253171186,0.0615814991956671
2026-07-30T09:01:42.507Z,29.79336660310334,70.01881274560856,452.36616149652116,0,2,69,25.702053219828866,52.14097756561559,,952.2,0,0,29.239390227204368,49.73618297580017,524.1679527854068,0,2,90,,,,0,0,0,18.59628328856799,73.9641223969504,513.1416350166222,0,2,92,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.116988022779065,51.17905972968942,524.1679527854068,0.0615814991956671
2026-07-30T09:01:47.507Z,29.784029942793005,70.0469314710477,452.5295453468691,0,1,48,25.701847897845976,52.116879809054026,,952.2,0,0,29.23545120448393,49.71256467822016,522.6511575068661,0,2,77,,,,0,0,0,18.5866549597112,73.95771015725536,512.82747151496,0,2,78,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.11528922050116,51.15515375672048,522.6511575068661,0.0615814991956671
2026-07-30T09:01:52.505Z,29.775626948513704,70.08223832394293,455.3765908121822,0,1,62,25.70166310806138,52.08519182814862,,952.2,0,0,29.231906084035536,49.69130821039814,522.4860417561795,0,2,84,,,,0,0,0,18.577989463740074,73.94193914152983,512.5508468124436,0,2,94,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.11376029845104,51.12763838104843,522.4860417561795,0.0615814991956671
2026-07-30T09:01:57.498Z,29.76806425366233,70.10401449154864,456.83893173096396,0,1,57,25.70149679725524,52.05667264533376,,952.0,0,0,29.228715475631983,49.66217738935833,519.0374375805616,0,2,66,,,,0,0,0,18.57019051736607,73.92774522737685,512.3080070291585,0,2,94,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.11238426860594,51.09887454294359,519.0374375805616,0.0615814991956671
2026-07-30T09:02:02.506Z,29.7512578282961,70.13361304239378,456.45503855786757,0,1,48,25.70134711752972,52.03100538080039,,952.1,0,0,29.22584392806879,49.63595965042249,523.5336938225055,0,2,109,,,,0,0,0,18.563171465629463,73.90497070463917,512.0955736731814,0,2,97,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.111145841745348,51.07298708864923,523.5336938225055,0.0615814991956671
2026-07-30T09:02:07.505Z,29.74613204546649,70.1602517381544,458.30953470208084,0,1,59,25.691212405776746,51.99790484272035,,952.1,0,0,29.22325953526191,49.60236368538025,525.0803244402549,0,2,94,,,,0,0,0,18.55685431906652,73.89447363417526,511.91050610178166,0,2,97,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.10403125757081,51.03968837978431,525.0803244402549,0.0615814991956671
2026-07-30T09:02:12.505Z,29.74151884091984,70.18422656433897,458.6785812318727,0,1,53,25.68209116519908,51.96811435844832,,952.1,0,0,29.22093358173572,49.58212731684222,524.0722919962294,0,2,80,,,,0,0,0,18.541168887159863,73.88502627075773,511.7500677365015,0,2,93,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.09762813181373,51.01371954180588,524.0722919962294,0.0615814991956671
2026-07-30T09:02:17.500Z,29.73736695682785,70.20580390790508,455.71072310868544,0,1,37,25.673882048679168,51.94130292260349,,952.1,0,0,29.218840223562147,49.563914585158,523.6650627966064,0,2,83,,,,0,0,0,18.52705199844388,73.87652364368196,511.6117956567289,0,2,93,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.09186531863236,50.990347587625294,523.6650627966064,0.0615814991956671
2026-07-30T09:02:22.499Z,29.733630261145063,70.22522351711457,455.0396507978169,0,1,46,25.666493843811253,51.917172630343146,,952.1,0,0,29.21695620120593,49.5375231266422,525.2985565169458,0,2,95,,,,0,0,0,18.51434679859949,73.85887127931377,511.49347323391316,0,2,100,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.086678786769124,50.96531282886277,525.2985565169458,0.0615814991956671
2026-07-30T09:02:27.502Z,29.73026723503056,70.22270116540311,453.13568571803523,0,1,40,25.65984445943013,51.895455367308834,,952.1,0,0,29.21526058108534,49.51377081397798,525.2687008652513,0,2,86,,,,0,0,0,18.502912118739545,73.8529841513824,511.3931055023586,0,2,92,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.08201090809221,50.94278154597649,525.2687008652513,0.0615814991956671
2026-07-30T09:02:32.505Z,29.737240511527503,70.2104310488628,447.82211714623173,0,1,22,25.65386001348711,51.87590983057795,,952.1,0,0,29.213734522976807,49.49239373258018,526.0418307787262,0,2,91,,,,0,0,0,18.49262090686559,73.85768573624416,511.3088969929391,0,2,98,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.07780981728299,50.92250339137885,526.0418307787262,0.0615814991956671
2026-07-30T09:02:37.497Z,29.74351646037476,70.18938794397653,445.4399054316086,0,1,35,25.6484740121384,51.84831884752016,,952.1,0,0,29.21236107067913,49.473154359322166,525.6376477008536,0,2,84,,,,0,0,0,18.48335881617903,73.87191716261975,511.2392317834411,0,2,100,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.07402883555469,50.89825305224096,525.6376477008536,0.0615814991956671
2026-07-30T09:02:42.504Z,29.74916481433728,70.17044914957887,441.19591488844776,0,1,25,25.643626610924564,51.82348696276814,,952.1,0,0,29.21112496361122,49.45583892338995,526.7738829307682,0,2,93,,,,0,0,0,18.475022934561128,73.88472544635779,511.1826555438725,0,2,101,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.070625951999222,50.87642774701686,526.7738829307682,0.0615814991956671
2026-07-30T09:02:47.500Z,29.76424833290356,70.11340423462099,437.076323399603,0,1,20,25.639263949832102,51.801138266491336,,952.1,0,0,29.21001246725009,49.44025503105095,526.8964946376914,0,2,88,,,,0,0,0,18.46752064110501,73.89625290172202,511.1378593772404,0,2,99,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.0675633567993,50.85678497231518,526.8964946376914,0.0615814991956671
2026-07-30T09:02:52.503Z,29.7778234996132,70.05206381115889,433.3686910596427,0,1,21,25.635337554848896,51.7810244398422,,952.1,0,0,29.209011220525085,49.42622952794586,526.9068451739223,0,2,87,,,,0,0,0,18.460768576994514,73.91662761154981,511.10366527625104,0,2,103,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.06480702111937,50.83910647508367,526.9068451739223,0.0615814991956671
2026-07-30T09:02:57.500Z,29.79004114965188,69.986857430043,430.03182195367845,0,1,20,25.631803799364008,51.75292199585798,,952.0,0,0,29.208110098472574,49.41360657515127,528.61616065653,0,2,97,,,,0,0,0,18.454691719295063,73.94496485039484,511.0790130343402,0,2,94,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.06232631900744,50.8171958275753,528.61616065653,0.0615814991956671
2026-07-30T09:03:02.496Z,29.801037034686694,69.9181716870387,430.5286397583106,0,1,39,25.628623419427605,51.72762979627218,,952.1,0,0,29.20729908862532,49.402245917636144,526.254544590877,0,2,75,,,,0,0,0,18.44922254736556,73.97046836535536,511.06294846560013,0,2,92,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.06009368710669,50.797476244817766,526.254544590877,0.0615814991956671
2026-07-30T09:03:07.504Z,29.820933331218026,69.84635451833482,427.87577578247954,0,1,26,25.62576107748485,51.704866816644966,,952.1,0,0,29.206569179762788,49.39202132587253,526.9290901317893,0,2,90,,,,0,0,0,18.444300292629,73.99342152881982,511.0546128027136,0,2,102,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.058084318396023,50.77972862033599,526.9290901317893,0.0615814991956671
2026-07-30T09:03:12.495Z,29.838839998096223,69.77171906650133,425.9881982042316,0,1,28,25.623184969736364,51.68438013498047,,952.1,0,0,29.20591226178651,49.37281919328528,529.4361811186104,0,2,102,,,,0,0,0,18.439870263366103,74.02407937593784,511.0532331550953,0,2,100,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.05627588655642,50.75975575830239,529.4361811186104,0.0615814991956671
2026-07-30T09:03:17.496Z,29.8549559982866,69.7045471598512,423.38937838380843,0,1,22,25.620866472762728,51.655942121482425,,952.0,0,0,29.19532103560785,49.36553727395675,532.7925630067493,0,2,108,,,,0,0,0,18.435883237029493,74.05167143834407,511.0581139212185,0,2,117,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.05064829790078,50.73978018247216,532.7925630067493,0.0615814991956671
2026-07-30T09:03:22.499Z,29.869460398457942,69.62409244386609,425.0504405454276,0,1,42,25.618779825486456,51.63034790933418,,952.0,0,0,29.18578893204707,49.35898354656107,532.0133067060744,0,2,86,,,,0,0,0,18.432294913326544,74.07650429450968,511.0686290597089,0,2,97,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.0455834681107,50.72180216422494,532.0133067060744,0.0615814991956671
2026-07-30T09:03:27.504Z,29.88251435861215,69.55168319947948,424.74539649088484,0,1,33,25.61690184293781,51.60731311840077,,952.0,0,0,29.177210038842365,49.35308519190497,530.911976035467,0,2,84,,,,0,0,0,18.42906542199389,74.1088538650587,511.08421513332985,0,2,93,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.04102512129964,50.70562194780244,530.911976035467,0.0615814991956671
2026-07-30T09:03:32.500Z,29.894262922750933,69.48651487953154,423.2708568417964,0,1,28,25.61521165864404,51.58658180656069,,952.0,0,0,29.16948903495813,49.33777667271448,531.6207784319203,0,2,93,,,,0,0,0,18.426158879794503,74.14796847855284,511.1043650485683,0,2,112,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.03692260916967,50.68705975302221,531.6207784319203,0.0615814991956671
2026-07-30T09:03:37.494Z,29.90483663047584,69.4278633915784,422.64377115761675,0,1,31,25.613690492779632,51.56792362590463,,952.0,0,0,29.16254013146232,49.32399900544303,530.8587005887282,0,2,85,,,,0,0,0,18.42354299181505,74.18317163069756,511.1286224212625,0,2,88,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.033230348252708,50.67035377771999,530.8587005887282,0.0615814991956671
2026-07-30T09:03:42.496Z,29.92435296742826,69.35507705242055,421.8793940418551,0,1,30,25.61232144350167,51.55113126331417,,952.0,0,0,29.15628611831609,49.311599104898725,529.4728305298554,0,2,82,,,,0,0,0,18.42118869263355,74.2148544676278,511.15657650566686,0,2,101,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.02990731342744,50.65531839994799,529.4728305298554,0.0615814991956671
2026-07-30T09:03:47.494Z,29.941917670685434,69.2895693471785,419.6914546376696,0,1,23,25.6110892991515,51.536018136982754,,952.0,0,0,29.15065750648448,49.30043919440885,529.9255474768698,0,2,91,,,,0,0,0,18.4190698233702,74.25336902086502,511.1878576306104,0,2,109,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.02691658208469,50.64178655995319,529.9255474768698,0.0615814991956671
2026-07-30T09:03:52.567Z,29.957725903616893,69.22061241246065,419.92230917390265,0,1,33,25.60998036923636,51.51241632328448,,952.0,0,0,29.14559175583603,49.29039527496797,530.0329927291829,0,2,89,,,,0,0,0,18.41716284103317,74.28803211877852,511.22213309203914,0,2,103,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.024224923876226,50.62360790395788,530.0329927291829,0.0615814991956671
2026-07-30T09:03:57.499Z,29.961953313255204,69.15855117121458,420.4300782565124,0,1,35,25.60898233231272,51.49117469095604,,952.0,0,0,29.14103258025243,49.28135574747117,529.1296934562646,0,2,84,,,,0,0,0,18.41544655692985,74.31922890690066,511.2591034563046,0,2,92,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.0218024314886,50.607247113562096,529.1296934562646,0.0615814991956671
2026-07-30T09:04:02.497Z,29.97575798192969,69.10269605409312,420.6870704308612,0,1,34,25.60808409908145,51.47205722186044,,952.0,0,0,29.136929322227186,49.27322017272406,528.6167241106382,0,2,85,,,,0,0,0,18.41390190123688,74.3473060162106,511.29849923312315,0,2,111,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.019622188339746,50.59252240220589,528.6167241106382,0.0615814991956671
2026-07-30T09:04:07.495Z,29.98818218373672,69.0524264486838,421.71836338777507,0,1,38,25.607275689173303,51.4548514996744,,952.1,0,0,29.133236390004463,49.26589815545166,531.0550516995744,0,2,102,,,,0,0,0,18.412511711113183,74.37257541458953,511.34007788123944,0,2,103,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.01765996950577,50.579270161985306,531.0550516995744,0.0615814991956671
2026-07-30T09:04:12.498Z,29.989363965363047,69.00718380381542,422.1465270489976,0,1,35,25.60654812025598,51.43936634970696,,952.1,0,0,29.12991275100402,49.2593083399065,531.6495465296169,0,2,93,,,,0,0,0,18.41126054000187,74.39531787313058,511.38362111352365,0,2,112,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.0158939725552,50.56734314578677,531.6495465296169,0.0615814991956671
2026-07-30T09:04:17.499Z,29.990427568826743,68.97646542343388,423.9318743440978,0,1,42,25.605893308230385,51.42542971473627,,952.1,0,0,29.12692147590361,49.25337750591585,530.2845918766552,0,2,82,,,,0,0,0,18.410134486001684,74.41578608581752,511.42893247155905,0,2,95,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.01430457529968,50.556608831208095,530.2845918766552,0.0615814991956671
2026-07-30T09:04:22.496Z,29.99138481194407,68.9588188810905,430.03868690968807,0,1,64,25.605303977407345,51.412886743262646,,952.1,0,0,29.12422932831325,49.24803975532427,531.7561326889897,0,2,98,,,,0,0,0,18.40912103740152,74.43420747723576,511.4758351427705,0,2,111,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.012874117769712,50.54694794808729,531.7561326889897,0.0615814991956671
2026-07-30T09:04:27.499Z,29.992246330749666,68.95293699298145,435.5348182187193,0,1,64,25.604773579666613,51.40159806893639,,952.1,0,0,29.12180639548193,49.243235779791846,532.6805194200907,0,2,95,,,,0,0,0,18.408208933661363,74.45078672951217,511.52416999584045,0,2,109,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.01158670599274,50.538253153278575,532.6805194200907,0.0615814991956671
2026-07-30T09:04:32.499Z,29.993021697674696,68.96764329368331,440.18133639684737,0,1,62,25.60429622169996,51.39143826204276,,952.0,0,0,29.119625755933736,49.23891220181267,533.3124674780817,0,2,94,,,,0,0,0,18.407388040295228,74.46570805656096,511.57379381258295,0,2,118,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.010428035393467,50.530427837950725,533.3124674780817,0.0615814991956671
2026-07-30T09:04:37.498Z,29.983719527907223,68.99087896431497,440.86320275716264,0,1,45,25.59386659952996,51.38229443583848,,952.0,0,0,29.11766318034036,49.2350209816314,534.5812207302735,0,2,98,,,,0,0,0,18.406649236265704,74.47913725090486,511.6245776966308,0,2,107,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.00338523185412,50.52338505415565,534.5812207302735,0.0615814991956671
2026-07-30T09:04:42.494Z,29.9753475751165,69.02179106788347,443.27688248144636,0,1,54,25.58447993957697,51.36406499225464,,952.0,0,0,29.115896862306325,49.22151888346826,535.7230986572462,0,2,98,,,,0,0,0,18.40598431263913,74.49122352581436,511.67640564125344,0,2,118,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.99704670866871,50.50704654874009,535.7230986572462,0.0615814991956671
2026-07-30T09:04:47.494Z,29.96781281760485,69.04961196109512,441.24919423330175,0,1,34,25.57603194561927,51.34765849302917,,952.0,0,0,29.11430717607569,49.20936699512144,537.8507887915216,0,2,105,,,,0,0,0,18.40538588137522,74.50210117323292,511.7291732403934,0,2,119,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.99134203780184,50.49234189386608,537.8507887915216,0.0615814991956671
2026-07-30T09:04:52.498Z,29.96103153584437,69.07465076498562,440.22427480997163,0,1,37,25.568428751057343,51.332892643726254,,952.1,0,0,29.11287645846813,49.1984302956093,538.3657099123694,0,2,96,,,,0,0,0,18.404847293237697,74.51189105590962,511.782786528599,0,2,115,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.986207834021656,50.47910770447948,538.3657099123694,0.0615814991956671
2026-07-30T09:04:57.497Z,29.954928382259936,69.09718568848706,443.8018473289745,0,1,60,25.56158587595161,51.31960337935364,,952.1,0,0,29.11158881262132,49.18858726604837,541.1291389211325,0,2,110,,,,0,0,0,18.404362563913928,74.51070195031866,511.8371609369636,0,2,108,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.98158705061949,50.467196934031534,541.1291389211325,0.0615814991956671
2026-07-30T09:05:02.495Z,29.949435544033943,69.12746711963835,444.62166259607704,0,1,48,25.55542728835645,51.307643041418274,,952.1,0,0,29.11042993135918,49.16972853944353,541.5162250290193,0,2,97,,,,0,0,0,18.403926307522536,74.4996317552868,511.8922203534713,0,2,111,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.977428345557545,50.45247724062838,541.5162250290193,0.0615814991956671
2026-07-30T09:05:07.494Z,29.94449198963055,69.15472040767452,444.1594963364694,0,1,42,25.54988455952081,51.29687873727645,,952.2,0,0,29.109386938223263,49.15275568549918,541.0646025261174,0,2,93,,,,0,0,0,18.403533676770284,74.48966857975812,511.94789627730785,0,2,108,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.97368551100179,50.43922951656554,541.0646025261174,0.0615814991956671
2026-07-30T09:05:12.494Z,29.940042790667498,69.17924836690707,441.6435467028225,0,1,32,25.54489610356873,51.2871908635488,,952.2,0,0,29.108448244400936,49.13748011694926,542.2581422735057,0,2,102,,,,0,0,0,18.40318030909325,74.48070172178231,512.0041270577403,0,2,118,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.970316959901613,50.42730656490899,542.2581422735057,0.0615814991956671
2026-07-30T09:05:17.495Z,29.93603851160075,69.20132353021637,438.97919203254025,0,1,30,25.54040649321185,51.27847177719393,,952.1,0,0,29.09760341996084,49.123732105254334,541.4323280461551,0,2,91,,,,0,0,0,18.402862278183928,74.46263154960408,512.0608572091091,0,2,101,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.96328526391145,50.416575908418096,541.4323280461551,0.0615814991956671
2026-07-30T09:05:22.494Z,29.922434660440675,69.22119117719474,439.58127282928626,0,1,44,25.536365843890675,51.28062459947454,,952.1,0,0,29.09784307796476,49.1213588947289,542.5890952415397,0,2,102,,,,0,0,0,18.402576050365536,74.45636839464368,512.1180367943207,0,2,92,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.960956737520306,50.41691831757629,542.5890952415397,0.0615814991956671
2026-07-30T09:05:27.496Z,29.91019119439661,69.22907205947527,441.22314554635767,0,1,49,25.532729259501608,51.28256213952709,,952.1,0,0,29.098058770168283,49.11922300525602,542.4301857173857,0,2,95,,,,0,0,0,18.402318445328984,74.52073155517931,512.1756208699907,0,2,104,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.95886106376828,50.41722648581866,542.4301857173857,0.0615814991956671
2026-07-30T09:05:32.495Z,29.90917207495695,69.25616485352775,439.3008309917219,0,1,34,25.529456333551447,51.28430592557439,,952.1,0,0,29.098252893151454,49.14730070473041,543.7871671456471,0,2,104,,,,0,0,0,18.412086600796087,74.58865839966138,512.2335689870732,0,2,101,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.95697495739145,50.4295038372368,543.7871671456471,0.0615814991956671
