timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState,T_z_weighted,RH_z_weighted,CO2_z_weighted,m_sa_kgs
2026-07-30T05:39:35.699Z,31.099507311060307,67.71988213537759,418.5489981590276,0,1,20,24.000246503700595,53.07856811886635,,954.4,0,0,27.242769679135403,50.95813694492119,445.7570158410784,0,1,50,24.03952385139816,60.50039727995361,494.67616954289167,0,2,78,16.711348314345024,76.16280029734828,407.9990956537075,0,1,27,22.89987178281336,61.171492436901815,420.71295834578086,0,1,30,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.98085892587055,53.926804598900254,460.4327619516223,0.0615814991956671
2026-07-30T05:39:40.697Z,31.09955657995428,67.68789392183983,420.9940983431249,0,1,43,24.000221853330537,53.04071130697972,,954.4,0,0,27.248492711221864,50.90232325042908,441.1813142569706,0,1,0,24.035571466258347,60.460357551958246,485.2085525886025,0,1,18,16.71021348291052,76.13652026761346,407.1991860883368,0,1,0,22.89988460453202,61.12434319321164,418.6416625112028,0,1,13,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.981773033283496,53.88312413901023,454.38948575646015,0.0615814991956671
2026-07-30T05:39:45.708Z,31.09960092195885,67.67910452965585,420.7946885088125,0,1,32,24.000199667997485,53.00664017628175,,954.3,0,0,27.24364344009968,50.85209092538617,438.2631828312735,0,1,29,24.03201431963252,60.42432179676242,477.3876973297423,0,1,27,16.71919213461947,76.10286824085212,406.4792674795031,0,1,19,22.899896144078816,61.09190887389048,416.77749626008256,0,1,20,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.97959572995515,53.84381172510921,450.00053718081415,0.0615814991956671
2026-07-30T05:39:50.706Z,31.099640829762965,67.68119407669026,419.1152196579312,0,1,26,24.000179701197737,52.965976158653575,,954.4,0,0,27.229279096089712,50.80688183284755,435.93686454814616,0,1,30,24.028812887669268,60.42188961708618,470.04892759676807,0,1,26,16.717272921157523,76.0625814167669,405.8313407315528,0,1,20,22.899906529670936,61.05271798650143,415.3997466340744,0,1,25,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.97463615695964,53.809430552598286,446.1704834627327,0.0615814991956671
2026-07-30T05:39:55.699Z,31.099676746786667,67.66307466902123,418.9036976921381,0,1,31,24.000161731077966,52.94937854278822,,954.3,0,0,27.216351186480743,50.7961936495628,432.3431780933316,0,1,22,24.02593159890234,60.45970065537756,467.2440348370913,0,1,43,16.71554562904177,76.03632327509021,405.7482066583975,0,1,26,22.909915876703845,61.02744618785128,414.8597719706669,0,1,28,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.970172541263672,53.80548749733845,442.81343511645946,0.0615814991956671
2026-07-30T05:40:00.703Z,31.099709072108,67.6167672021191,419.0133279229243,0,1,32,24.00014555797017,52.9244406885094,,954.3,0,0,27.20471606783267,50.80657428460651,429.1088602839984,0,1,22,24.033338439012105,60.49373058983981,461.0196313533821,0,1,26,16.723991066137593,76.0226909475812,405.17338599255777,0,1,22,22.90892428903346,60.99470156906616,413.37379477360025,0,1,20,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.968155287137307,53.80293874760461,438.68209160481354,0.0615814991956671
2026-07-30T05:40:05.709Z,31.0997381648972,67.6050904819072,417.1119951306319,0,1,11,24.00013100217316,52.90199661965846,,954.3,0,0,27.194244461049404,50.81591685614586,427.1979742555986,0,1,28,24.040004595110897,60.52435753085582,456.4176682180439,0,1,30,16.731591959523836,76.01042185282309,404.856047393302,0,1,24,22.90803186013012,60.96523141215955,413.33641529624026,0,1,30,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.96633975842358,53.80064487284415,435.96388244433217,0.0615814991956671
2026-07-30T05:40:10.701Z,31.09976434840748,67.57458143371647,418.8007956175687,0,1,39,24.00011790195584,52.88179695769262,,954.3,0,0,27.174820014944466,50.82432517053128,425.9781768300387,0,1,30,24.04600413559981,60.55192177777024,451.57590139623954,0,1,27,16.738432763571453,76.00937966754077,405.2704426539718,0,1,28,22.917228674117105,60.94870827094359,412.20277376661625,0,1,25,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.96170578258122,53.79858038555975,433.6574941998989,0.0615814991956671
2026-07-30T05:40:15.697Z,31.099787913566733,67.53712329034484,419.12071605581184,0,1,33,24.000106111760253,52.87361726192336,,954.3,0,0,27.157338013450016,50.83189265347815,424.8803591470348,0,1,30,24.05140372203983,60.576729599993214,449.1183112566156,0,1,36,16.74458948721431,75.9984417007867,404.7433983885746,0,1,20,22.9155058067054,60.94383744384923,412.2824963899546,0,1,29,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.957535204323097,53.801722347003775,432.151744779909,0.0615814991956671
2026-07-30T05:40:20.702Z,31.099809122210058,67.51341096131036,421.3086444502307,0,1,42,24.00009550058423,52.87625553573103,,954.3,0,0,27.14160421210501,50.84870338813034,423.4923232323314,0,1,29,24.059596683169183,60.59572330666056,446.9398134642874,0,3,375,16.75013053849288,75.97859753070803,405.1690585497172,0,1,28,22.923955226034856,60.94945369946432,413.7542467509592,0,1,36,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.954448350557456,53.81188344563673,430.5265703019182,0.0615814991956671
2026-07-30T05:40:25.701Z,31.09982820998905,67.51206986517931,423.5777800052076,0,1,44,24.000085950525808,52.878629982157925,,954.3,0,0,27.12744379089452,50.86383304931731,423.9430909090983,0,1,36,24.070303681518933,60.60948430932784,445.0124987845253,0,3,402,16.75511748464359,75.96073777763722,406.6521526947455,0,1,33,22.93155970343137,60.954508329517886,413.8788220758632,0,1,30,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.95233684883505,53.820361767739726,430.26391327172644,0.0615814991956671
2026-07-30T05:40:30.701Z,31.099845388990147,67.50086287866138,426.12000200468685,0,1,46,24.00007735547323,52.89076698394213,,954.3,0,0,27.114699411805063,50.88744974438558,424.64878181818847,0,1,38,24.08327331336704,60.61853587839506,443.3112489060728,0,1,36,16.759605736179232,75.9246639998735,406.486937425271,0,1,26,22.93840373308824,60.9490574965661,412.49093986827694,0,1,22,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.951103163951544,53.83532559096575,430.2475219445538,0.0615814991956671
2026-07-30T05:40:35.739Z,31.099860850091133,67.52077659079524,428.8080018042182,0,1,48,24.00006961992591,52.91169028554792,,954.4,0,0,27.11322947062456,50.91870476994703,423.7839036363696,0,1,31,24.09494598203033,60.606682290555554,441.0801240154655,0,1,33,16.76364516256131,75.90219759988616,407.0382436827439,0,1,29,22.944563359779416,60.94415174690948,413.1418458814493,0,1,32,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.952992847556388,53.852793031869176,428.97276975009834,0.0615814991956671
2026-07-30T05:40:40.702Z,31.09987476508202,67.53869893171571,429.3272016237963,0,1,39,24.00006265793332,52.920521256993126,,954.3,0,0,27.1119065235621,50.94683429295233,423.0055132727327,0,1,31,24.1054513838273,60.5760140615,436.97211161391897,0,1,22,16.76728064630518,75.88197783989756,408.3344193144695,0,1,33,22.950107023801475,60.939736572218536,413.8276612933044,0,1,33,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.95469356280075,53.85951372868226,427.1954927750885,0.0615814991956671
2026-07-30T05:40:45.788Z,31.09988728857381,67.55482903854414,431.0944814614167,0,1,45,24.00005639213999,52.92846913129381,,954.3,0,0,27.11071587120589,50.97215086365711,423.9049619454594,0,1,38,24.114906245444573,60.548412655350006,434.5749004525271,0,1,30,16.770552581674664,75.8637800559078,407.5009773830226,0,1,22,22.95509632142133,60.93576291499669,413.1448951639739,0,1,27,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.95622420652068,53.86556235581404,427.1059434975797,0.0615814991956671
2026-07-30T05:40:50.702Z,31.09989855971644,67.56934613468972,431.28503331527503,0,1,39,24.000050752926,52.935622218164426,,954.3,0,0,27.109644284085302,50.9949357772914,425.6144657509135,0,1,42,24.12341562090012,60.51357138981501,433.5174104072744,0,1,34,16.7734973235072,75.84740205031702,407.2508796447203,0,1,26,22.9595866892792,60.93218662349702,413.6304056475765,0,1,32,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.95760178586861,53.86900612023263,427.9853491478217,0.0615814991956671
2026-07-30T05:40:55.772Z,31.09990870374479,67.58241152122075,431.0565299837475,0,1,37,24.000045677633395,52.94205999634798,,954.3,0,0,27.108679855676776,51.00544219956226,425.25301917582215,0,1,33,24.131074058810107,60.48221425083352,431.565669366547,0,1,30,16.77614759115648,75.83266184528532,408.1257916802483,0,1,31,22.96362802035128,60.92896796114732,414.4673650828189,0,1,33,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.95884160728175,53.869105508209365,427.14681423303955,0.0615814991956671
2026-07-30T05:41:00.708Z,31.09991783337032,67.56417036909868,429.5508769853728,0,1,31,24.00004110987005,52.93785399671318,,954.4,0,0,27.1078118701091,51.01489797960603,425.4277172582399,0,1,36,24.13796665292909,60.443992825750165,430.0091024298923,0,1,31,16.788532832040833,75.80939566075679,409.7132125122236,0,1,34,22.96726521831616,60.91607116503259,414.920628574537,0,1,32,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.959957446553577,53.86219495738843,426.80213280973555,0.0615814991956671
2026-07-30T05:41:05.817Z,31.09992605003328,67.5477533321888,429.5957892868355,0,1,37,24.000036998883047,52.934068597041865,,954.3,0,0,27.10703068309819,51.01340818164543,425.184945532416,0,1,34,24.144169987636182,60.39959354317515,427.6081921869031,0,1,26,16.79967954883675,75.78845609468112,408.7418912610012,0,1,23,22.97053869648454,60.90446404852933,414.7285657170833,0,1,29,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.960961701898217,53.8509754616496,425.91191952876216,0.0615814991956671
2026-07-30T05:41:10.696Z,31.099933445029954,67.53297799896993,429.436210358152,0,1,36,24.000033298994744,52.93066173733768,,954.3,0,0,27.106327614788373,51.01206736348089,425.5664509791744,0,1,37,24.149752988872564,60.35963418885763,429.3473729682128,0,1,44,16.799711593953077,75.75961048521302,409.1677021349011,0,1,29,22.983484826836083,60.9040176436764,417.25570914537496,0,1,42,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.9618655317084,53.84087791548463,426.70072757588594,0.0615814991956671
2026-07-30T05:41:15.699Z,31.10994010052696,67.51968019907294,427.5925893223368,0,1,29,24.00002996909528,52.92759556360391,,954.4,0,0,27.105694853309537,51.0208606271328,426.109805881257,0,1,38,24.15477768998531,60.31367076997187,428.6126356713916,0,1,34,16.80974043455777,75.73364943669172,410.550931921411,0,1,34,22.99513634415248,60.90361587930876,416.6301382308375,0,1,29,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.96267897853756,53.83279012393617,426.86065481829735,0.0615814991956671
2026-07-30T05:41:20.740Z,31.118946090474264,67.51771217916564,425.2333303901032,0,1,25,24.000026972185744,52.92483600724352,,954.4,0,0,27.11512536797858,51.01877456441952,426.2988252931313,0,1,36,24.159299920986776,60.282303692974686,428.5513721042525,0,1,65426,16.818766391101995,75.71028449302254,410.39583872926994,0,1,28,22.995622709737223,60.88325429137789,416.56712440775374,0,1,31,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.9664110806838,53.82451111154255,426.9745893364676,0.0615814991956671
2026-07-30T05:41:25.699Z,31.12705148142684,67.51594096124907,422.7099973510929,0,1,20,24.000024274967167,52.91235240651917,,954.3,0,0,27.12361283118072,51.006897107977565,427.4689427638182,0,1,41,24.163369928888105,60.24407332367722,429.0962348938272,0,1,39,16.826889751991796,75.68925604372029,411.456254856343,0,1,33,22.996060438763504,60.8649288622401,417.6104119669784,0,1,36,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.96976997261542,53.8070600003883,427.95713040282084,0.0615814991956671
2026-07-30T05:41:30.699Z,31.13434633328416,67.52434686512417,422.5389976159837,0,1,33,24.00002184747045,52.901117165867255,,954.4,0,0,27.13125154806265,50.98620739717981,427.1220484874364,0,1,34,24.157032935999293,60.2096659913095,429.2866114044445,0,1,33,16.834200776792617,75.67033043934826,410.7106293707087,0,1,25,22.99645439488716,60.84843597601609,419.0493707702805,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.97079297535388,53.78835400034947,427.77141736253884,0.0615814991956671
2026-07-30T05:41:35.699Z,31.150911699955746,67.51191217861175,420.2850978543853,0,1,21,24.000019662723403,52.89100544928053,,954.4,0,0,27.138126393256385,50.96758665746183,427.7098436386928,0,1,38,24.151329642399364,60.17869939217855,429.1579502640001,0,1,36,16.840780699113356,75.64329739541344,409.63956643363787,0,1,19,22.996808955398443,60.83359237841449,418.4444336932525,0,1,30,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.97171367781849,53.77151860031453,428.144275626285,0.0615814991956671
2026-07-30T05:41:40.699Z,31.15582052996017,67.50072096075057,418.2565880689468,0,1,17,24.000017696451067,52.88190490435248,,954.3,0,0,27.144313753930746,50.95082799171565,428.7388592748235,0,1,41,24.146196678159427,60.1508294529607,427.9421552376001,0,1,31,16.84670262920202,75.61896765587211,409.2756097902741,0,1,26,22.9971280598586,60.82023314057304,419.6999903239273,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.97254231003664,53.75636674028307,428.49984806365643,0.0615814991956671
2026-07-30T05:41:45.698Z,31.16023847696416,67.48064886467552,416.5309292620521,0,1,24,24.000015926805965,52.873714413917234,,954.3,0,0,27.149882378537672,50.93574519254408,430.0649733473412,0,1,43,24.14157701034349,60.12574650766463,427.54793971384,0,1,34,16.85203236628182,75.5870708902849,410.44804881124674,0,1,33,22.99741525387274,60.808209826515736,421.4299912915346,0,1,40,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.97328807903298,53.74273006625477,429.3098632572908,0.0615814991956671
2026-07-30T05:41:50.699Z,31.16421462926774,67.46258397820796,416.1778363358469,0,1,30,24.000014334125368,52.86634297252552,,954.3,0,0,27.154894140683904,50.92217067328967,429.7584760126071,0,1,36,24.13741930930913,60.10317185689817,427.743145742456,0,139,35723,16.856829129653637,75.54836380125641,411.3032439301221,0,1,32,22.99767372848547,60.79738884386416,423.1869921623811,0,1,41,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.973959271129683,53.730457059629295,429.15387693156174,0.0615814991956671
2026-07-30T05:41:55.699Z,31.167793166340967,67.40632558038716,414.5600527022622,0,1,17,24.000012900712832,52.85970867527297,,954.4,0,0,27.15940472661552,50.899953605960704,431.9826284113464,0,1,48,24.133677378378223,60.07285467120836,428.4688311682104,0,1,40,16.861146216688272,75.51352742113077,413.6729195371099,0,1,39,22.997906355636925,60.79764995947775,424.668292946143,0,1,41,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.974563344016712,53.71441135366637,430.9284892384055,0.0615814991956671
2026-07-30T05:42:00.698Z,31.17101384970687,67.33569302234845,413.104047432036,0,1,22,24.00001161064155,52.85373780774568,,954.3,0,0,27.173464253953963,50.87995824536464,432.2843655702117,0,1,40,24.130309640540403,60.055569204087526,429.32194805138937,0,1,40,16.865031595019445,75.48217467901769,413.4056275833989,0,1,28,23.00811572007323,60.78788496352997,425.40146365152873,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.978107009615044,53.701970218299735,431.395640314565,0.0615814991956671
2026-07-30T05:42:05.698Z,31.173912464736183,67.25212372011362,413.2936426888324,0,1,30,24.000010449577395,52.84836402697111,,954.3,0,0,27.18611782855857,50.86196242082817,432.8559290131906,0,1,41,24.12727867648636,60.04001228367878,429.9897532462505,0,1,40,16.8685284355175,75.45395721111592,413.6650648250591,0,1,31,23.017304148065907,60.77909646717697,424.6613172863759,0,1,32,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.98129630865354,53.69077319646976,431.9960762831085,0.0615814991956671
2026-07-30T05:42:10.698Z,31.176521218262568,67.16691134810225,413.4642784199492,0,1,30,24.000009404619654,52.833527624274005,,954.4,0,0,27.19750604570272,50.83576617874536,431.6703361118716,0,1,33,24.12455080883773,60.0160110553109,429.59077792162543,0,1,35,16.87167559196575,75.42856149000433,414.6985583425532,0,1,34,23.025573733259314,60.76118682045928,423.9951855577383,0,1,32,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.98416667778819,53.67069587682279,431.04646865479776,0.0615814991956671
2026-07-30T05:42:15.698Z,31.178869096436312,67.05022021329202,415.7178505779543,0,1,40,24.000008464157688,52.82017486184661,,954.3,0,0,27.20775544113244,50.81218956087083,433.6033025006845,0,1,47,24.11209572795396,59.99440994977981,427.3317001294629,0,1,27,16.874508032769178,75.4057053410039,414.5287025082978,0,1,30,23.03301635993338,60.73506813841336,424.1956670019645,0,1,35,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.98475001000937,53.652626289140514,431.72182178931797,0.0615814991956671
2026-07-30T05:42:20.697Z,31.180982186792683,67.00519819196282,417.5960655201589,0,1,49,24.00000761774192,52.80815737566196,,954.3,0,0,27.2169798970192,50.79097060478375,433.342972250616,0,1,38,24.10088615515856,59.974968954801824,427.6985301165166,0,1,38,16.877057229492262,75.38513480690351,413.37583225746806,0,1,25,23.03971472394004,60.71156132457202,423.1761003017681,0,1,30,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.98527500900844,53.63636366022647,431.6496396103862,0.0615814991956671
2026-07-30T05:42:25.697Z,31.182883968113416,66.96467837276654,419.13645896814296,0,1,38,24.000006855967733,52.797341638095766,,954.3,0,0,27.22528190731728,50.77187354430537,433.1086750255544,0,1,38,24.090797539642708,59.957472059321645,428.028677104865,0,1,38,16.87935150654304,75.36662132621315,412.33824903172126,0,1,25,23.045743251546035,60.69040519211482,422.2584902715913,0,1,30,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.9857475081076,53.62172729420382,431.58467564934756,0.0615814991956671
2026-07-30T05:42:30.697Z,31.18459557130208,66.94821053548989,418.7228130713287,0,1,30,24.00000617037096,52.777607474286185,,954.3,0,0,27.232753716585552,50.73468618987484,434.497807522999,0,1,45,24.09171778567844,59.94172485338949,427.6258093943785,0,1,34,16.871416355888737,75.34995919359183,413.1044241285492,0,1,33,23.05116892639143,60.66136467290334,422.43264124443215,0,1,34,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.98817275729684,53.59755456478344,432.4362080844128,0.0615814991956671
2026-07-30T05:42:35.697Z,31.18613601417187,66.9333894819409,417.0505317641958,0,1,25,24.000005553333864,52.75984672685757,,954.4,0,0,27.239478344927,50.70121757088735,434.94802677069913,0,1,41,24.092546007110595,59.90755236805054,426.26322845494064,0,1,30,16.864274720299864,75.33496327423265,414.69398171569424,0,1,37,23.056052033752287,60.625228205613006,421.1893771199889,0,1,28,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.99035548156716,53.57179910830509,432.3425872759716,0.0615814991956671
2026-07-30T05:42:40.697Z,31.18752241275468,66.89005053374682,416.0454785877762,0,1,27,24.00000499800048,52.74386205417181,,954.3,0,0,27.2455305104343,50.66109581379862,435.5532240936293,0,1,42,24.093291406399537,59.88679713124549,428.03690560944665,0,1,44,16.857847248269877,75.32146694680938,414.4245835441248,0,1,29,23.060446830377057,60.58270538505171,420.37043940799,0,1,29,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.992319933410435,53.54761919747459,433.29832854837446,0.0615814991956671
2026-07-30T05:42:45.703Z,31.188770171479216,66.85104548037214,414.5409307289986,0,1,24,24.00000449820044,52.72947584875463,,954.4,0,0,27.25097745939087,50.62498623241876,435.7979016842663,0,1,41,24.08396226575958,59.86811741812094,431.733215048502,0,1,54,16.85206252344289,75.31932025212845,415.5821251897124,0,1,35,23.06440214733935,60.544434846546544,421.3333954671911,0,1,37,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.9920879400694,53.52585727772713,434.578495693537,0.0615814991956671
2026-07-30T05:42:50.704Z,31.189893154331298,66.79594093233493,413.58683765609874,0,1,26,24.00000404838039,52.71652826387916,,954.3,0,0,27.255879713451783,50.58248760917689,434.6181115158397,0,1,34,24.085566039183625,59.84130567630885,431.4598935436518,0,1,37,16.846856271098602,75.3073882269156,415.22391267074113,0,1,29,23.067961932605414,60.50999136189189,421.700055920472,0,1,35,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.99387914606245,53.50127154995442,433.6706461241833,0.0615814991956671
2026-07-30T05:42:55.704Z,31.19090383889817,66.72634683910144,412.2281538904889,0,1,15,24.00000364354235,52.704875437491246,,954.3,0,0,27.26029174210661,50.544238848259205,433.0563003642558,0,1,32,24.087009435265266,59.817175108677965,431.6139041892866,0,1,39,16.842170643988744,75.29664940422404,416.001521403667,0,1,34,23.07116573934487,60.478992225702704,421.1300503284248,0,1,31,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.995491231456207,53.47914439495898,432.623581511765,0.0615814991956671
2026-07-30T05:43:00.704Z,31.191813455008354,66.6537121551913,411.00533850144,0,1,22,24.00000327918812,52.69438789374212,,954.4,0,0,27.274262567895946,50.509814963433286,432.2506703278302,0,1,35,24.09830849173873,59.77545759781017,428.452513770358,0,1,23,16.837953579589872,75.28698446380163,415.2013692633004,0,1,27,23.074049165410383,60.44109300313243,422.4170452955824,0,1,39,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.00194210831059,53.45522995546308,431.1112233605885,0.0615814991956671
2026-07-30T05:43:05.703Z,31.19263210950752,66.56834093967217,409.904804651296,0,1,19,24.000002951269305,52.674949104367904,,954.4,0,0,27.28683631110635,50.46883346708996,431.5256032950472,0,1,35,24.098477642564863,59.72791183802915,427.2572623933222,0,1,32,16.834158221630886,75.28828601742147,417.4812323369703,0,1,41,23.076644248869343,60.41698370281919,421.4753407660242,0,1,30,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.00574789747953,53.42370695991677,430.2451010245296,0.0615814991956671
2026-07-30T05:43:10.698Z,31.19336889855677,66.50150684570495,408.9143241861664,0,1,14,24.00000265614237,52.65745419393112,,954.4,0,0,27.29815267999572,50.42195012038096,432.17304296554255,0,1,41,24.098629878308376,59.69512065422624,427.83153615399,0,1,38,16.8307423994678,75.27945741567932,417.6331091032733,0,1,32,23.078979823982408,60.38528533253727,421.4278066894218,0,1,33,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.009173107731577,53.39433626392509,430.87059092207676,0.0615814991956671
2026-07-30T05:43:15.701Z,31.194032008701093,66.45135616113446,408.02289176754977,0,1,18,24.00000239052813,52.641708774538,,954.3,0,0,27.30833741199615,50.38975510834287,432.25573866898833,0,1,38,24.09876689047754,59.68560858880362,425.648382538591,0,1,26,16.827668159521018,75.26151167411139,418.469798192946,0,1,35,23.091081841584167,60.34675679928354,422.4850260204796,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.012255796958424,53.374902637532585,430.2735318298691,0.0615814991956671
2026-07-30T05:43:20.727Z,31.194628807830984,66.41622054502102,408.2206025907948,0,1,28,24.00000215147533,52.6275378970842,,954.3,0,0,27.317503670796533,50.36077959750858,431.8301648020896,0,1,36,24.098890201429786,59.70704772992326,425.4835442847319,0,1,35,16.824901343568918,75.23536050670025,419.5228183736515,0,1,36,23.09197365742575,60.30208111935519,422.03652341843167,0,1,32,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.01503021726258,53.363412373779326,429.92617864688225,0.0615814991956671
2026-07-30T05:43:25.702Z,31.19516592704789,66.38459849051893,407.3985423317153,0,1,19,24.0000019363278,52.61478410737578,,954.3,0,0,27.32575330371688,50.334701637757725,432.1471483218806,0,1,39,24.09900118128681,59.726342956930935,425.8351898562587,0,1,37,16.822411209212028,75.21182445603023,418.9705365362863,0,1,30,23.092776291683176,60.26187300741967,421.2328710765885,0,1,30,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.017527195536324,53.3530711364014,430.253560782194,0.0615814991956671
2026-07-30T05:43:30.703Z,31.2056493343431,66.35613864146703,410.6586880985438,0,1,42,24.00000174269502,52.60330569663821,,954.3,0,0,27.3331779733452,50.30123147398195,431.7324334896925,0,1,36,24.09910106315813,59.74370866123785,425.85167087063286,0,1,36,16.820170088290826,75.19064201042721,419.2734828826577,0,1,33,23.093498662514858,60.22568570667771,421.90958396892967,0,1,36,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.019774475982693,53.340764022761256,429.9682047039746,0.0615814991956671
2026-07-30T05:43:35.702Z,31.21508440090879,66.37052477732033,410.59281928868944,0,1,28,24.00000156842552,52.59297512697439,,954.3,0,0,27.339860176010674,50.27110832658376,429.8591901407233,0,1,29,24.09919095684232,59.759337795114064,425.1665037835696,0,1,32,16.818153079461744,75.17157780938449,420.3461345943919,0,1,37,23.09414879626337,60.19311713600994,421.21862557203673,0,1,30,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.021797028384423,53.32968762048513,428.4513842335772,0.0615814991956671
2026-07-30T05:43:40.702Z,31.21357596081792,66.3934722995883,409.5335373598205,0,1,15,24.000001411582964,52.57367761427695,,954.4,0,0,27.345874158409607,50.233997493925386,429.573271126651,0,1,36,24.099271861158087,59.783404015602656,425.04985340521273,0,1,34,16.81633777151557,75.17442002844604,422.5115211349527,0,1,43,23.09473391663704,60.17380542240895,422.3967630148331,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.02361732554598,53.31371885843663,428.2162458102195,0.0615814991956671
2026-07-30T05:43:45.702Z,31.212218364736124,66.40412506962947,410.0801836238385,0,1,30,24.00000127042467,52.55630985284926,,954.3,0,0,27.351286742568647,50.19059774453285,431.01594401398586,0,1,44,24.09934467504228,59.78506361404239,425.04486806469146,0,1,35,16.824703994364015,75.18697802560143,423.0603690214575,0,1,36,23.09526052497333,60.15642488016805,421.0570867133498,0,1,28,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.025255592991385,53.29234697259296,429.2246212291975,0.0615814991956671
