timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState,T_z_weighted,RH_z_weighted,CO2_z_weighted,m_sa_kgs
2026-07-30T07:37:09.317Z,31.740477321781484,67.79492763860992,459.4967779118264,0,1,48,27.18478601543981,86.85862050413152,,953.2,0,0,27.95775490097152,94.31957084815951,432.44995189312556,0,1,38,28.31014134370101,92.8042124476754,427.2455755368332,0,1,40,26.66087435313829,97.99460295837402,415.44134814017855,0,1,28,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.64174774675156,90.2860239960487,430.88863898623777,0.0615814991956671
2026-07-30T07:37:14.318Z,31.74642958960333,67.76543487474893,457.94710012064377,0,1,44,27.186307413895825,86.86275845371837,,953.3,0,0,28.011979410874368,94.10761376334356,432.33414708138173,0,1,39,28.30912720933091,92.80379120290786,427.66555785958593,0,1,48,26.664786917824465,97.98514266253662,415.3972133261607,0,1,30,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.658572972076403,90.22442159644385,430.93357031484294,0.0615814991956671
2026-07-30T07:37:19.382Z,31.751786630643,67.73889138727404,455.0523901085794,0,1,37,27.18767667250624,86.86648260834653,,953.4,0,0,28.07078146978693,93.87685238700922,432.2970037130554,0,1,41,28.308214488397823,92.81341208261708,427.9990879624198,0,1,36,26.668308226042026,97.96662839628296,415.6574919935446,0,1,32,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.676715674868767,90.15897943679944,431.0076289878647,0.0615814991956671
2026-07-30T07:37:24.325Z,31.7566079675787,67.71500224854663,451.7471510977215,0,1,33,27.188909005255617,86.86983434751188,,953.4,0,0,28.12370332280824,93.6691671483083,432.1939475475806,0,1,35,28.307393039558043,92.82207087435538,428.249256466091,0,1,35,26.67147740343782,97.94996555665466,415.6917427941902,0,1,31,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.693044107381887,90.1000814931195,431.0105402231337,0.0615814991956671
2026-07-30T07:37:29.317Z,31.760947170820828,67.69350202369196,452.2724359879493,0,1,50,27.19001810473005,86.8728509127607,,953.3,0,0,28.18133299052741,93.45225043347747,432.23853257807014,0,1,44,28.30665373560224,92.81986378691984,428.3794003894038,0,1,33,26.674329663094035,97.9349690009892,414.6225685147712,0,1,26,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.7107396966437,90.03607334380756,431.0807929214702,0.0615814991956671
2026-07-30T07:37:34.317Z,31.764852453738744,67.66415182132276,450.1451923891544,0,1,38,27.191016294257047,86.86556582148464,,953.3,0,0,28.243199691474672,93.21702539012972,432.23226112698603,0,1,36,28.30598836204201,92.81787740822786,428.3410229633932,0,1,30,26.67689669678463,97.92147210089028,418.36031166329406,0,1,48,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.729665726979327,89.96146600942681,431.0648896779081,0.0615814991956671
2026-07-30T07:37:39.324Z,31.768367208364868,67.62773663919049,454.730673150239,0,2,70,27.19191466483134,86.86900923933618,,953.3,0,0,28.298879722327204,92.97532285111676,432.304858640338,0,1,42,28.305389525837818,92.82608966740509,428.2065270186906,0,1,32,26.67920702710617,97.90932489080126,419.6242804969647,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.746699154281394,89.89231940848414,431.0753591538438,0.0615814991956671
2026-07-30T07:37:44.324Z,31.77153048752838,67.59496297527144,456.9576058352151,0,1,60,27.192723198348205,86.86210831540257,,953.3,0,0,28.35899175009449,92.73779056600507,432.21061403974977,0,1,31,28.30485057325404,92.83348070066458,428.1155200332946,0,1,37,26.68128632439555,97.89839240172114,419.8618524472682,0,1,33,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.765029238853256,89.81908746763573,430.9820858378132,0.0615814991956671
2026-07-30T07:37:49.323Z,31.77437743877554,67.5654666777443,461.4618452516936,0,2,73,27.193450878513385,86.85589748386232,,953.3,0,0,28.42309257508504,92.4940115094046,431.96216977287577,0,1,30,28.30436551592863,92.84013263059812,428.02064917479095,0,1,35,26.683157691956,97.88855316154904,420.1756672025414,0,1,34,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.78452631496793,89.74417872087216,430.7797135934503,0.0615814991956671
2026-07-30T07:37:54.319Z,31.776939694897987,67.52892000996987,463.2156607265242,0,1,61,27.194105790662046,86.8503077354761,,953.2,0,0,28.48078331757653,92.24461035846412,431.7713082189791,0,1,39,28.303928964335768,92.84611936753834,427.9835972876551,0,1,38,26.6848419227604,97.87969784539412,418.3581004822872,0,1,25,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.802073683471136,89.66776084878495,430.6349949395819,0.0615814991956671
2026-07-30T07:37:59.323Z,31.779245725408188,67.52602800897287,466.2940946538719,0,2,69,27.19469521159584,86.84527696192848,,953.3,0,0,28.54270498581888,92.00014932261772,431.698997278133,0,1,42,28.3035360679022,92.85150743078452,427.87374928619846,0,1,32,26.68635773048436,97.87172806085472,418.0222904340585,0,1,31,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.82086631512402,89.59298476390646,430.5514228805526,0.0615814991956671
2026-07-30T07:38:04.324Z,31.77132115286737,67.53342520807558,466.0646851884847,0,1,54,27.195225690436256,86.84074926573564,,953.3,0,0,28.598434487237,91.78013439035595,431.7434354432663,0,1,43,28.303182461111973,92.85635668770608,427.7260349121566,0,1,34,26.68772195743593,97.86455525476926,420.5200613906527,0,1,43,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.837779683611625,89.52568628751582,430.53821528393337,0.0615814991956671
2026-07-30T07:38:09.322Z,31.764189037580635,67.54008268726803,465.7582166696362,0,1,53,27.19570312139263,86.83667433916207,,953.3,0,0,28.64859103851329,91.55212095132036,431.8319960025916,0,1,40,28.312864215000776,92.85072101893546,427.5391259200611,0,1,33,26.68894976169233,97.85809972929232,421.4680552515874,0,1,37,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.85500171525046,89.45411765876423,430.5441349778324,0.0615814991956671
2026-07-30T07:38:14.322Z,31.75777013382257,67.53607441854123,464.9823950026726,0,1,50,27.196132809253367,86.83300690524587,,953.3,0,0,28.693731934661965,91.32690885618834,431.6854100956192,0,1,28,28.311577793500696,92.85564891704192,427.3923383772632,0,1,36,26.690054785523103,97.8522897563631,421.4212497264287,0,1,33,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.86850154372541,89.38570589288781,430.3974885801124,0.0615814991956671
2026-07-30T07:38:19.322Z,31.76199312044032,67.55246697668711,465.2841555024054,0,1,56,27.19651952832803,86.83970621472128,,953.3,0,0,28.744358741195768,91.10421797056952,431.4998214100154,0,1,35,28.320420014150628,92.86008402533774,427.2595170838242,0,1,35,26.69104930697079,97.8470607807268,421.9791247537858,0,1,36,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.88565138935287,89.32313530359905,430.22773011215804,0.0615814991956671
2026-07-30T07:38:24.322Z,31.75579380839629,67.5472202790184,464.4557399521648,0,1,50,27.196867575495222,86.83573559324915,,953.3,0,0,28.7899228670762,90.87379617351256,431.06449636057613,0,1,25,28.318378012735565,92.86407562280398,427.11933666530047,0,1,34,26.69194437627371,97.84235470265412,423.9812122784072,0,1,43,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.899086250417582,89.25282177323913,429.8809484519934,0.0615814991956671
2026-07-30T07:38:29.322Z,31.750214427556664,67.55249825111656,463.4101659569484,0,1,49,27.197180817945704,86.83216203392425,,953.3,0,0,28.84093058036857,90.6564165561613,430.65123810692455,0,1,35,28.31654021146201,92.86766806052358,426.7745971596432,0,1,25,26.692749938646337,97.8381192323887,423.0830910505665,0,1,30,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.914177625375824,89.18653959591524,429.48824582274017,0.0615814991956671
2026-07-30T07:38:34.324Z,31.745192984801,67.5572484260049,461.9691493612536,0,1,46,27.19746273615113,86.82894583053184,,953.3,0,0,28.88683752233172,90.46077490054518,430.38998654039756,0,1,41,28.31488619031581,92.87090125447124,426.37761218846435,0,1,30,26.693474944781705,97.83430730914984,422.77478194550986,0,1,33,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.927759862838244,89.12688563632372,429.1862742348176,0.0615814991956671
2026-07-30T07:38:39.322Z,31.740673686320903,67.59152358340442,461.77223442512826,0,1,51,27.19771646253601,86.82605124747866,,953.3,0,0,28.928153770098547,90.26469741049064,430.1044729061067,0,1,34,28.313397571284227,92.87381112902412,425.9922782399249,0,1,33,26.694127450303533,97.83087657823484,424.3973037509589,0,1,42,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.93998387655441,89.06719707269136,428.87081450625215,0.0615814991956671
2026-07-30T07:38:44.323Z,31.73660631768881,67.62237122506399,461.9950109826154,0,1,54,27.197944816282416,86.82344612273079,,953.3,0,0,28.97533839308869,90.0782276694416,429.89216213327006,0,1,38,28.312057814155807,92.86643001612173,425.6302349592087,0,1,33,26.69471470527317,97.82778892041136,425.357573375863,0,1,39,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.95398548889898,89.00847736542221,428.6135839810516,0.0615814991956671
2026-07-30T07:38:49.323Z,31.73294568591993,67.65013410255759,462.09550988435393,0,1,53,27.198150334654173,86.82110151045771,,953.2,0,0,29.017804553779825,89.89040490249744,429.6412687859397,0,1,33,28.31085203274023,92.86978701450955,425.41067755223645,0,1,39,26.69524323474586,97.82501002837024,424.12181603827673,0,1,29,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.96658694000908,88.95162962888,428.37209141582866,0.0615814991956671
2026-07-30T07:38:54.324Z,31.72965111732794,67.68512069230184,461.6859588959185,0,1,50,27.19833530118876,86.81899135941194,,953.2,0,0,29.066024098401844,89.69136441224771,429.5416324867427,0,1,42,28.319766829466207,92.8728083130586,425.06872927706655,0,1,28,26.69571891127127,97.8125090255332,425.10963443444905,0,1,39,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.98292824600817,88.89146666599201,428.1997615238398,0.0615814991956671
2026-07-30T07:38:59.320Z,31.72668600559515,67.73660862307165,460.9173630063267,0,1,48,27.20850177106988,86.81709222347075,,953.3,0,0,29.10942168856166,89.50222797102295,429.6455107595257,0,1,46,28.317790146519584,92.87552748175275,424.6610638814083,0,1,37,26.696147020144146,97.80125812297987,423.9986709910041,0,1,30,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,28.00063542140736,88.83431999939282,428.15017669609045,0.0615814991956671
2026-07-30T07:39:04.322Z,31.72401740503563,67.78294776076449,461.3256267056941,0,1,54,27.21765159396289,86.81538300112368,,953.3,0,0,29.148479519705493,89.32200517392064,429.89319705288466,0,1,45,28.316011131867626,92.87797473357747,424.2342442721111,0,1,30,26.696532318129734,97.79113231068187,423.69880389190376,0,1,33,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,28.016571879266618,88.77988799945352,428.19551121865254,0.0615814991956671
2026-07-30T07:39:09.388Z,31.721615664532067,67.81465298468804,462.9930640351247,0,1,60,27.225886434566604,86.8138447010113,,953.2,0,0,29.183631567734945,89.12980465652858,429.9548909799766,0,1,31,28.324410018680865,92.87017726021976,423.7861779458592,0,1,30,26.696879086316763,97.7820190796137,423.8289235027134,0,1,35,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,28.03291469133996,88.71989919950818,428.1042770697414,0.0615814991956671
2026-07-30T07:39:14.322Z,31.719454098078863,67.83318768621923,459.8937576316122,0,1,38,27.233297791109944,86.81246023091018,,953.2,0,0,29.21526841096145,88.95682419087572,429.97531415112127,0,1,36,28.33196901681277,92.86315953419778,423.3653824421366,0,1,32,26.697191177685085,97.77381717165233,423.5460311524421,0,1,33,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,28.04762322220596,88.66590927955737,427.9923346384258,0.0615814991956671
2026-07-30T07:39:19.321Z,31.707508688270977,67.83986891759731,457.0043818684511,0,1,38,27.23996801199895,86.81121420781915,,953.2,0,0,29.2537415698653,88.79114177178816,429.75210377823726,0,1,26,28.3387721151315,92.866843580778,422.9408842596999,0,1,30,26.69747205991657,97.7664354544871,423.59142803719794,0,1,35,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,28.063860899985364,88.61631835160162,427.70873792267605,0.0615814991956671
2026-07-30T07:39:24.318Z,31.69675781944388,67.85588202583759,453.303943681606,0,1,33,27.24597121079905,86.81009278703723,,953.3,0,0,29.28836741287877,88.63202759460934,429.4437823384188,0,1,31,28.34489490361835,92.86015922270022,422.49763188932917,0,1,29,26.69772485392492,97.75979190903838,423.33228523347816,0,1,33,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,28.07847480998683,88.56668651644146,427.35993720369186,0.0615814991956671
2026-07-30T07:39:29.316Z,31.687082037499493,67.88029382325382,453.37354931344544,0,1,49,27.25137408971915,86.80908350833352,,953.3,0,0,29.32953067159089,88.4788248351484,429.18960414878177,0,1,37,28.35040541325652,92.8541433004302,422.08362115043565,0,1,31,26.697952368532427,97.75381271813454,423.0990567101304,0,1,33,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,28.09462732898815,88.5190178647973,427.0578092492779,0.0615814991956671
2026-07-30T07:39:34.321Z,31.66837383374955,67.91226444092844,450.7361943821009,0,1,36,27.25623668074724,86.79817515750017,,953.3,0,0,29.366577604431804,88.32094235163356,428.69182377368793,0,1,22,28.355364871930863,92.8487289703872,421.7074362404275,0,1,32,26.69815713167918,97.74843144632108,422.8891510391173,0,1,33,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,28.10916459608933,88.46511607831759,426.59650751370975,0.0615814991956671
2026-07-30T07:39:39.322Z,31.6515364503746,67.9610379968356,450.6625749438908,0,1,46,27.260613012672515,86.79835764175016,,953.3,0,0,29.399919843988624,88.1688481164702,428.24170343212506,0,1,34,28.35982838473777,92.84385607334848,421.5756521009166,0,1,41,26.698341418511266,97.74358830168896,421.9002359352056,0,1,29,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,28.1222481364804,88.41860447048583,426.2418880327625,0.0615814991956671
2026-07-30T07:39:44.321Z,31.63638280533713,68.01493419715204,450.4963174495018,0,1,46,27.264551711405264,86.78852187757515,,953.2,0,0,29.42992785958976,88.02196330482319,427.7846889211379,0,1,32,28.363845546264,92.83947046601364,421.29315042690365,0,1,25,26.698507276660138,97.73922947152008,421.3102123416851,0,1,31,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,28.13402332283236,88.36874402343726,425.8372273728676,0.0615814991956671
2026-07-30T07:39:49.321Z,31.622744524803423,68.07344077743684,449.44668570455167,0,1,42,27.26809654026474,86.78966968981763,,953.2,0,0,29.466935073630783,87.86976697434088,427.5466602780269,0,1,42,28.3674609916376,92.83552341941228,421.1613925666841,0,1,38,26.698656548994123,97.73530652436808,420.9791911075166,0,1,31,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,28.147620990549125,88.32286962109353,425.63107996462406,0.0615814991956671
2026-07-30T07:39:54.321Z,31.61047007232308,68.12609669969316,446.0020171340965,0,1,30,27.271286886238265,86.78070272083588,,953.3,0,0,29.500241566267707,87.72279027690679,427.3183904743267,0,1,35,28.37071489247384,92.83197107747104,420.98305477423946,0,1,30,26.70879089409471,97.72177587193129,421.58127199676494,0,1,36,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,28.159858891494213,88.27358265898418,425.41778976430055,0.0615814991956671
2026-07-30T07:39:59.321Z,31.59942306509077,68.17348702972384,441.6018154206868,0,1,25,27.27415819761444,86.77263244875229,,953.3,0,0,29.530217409640937,87.59051124921612,426.9603080285862,0,1,28,28.37364340322646,92.82877396972395,420.9287706146169,0,1,37,26.71791180468524,97.70959828473816,421.5231447970885,0,1,33,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,28.17087300234479,88.22922439308577,425.15084680439537,0.0615814991956671
2026-07-30T07:40:04.319Z,31.5994807585817,68.20613832675146,440.2416338786181,0,1,36,27.276742377853,86.76536920387707,,953.2,0,0,29.557195668676844,87.47146012429451,426.5606581672506,0,1,31,28.376279062903816,92.82589657275156,420.7955127391764,0,1,29,26.72612062421672,97.69863845626436,419.37083031737967,0,1,22,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,28.18078570211032,88.1893019537772,424.83111453882833,0.0615814991956671
2026-07-30T07:40:09.321Z,31.59953268272353,68.23552449407632,440.3174704907564,0,1,42,27.2790681400677,86.75883228348937,,953.1,0,0,29.58147610180916,87.34431411186506,426.4713351978963,0,1,47,28.37865115661344,92.8233069154764,420.6496187326779,0,1,31,26.733508561795045,97.68877461063792,418.9337472856417,0,1,30,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,28.189707131899283,88.14737175839949,424.72482025833074,0.0615814991956671
2026-07-30T07:40:14.320Z,31.599579414451178,68.25197204466869,437.9857234416807,0,1,31,27.28116132606093,86.76294905514044,,953.1,0,0,29.613328491628245,87.22988270067856,426.2242702407403,0,1,28,28.38078604095209,92.81097622392876,420.7649484000873,0,1,44,26.74015770561554,97.67989714957412,417.0403725570776,0,1,14,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,28.200736418709354,88.11263458255954,424.58647368854434,0.0615814991956671
2026-07-30T07:40:19.320Z,31.59962147300606,68.25677484020183,434.18715109751264,0,1,14,27.28304519345484,86.7566541496264,,953.2,0,0,29.641995642465425,87.1168944306107,425.98190492303655,0,1,34,28.38270743685688,92.79987860153588,420.80071594668806,0,1,31,26.746141935053988,97.64190743461673,415.3363353013698,0,1,7,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,28.210662776838426,88.07337112430359,424.427548230132,0.0615814991956671
2026-07-30T07:40:24.320Z,31.599659325705456,68.21109735618164,430.7684359877614,0,1,9,27.28474067410936,86.72098873466376,,953.1,0,0,29.657796078218883,86.94520498754964,425.5257699664661,0,1,19,28.384436693171192,92.7698907413823,420.66168049996776,0,1,26,26.741527741548587,97.54771669115506,413.8027017712328,0,1,16,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,28.216596499154583,87.99803401187323,424.06654312651654,0.0615814991956671
2026-07-30T07:40:29.320Z,31.60969339313491,68.16998762056348,431.69159238898527,0,1,42,27.286266606698423,86.6888898611974,,953.1,0,0,29.672016470397,86.79068448879468,425.5010429519794,0,1,52,28.38599302385408,92.74290166724408,420.34244498312466,0,1,18,26.737374967393727,97.46294502203956,416.3224315941095,0,1,41,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,28.221936849239125,87.93023061068591,423.95346356132296,0.0615814991956671
2026-07-30T07:40:34.318Z,31.618724053821424,68.13298885850713,437.5224331500867,0,2,67,27.28763994602858,86.66000087507766,,953.2,0,0,29.69481482335729,86.65161603991523,425.76600364072544,0,1,49,28.387393721468666,92.67861150051966,419.94043976465053,0,1,26,26.73363747065436,97.3866505198356,420.69018843469854,0,1,52,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,28.229743164315213,87.86120754961732,424.01833447790295,0.0615814991956671
2026-07-30T07:40:39.330Z,31.616851648439283,68.08968997265642,439.07018983507805,0,1,48,27.288875951425723,86.63400078756989,,953.2,0,0,29.71533334102157,86.5064544359237,425.97296176220243,0,1,35,28.3886543493218,92.6107503504677,419.41541114003996,0,1,23,26.740273723588924,97.33798546785204,425.7211695912287,0,1,57,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,28.23676884788369,87.7910867946556,424.00569657555366,0.0615814991956671
2026-07-30T07:40:44.321Z,31.62516648359536,68.05072097539077,441.7631708515703,0,1,54,27.28998835628316,86.60060070881289,,953.2,0,0,29.733800006919417,86.34580899233133,425.8808682229768,0,1,22,28.37978891438962,92.54967531542091,418.795983842705,0,1,16,26.73624635123003,97.29418692106684,428.2490526321059,0,1,47,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,28.24109196309532,87.71397811519003,423.75540290889523,0.0615814991956671
2026-07-30T07:40:49.319Z,31.632649835235824,68.0056488778517,441.6868537664133,0,1,42,27.29098952065484,86.56054063793161,,953.3,0,0,29.75042000622748,86.2012280930982,425.6974637739743,0,1,30,28.371810022950665,92.49470778387884,418.1062878934367,0,1,24,26.742621716107028,97.25476822896016,431.2241473688953,0,1,50,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,28.2449827667858,87.63958030367104,423.420111009813,0.0615814991956671
2026-07-30T07:40:54.320Z,31.62938485171224,67.97508399006652,441.518168389772,0,1,42,27.29189056858936,86.52448657413845,,953.2,0,0,29.76537800560473,86.07110528378837,425.2919315325425,0,1,21,28.3646290206556,92.44523700549097,417.37657129559494,0,1,24,26.748359544496324,97.21929140606414,432.3017326320058,0,1,43,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,28.248484490107217,87.57262227330392,422.9173234614582,0.0615814991956671
2026-07-30T07:40:59.320Z,31.636446366541016,67.92757559105988,447.1663515507948,0,2,71,27.29270151173042,86.49203791672461,,953.2,0,0,29.77884020504426,85.95399475540952,424.93053110165727,0,1,33,28.35816611859004,92.40071330494186,416.8317351383872,0,1,33,26.753523590046694,97.18736226545774,434.5715593688052,0,1,49,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,28.251636041096496,87.51236004597354,422.5008923126762,0.0615814991956671
2026-07-30T07:41:04.320Z,31.642801729886912,67.9348180319539,447.04971639571534,0,1,45,27.29343136055738,86.45283412505215,,953.3,0,0,29.79095618453984,85.84859527986858,424.5284914416237,0,1,30,28.35234950673104,92.37064197444766,416.2221004996651,0,1,18,26.758171231042024,97.16862603891197,436.7144034319247,0,1,50,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,28.25447243698685,87.45512404137618,422.03657415903615,0.0615814991956671
2026-07-30T07:41:09.320Z,31.638521556898223,67.9513362287585,445.7447447561439,0,1,39,27.294088224501643,86.41755071254694,,953.3,0,0,29.801860566085857,85.75373575188172,424.2575544025803,0,1,37,28.34711455605793,92.34357777700288,415.5660754373035,0,1,22,26.76235410793782,97.15176343502075,437.5429630887323,0,1,44,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,28.257025193288165,87.40361163723857,421.6501107129972,0.0615814991956671
2026-07-30T07:41:14.319Z,31.6346694012084,67.95620260588265,444.4702702805295,0,1,39,27.29467940205148,86.38579564129225,,953.2,0,0,29.81167450947727,85.66836217669355,423.79551985692933,0,1,23,28.34240310045213,92.3192199993026,414.94903438241755,0,1,27,26.76611869714404,97.13658709151868,436.0886667798591,0,1,34,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,28.259322673959343,87.35725047351471,421.14157421457577,0.0615814991956671
2026-07-30T07:41:19.332Z,31.64120246108756,67.95058234529439,445.4232432524766,0,1,49,27.29521146184633,86.35721607716303,,953.3,0,0,29.820507058529543,85.5915259590242,423.1933166763828,0,1,24,28.33816279040693,92.29729799937232,414.7397407841358,0,1,44,26.76950682742964,97.12292838236682,438.4798001018732,0,1,51,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,28.26139040656341,87.31552542616323,420.65724390870867,0.0615814991956671
2026-07-30T07:41:24.329Z,31.6470822149788,67.94552411076496,442.58091892722894,0,1,31,27.29569031566169,86.33149446944672,,953.3,0,0,29.81845635267659,85.52237336312177,422.6335989333762,0,1,31,28.32434651136624,92.2875681994351,414.4328155616862,0,1,24,26.77255614468667,97.11063554413016,439.03182009168586,0,1,44,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,28.25825136590707,87.27997288354692,420.1733639218692,0.0615814991956671
2026-07-30T07:41:29.320Z,31.65237399348092,67.93097169968847,441.52282703450607,0,1,38,27.29612128409553,86.29834502250205,,953.3,0,0,29.826610717408933,85.4601360268096,422.0738915722071,0,1,29,28.31191186022961,92.2788113794916,414.17987797588523,0,1,30,26.775300530218004,97.09957198971712,439.6286380825173,0,1,44,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,28.258426229316367,87.24297559519222,419.7056874933105,0.0615814991956671
2026-07-30T07:41:34.321Z,31.64713659413283,67.92787452971963,440.17054433105545,0,1,36,27.29650915568598,86.26851052025184,,953.3,0,0,29.83394964566804,85.40412242412863,421.7697896939381,0,1,40,28.30072067420665,92.27093024154244,413.96319975162754,0,1,29,26.777770477196203,97.08961479074544,440.4657742742656,0,1,46,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,28.25858360638473,87.209678035673,419.4278127112449,0.0615814991956671
2026-07-30T07:41:39.319Z,31.642422934719548,67.92508707674767,441.9534898979499,0,1,51,27.29685824011738,86.24165946822664,,953.2,0,0,29.84055468110124,85.35371018171577,421.4857692756008,0,1,32,28.290648606785982,92.2638372173882,413.7780583924626,0,1,29,26.779993429476583,97.07065331167088,442.41919684683904,0,1,52,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,28.258725245746263,87.17971023210569,419.17345601065927,0.0615814991956671
2026-07-30T07:41:44.321Z,31.6381806412476,67.92257836907291,440.35814090815495,0,1,35,27.29717241610564,86.21749352140398,,953.2,0,0,29.846499212991112,85.30833916354419,421.1108550439916,0,1,27,28.281583746107387,92.26745349564938,413.4903133076143,0,1,23,26.781994086528925,97.0535879805038,442.5772771621552,0,1,44,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,28.258852721171632,87.15473920889512,418.8246925230784,0.0615814991956671
