Time,CHAMBER_THERMALZONE:CHICAGO_IL_USA HEATING 99.6% CONDITIONS:Des Heat Load [W],CHAMBER_THERMALZONE:CHICAGO_IL_USA COOLING .4% CONDITIONS DB=>MWB:Des Sens Cool Load [W],CHAMBER_THERMALZONE:CHICAGO_IL_USA HEATING 99.6% CONDITIONS:Des Heat Mass Flow [kg/s],CHAMBER_THERMALZONE:CHICAGO_IL_USA COOLING .4% CONDITIONS DB=>MWB:Des Cool Mass Flow [kg/s],CHAMBER_THERMALZONE::Des Latent Heat Load [W],CHAMBER_THERMALZONE::Des Latent Cool Load [W],CHAMBER_THERMALZONE::Des Latent Heat Mass Flow [kg/s],CHAMBER_THERMALZONE::Des Latent Cool Mass Flow [kg/s],CHAMBER_THERMALZONE::Des Heat Load No DOAS [W],CHAMBER_THERMALZONE::Des Sens Cool Load No DOAS [W],CHAMBER_THERMALZONE::Des Latent Heat Load No DOAS [W],CHAMBER_THERMALZONE::Des Latent Cool Load No DOAS [W],CHAMBER_THERMALZONE:CHICAGO_IL_USA HEATING 99.6% CONDITIONS:Heating Zone Temperature [C],CHAMBER_THERMALZONE:CHICAGO_IL_USA HEATING 99.6% CONDITIONS:Heating Zone Relative Humidity [%],CHAMBER_THERMALZONE:CHICAGO_IL_USA COOLING .4% CONDITIONS DB=>MWB:Cooling Zone Temperature [C],CHAMBER_THERMALZONE:CHICAGO_IL_USA COOLING .4% CONDITIONS DB=>MWB:Cooling Zone Relative Humidity [%],HANGER_THERMALZONE:CHICAGO_IL_USA HEATING 99.6% CONDITIONS:Des Heat Load [W],HANGER_THERMALZONE:CHICAGO_IL_USA COOLING .4% CONDITIONS DB=>MWB:Des Sens Cool Load [W],HANGER_THERMALZONE:CHICAGO_IL_USA HEATING 99.6% CONDITIONS:Des Heat Mass Flow [kg/s],HANGER_THERMALZONE:CHICAGO_IL_USA COOLING .4% CONDITIONS DB=>MWB:Des Cool Mass Flow [kg/s],HANGER_THERMALZONE::Des Latent Heat Load [W],HANGER_THERMALZONE::Des Latent Cool Load [W],HANGER_THERMALZONE::Des Latent Heat Mass Flow [kg/s],HANGER_THERMALZONE::Des Latent Cool Mass Flow [kg/s],HANGER_THERMALZONE::Des Heat Load No DOAS [W],HANGER_THERMALZONE::Des Sens Cool Load No DOAS [W],HANGER_THERMALZONE::Des Latent Heat Load No DOAS [W],HANGER_THERMALZONE::Des Latent Cool Load No DOAS [W],HANGER_THERMALZONE:CHICAGO_IL_USA HEATING 99.6% CONDITIONS:Heating Zone Temperature [C],HANGER_THERMALZONE:CHICAGO_IL_USA HEATING 99.6% CONDITIONS:Heating Zone Relative Humidity [%],HANGER_THERMALZONE:CHICAGO_IL_USA COOLING .4% CONDITIONS DB=>MWB:Cooling Zone Temperature [C],HANGER_THERMALZONE:CHICAGO_IL_USA COOLING .4% CONDITIONS DB=>MWB:Cooling Zone Relative Humidity [%]
20:56:00,0.000000E+00,7.239207E+01,0.000000E+00,4.015429E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.131723E+00,5.249913E+01,2.967998E+01,3.037697E+01,8.907155E+05,0.000000E+00,2.183256E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991069E+00,5.350410E+01,2.817934E+01,6.102847E+01
20:57:00,0.000000E+00,7.199467E+01,0.000000E+00,3.993386E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.143535E+00,5.254649E+01,2.967998E+01,3.037721E+01,8.907176E+05,0.000000E+00,2.183261E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991069E+00,5.350415E+01,2.816159E+01,6.109167E+01
20:58:00,0.000000E+00,7.159725E+01,0.000000E+00,3.971343E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.155327E+00,5.259381E+01,2.967998E+01,3.037748E+01,8.907197E+05,0.000000E+00,2.183267E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991069E+00,5.350419E+01,2.814385E+01,6.115489E+01
20:59:00,0.000000E+00,7.119987E+01,0.000000E+00,3.949300E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.167097E+00,5.264107E+01,2.967998E+01,3.037777E+01,8.907218E+05,0.000000E+00,2.183272E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991069E+00,5.350424E+01,2.812613E+01,6.121812E+01
21:00:00,0.000000E+00,7.080261E+01,0.000000E+00,3.927265E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.178847E+00,5.268829E+01,2.967998E+01,3.037808E+01,8.907239E+05,0.000000E+00,2.183277E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991069E+00,5.350429E+01,2.810841E+01,6.128136E+01
21:01:00,0.000000E+00,7.040552E+01,0.000000E+00,3.905240E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.190576E+00,5.273547E+01,2.967998E+01,3.037842E+01,8.907260E+05,0.000000E+00,2.183282E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991069E+00,5.350434E+01,2.809072E+01,6.134462E+01
21:02:00,0.000000E+00,7.000869E+01,0.000000E+00,3.883228E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.202284E+00,5.278260E+01,2.967998E+01,3.037877E+01,8.907280E+05,0.000000E+00,2.183287E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991069E+00,5.350439E+01,2.807303E+01,6.140789E+01
21:03:00,0.000000E+00,6.961217E+01,0.000000E+00,3.861234E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.213971E+00,5.282968E+01,2.967998E+01,3.037914E+01,8.907300E+05,0.000000E+00,2.183292E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991069E+00,5.350443E+01,2.805536E+01,6.147119E+01
21:04:00,0.000000E+00,6.921603E+01,0.000000E+00,3.839261E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.225639E+00,5.287672E+01,2.967998E+01,3.037953E+01,8.907320E+05,0.000000E+00,2.183297E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991069E+00,5.350448E+01,2.803770E+01,6.153450E+01
21:05:00,0.000000E+00,6.882033E+01,0.000000E+00,3.817312E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.237285E+00,5.292371E+01,2.967998E+01,3.037994E+01,8.907341E+05,0.000000E+00,2.183302E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991069E+00,5.350453E+01,2.802005E+01,6.159783E+01
21:06:00,0.000000E+00,6.842514E+01,0.000000E+00,3.795392E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.248911E+00,5.297066E+01,2.967998E+01,3.038037E+01,8.907360E+05,0.000000E+00,2.183307E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991069E+00,5.350457E+01,2.800242E+01,6.166117E+01
21:07:00,0.000000E+00,6.803051E+01,0.000000E+00,3.773503E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.260516E+00,5.301756E+01,2.967998E+01,3.038082E+01,8.907380E+05,0.000000E+00,2.183311E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991069E+00,5.350462E+01,2.798480E+01,6.172455E+01
21:08:00,0.000000E+00,6.763652E+01,0.000000E+00,3.751649E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.272101E+00,5.306441E+01,2.967998E+01,3.038129E+01,8.907400E+05,0.000000E+00,2.183316E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991069E+00,5.350466E+01,2.796719E+01,6.178793E+01
21:09:00,0.000000E+00,6.724320E+01,0.000000E+00,3.729832E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.283666E+00,5.311122E+01,2.967998E+01,3.038177E+01,8.907419E+05,0.000000E+00,2.183321E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991069E+00,5.350471E+01,2.794959E+01,6.185134E+01
21:10:00,0.000000E+00,6.685064E+01,0.000000E+00,3.708058E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.295210E+00,5.315798E+01,2.967998E+01,3.038227E+01,8.907439E+05,0.000000E+00,2.183326E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991069E+00,5.350475E+01,2.793201E+01,6.191477E+01
21:11:00,0.000000E+00,6.645887E+01,0.000000E+00,3.686327E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.306734E+00,5.320470E+01,2.967998E+01,3.038279E+01,8.907458E+05,0.000000E+00,2.183330E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991069E+00,5.350480E+01,2.791444E+01,6.197823E+01
21:12:00,0.000000E+00,6.606797E+01,0.000000E+00,3.664645E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.318238E+00,5.325137E+01,2.967998E+01,3.038332E+01,8.907477E+05,0.000000E+00,2.183335E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991069E+00,5.350484E+01,2.789688E+01,6.204171E+01
21:13:00,0.000000E+00,6.567797E+01,0.000000E+00,3.643012E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.329722E+00,5.329800E+01,2.967998E+01,3.038387E+01,8.907496E+05,0.000000E+00,2.183340E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991069E+00,5.350489E+01,2.787933E+01,6.210521E+01
21:14:00,0.000000E+00,6.528895E+01,0.000000E+00,3.621434E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.341186E+00,5.334458E+01,2.967998E+01,3.038443E+01,8.907515E+05,0.000000E+00,2.183344E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991069E+00,5.350493E+01,2.786180E+01,6.216873E+01
21:15:00,0.000000E+00,6.490093E+01,0.000000E+00,3.599912E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.352629E+00,5.339111E+01,2.967998E+01,3.038501E+01,8.907534E+05,0.000000E+00,2.183349E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991069E+00,5.350498E+01,2.784427E+01,6.223227E+01
21:16:00,0.000000E+00,6.451400E+01,0.000000E+00,3.578450E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.364053E+00,5.343760E+01,2.967998E+01,3.038561E+01,8.907553E+05,0.000000E+00,2.183354E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991069E+00,5.350502E+01,2.782676E+01,6.229584E+01
21:17:00,0.000000E+00,6.412819E+01,0.000000E+00,3.557049E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.375456E+00,5.348404E+01,2.967998E+01,3.038621E+01,8.907571E+05,0.000000E+00,2.183358E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991069E+00,5.350506E+01,2.780927E+01,6.235944E+01
21:18:00,0.000000E+00,6.374356E+01,0.000000E+00,3.535715E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.386840E+00,5.353043E+01,2.967998E+01,3.038684E+01,8.907590E+05,0.000000E+00,2.183363E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991069E+00,5.350511E+01,2.779178E+01,6.242306E+01
21:19:00,0.000000E+00,6.336022E+01,0.000000E+00,3.514451E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.398203E+00,5.357678E+01,2.967998E+01,3.038747E+01,8.907608E+05,0.000000E+00,2.183367E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991069E+00,5.350515E+01,2.777431E+01,6.248671E+01
21:20:00,0.000000E+00,6.297812E+01,0.000000E+00,3.493258E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.409547E+00,5.362309E+01,2.967998E+01,3.038812E+01,8.907626E+05,0.000000E+00,2.183372E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991069E+00,5.350519E+01,2.775685E+01,6.255038E+01
21:21:00,0.000000E+00,6.259741E+01,0.000000E+00,3.472140E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.420871E+00,5.366934E+01,2.967998E+01,3.038878E+01,8.907644E+05,0.000000E+00,2.183376E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991069E+00,5.350524E+01,2.773940E+01,6.261407E+01
21:22:00,0.000000E+00,6.221812E+01,0.000000E+00,3.451102E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.432176E+00,5.371556E+01,2.967998E+01,3.038946E+01,8.907662E+05,0.000000E+00,2.183380E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991069E+00,5.350528E+01,2.772196E+01,6.267779E+01
21:23:00,0.000000E+00,6.184026E+01,0.000000E+00,3.430142E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.443460E+00,5.376172E+01,2.967998E+01,3.039015E+01,8.907680E+05,0.000000E+00,2.183385E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991069E+00,5.350532E+01,2.770454E+01,6.274154E+01
21:24:00,0.000000E+00,6.146388E+01,0.000000E+00,3.409266E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.454725E+00,5.380784E+01,2.967998E+01,3.039085E+01,8.907698E+05,0.000000E+00,2.183389E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991069E+00,5.350536E+01,2.768712E+01,6.280531E+01
21:25:00,0.000000E+00,6.108903E+01,0.000000E+00,3.388474E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.465970E+00,5.385392E+01,2.967998E+01,3.039156E+01,8.907715E+05,0.000000E+00,2.183394E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991069E+00,5.350540E+01,2.766972E+01,6.286910E+01
21:26:00,0.000000E+00,6.071576E+01,0.000000E+00,3.367769E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.477196E+00,5.389995E+01,2.967998E+01,3.039229E+01,8.907733E+05,0.000000E+00,2.183398E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991069E+00,5.350544E+01,2.765234E+01,6.293293E+01
21:27:00,0.000000E+00,6.034411E+01,0.000000E+00,3.347155E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.488402E+00,5.394593E+01,2.967998E+01,3.039302E+01,8.907750E+05,0.000000E+00,2.183402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991069E+00,5.350548E+01,2.763496E+01,6.299678E+01
21:28:00,0.000000E+00,5.997414E+01,0.000000E+00,3.326633E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.499589E+00,5.399187E+01,2.967998E+01,3.039377E+01,8.907768E+05,0.000000E+00,2.183406E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991069E+00,5.350552E+01,2.761759E+01,6.306067E+01
21:29:00,0.000000E+00,5.960588E+01,0.000000E+00,3.306206E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.510756E+00,5.403776E+01,2.967998E+01,3.039453E+01,8.907785E+05,0.000000E+00,2.183411E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991069E+00,5.350557E+01,2.760024E+01,6.312458E+01
21:30:00,0.000000E+00,5.923939E+01,0.000000E+00,3.285878E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.521904E+00,5.408360E+01,2.967998E+01,3.039530E+01,8.907802E+05,0.000000E+00,2.183415E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991069E+00,5.350561E+01,2.758289E+01,6.318852E+01
21:31:00,0.000000E+00,5.887471E+01,0.000000E+00,3.265650E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.533033E+00,5.412940E+01,2.967998E+01,3.039607E+01,8.907819E+05,0.000000E+00,2.183419E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991069E+00,5.350565E+01,2.756556E+01,6.325249E+01
21:32:00,0.000000E+00,5.851189E+01,0.000000E+00,3.245525E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.544142E+00,5.417515E+01,2.967998E+01,3.039686E+01,8.907836E+05,0.000000E+00,2.183423E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991069E+00,5.350569E+01,2.754824E+01,6.331649E+01
21:33:00,0.000000E+00,5.815098E+01,0.000000E+00,3.225506E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.555232E+00,5.422086E+01,2.967998E+01,3.039766E+01,8.907853E+05,0.000000E+00,2.183427E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991069E+00,5.350572E+01,2.753093E+01,6.338052E+01
21:34:00,0.000000E+00,5.779204E+01,0.000000E+00,3.205597E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.566303E+00,5.426652E+01,2.967998E+01,3.039847E+01,8.907869E+05,0.000000E+00,2.183431E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991069E+00,5.350576E+01,2.751363E+01,6.344458E+01
21:35:00,0.000000E+00,5.743511E+01,0.000000E+00,3.185799E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.577354E+00,5.431213E+01,2.967998E+01,3.039929E+01,8.907886E+05,0.000000E+00,2.183435E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991069E+00,5.350580E+01,2.749635E+01,6.350867E+01
21:36:00,0.000000E+00,5.708026E+01,0.000000E+00,3.166116E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.588386E+00,5.435771E+01,2.967998E+01,3.040012E+01,8.907902E+05,0.000000E+00,2.183439E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991069E+00,5.350584E+01,2.747907E+01,6.357279E+01
21:37:00,0.000000E+00,5.672752E+01,0.000000E+00,3.146550E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.599399E+00,5.440323E+01,2.967998E+01,3.040095E+01,8.907919E+05,0.000000E+00,2.183443E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991069E+00,5.350588E+01,2.746180E+01,6.363695E+01
21:38:00,0.000000E+00,5.637699E+01,0.000000E+00,3.127107E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.610394E+00,5.444870E+01,2.967998E+01,3.040180E+01,8.907935E+05,0.000000E+00,2.183447E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991069E+00,5.350592E+01,2.744455E+01,6.370113E+01
21:39:00,0.000000E+00,5.602871E+01,0.000000E+00,3.107788E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.621368E+00,5.449413E+01,2.967998E+01,3.040265E+01,8.907951E+05,0.000000E+00,2.183451E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991069E+00,5.350596E+01,2.742730E+01,6.376535E+01
21:40:00,0.000000E+00,5.568278E+01,0.000000E+00,3.088600E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.632325E+00,5.453952E+01,2.967998E+01,3.040351E+01,8.907968E+05,0.000000E+00,2.183455E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991069E+00,5.350600E+01,2.741007E+01,6.382960E+01
21:41:00,0.000000E+00,5.533933E+01,0.000000E+00,3.069550E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.643262E+00,5.458486E+01,2.967998E+01,3.040437E+01,8.907984E+05,0.000000E+00,2.183459E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991069E+00,5.350603E+01,2.739284E+01,6.389389E+01
21:42:00,0.000000E+00,5.499846E+01,0.000000E+00,3.050643E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.654180E+00,5.463015E+01,2.967998E+01,3.040525E+01,8.908000E+05,0.000000E+00,2.183463E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991069E+00,5.350607E+01,2.737563E+01,6.395820E+01
