timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState,T_z_weighted,RH_z_weighted,CO2_z_weighted,m_sa_kgs
2026-07-31T09:29:39.688Z,32.00414877815364,61.13295055329403,465.7808594670623,0,1,58,24.00273331617889,63.41503898471216,,952.7,0,0,27.5996601233602,59.21059326344306,569.9161153932448,0,2,93,,,,0,0,0,19.329884318988725,81.69471271760727,503.2308854903719,0,2,80,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.441504039051416,61.73326069620452,569.9161153932448,0.0809682674609697
2026-07-31T09:29:44.687Z,32.00373390033828,61.11965549796463,464.30277352035614,0,1,47,24.002459984561,63.36353508624094,,952.7,0,0,27.599694111024185,59.16953393709876,568.9670358634166,0,2,95,,,,0,0,0,19.32689588708985,81.68524144584654,504.50779694133473,0,2,81,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.441353635146275,61.685934626584064,568.9670358634166,0.0809682674609697
2026-07-31T09:29:49.687Z,32.003360510304454,61.057689948168175,458.67249616832055,0,1,27,24.0022139861049,63.307181577616845,,952.7,0,0,27.59972469992177,59.12258054338888,568.0086110856216,0,2,100,,,,0,0,0,19.32420629838087,81.6667173012619,505.1570172472013,0,2,78,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.441218271631648,61.63334116392566,568.0086110856216,0.0809682674609697
2026-07-31T09:29:54.686Z,32.00302445927401,60.99192095335136,453.4052465514885,0,1,26,24.001992587494406,63.256463419855166,,952.7,0,0,27.599752229929592,59.08032248904999,566.8122009047514,0,2,86,,,,0,0,0,19.32178566854278,81.65004557113572,504.0413155224811,0,2,69,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.44109644446848,61.5860070475331,566.8122009047514,0.0809682674609697
2026-07-31T09:29:59.687Z,32.00272201334661,60.92272885801623,451.8647218963397,0,1,41,24.001793328744967,63.20081707786965,,952.7,0,0,27.59977700693664,59.032290240145,565.8249866491991,0,2,110,,,,0,0,0,19.319607101688504,81.62504101402214,502.937183970233,0,2,68,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.44098680002164,61.53340634277979,565.8249866491991,0.0809682674609697
2026-07-31T09:30:04.686Z,31.992449812011955,60.83045597221461,449.77824970670576,0,1,38,24.00161399587047,63.15073537008269,,952.7,0,0,27.59979930624297,58.979061216130496,564.7570932357097,0,2,94,,,,0,0,0,19.30764639151965,81.60253691261994,502.14346557320977,0,2,69,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.44088812001948,61.48206570850182,564.7570932357097,0.0809682674609697
2026-07-31T09:30:09.686Z,31.983204830810763,60.79741037499315,447.9004247360352,0,1,38,24.00145259628343,63.09566183307442,,952.7,0,0,27.59981937561868,58.921155094517445,563.5445286384262,0,2,89,,,,0,0,0,19.29688175236769,81.59228322135796,501.6291190158888,0,2,70,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.440799308017528,61.42585913765164,563.5445286384262,0.0809682674609697
2026-07-31T09:30:14.686Z,31.974884347729688,60.75766933749384,447.6103822624317,0,1,44,24.00130733665509,63.04609564976698,,952.7,0,0,27.59983743805681,58.86903958506571,562.1769060282423,0,2,86,,,,0,0,0,19.28719357713092,81.58305489922218,501.7662071142999,0,2,74,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.44071937721578,61.37527322388647,562.1769060282423,0.0809682674609697
2026-07-31T09:30:19.686Z,31.96739591295672,60.75190240374445,448.44934403618856,0,1,49,24.00117660298958,62.99148608479029,,952.6,0,0,27.59985369425113,58.82213562655913,560.897362653711,0,2,98,,,,0,0,0,19.27847421941783,81.58474940929996,502.3229197362033,0,2,94,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.4406474394942,61.32374590149782,560.897362653711,0.0809682674609697
2026-07-31T09:30:24.686Z,31.96065632166105,60.77671216337001,448.5044096325697,0,1,46,24.001058942690623,62.94233747631126,,952.7,0,0,27.59986832482602,58.769922063903216,559.5719588938034,0,2,90,,,,0,0,0,19.270626797476048,81.58627446836996,503.25729442924967,0,2,88,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.440582695544784,61.27337131134804,559.5719588938034,0.0809682674609697
2026-07-31T09:30:29.687Z,31.944590689494948,60.789040947033,446.0539686693128,0,1,34,24.000953048421565,62.89810372868013,,952.7,0,0,27.59988149234342,58.722929857512895,558.2426622593402,0,2,91,,,,0,0,0,19.263564117728443,81.60764702153298,504.5315649863247,0,2,81,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.440524425990304,61.22803418021324,558.2426622593402,0.0809682674609697
2026-07-31T09:30:34.693Z,31.930131620545453,60.8201368523297,447.1485718023815,0,1,50,24.00085774357941,62.848293355812125,,952.7,0,0,27.59989334310908,58.67063687176161,557.0535053628317,0,2,99,,,,0,0,0,19.2572077059556,81.62688231937969,505.3617418210257,0,2,169,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.44047198339128,61.17723076219192,557.0535053628317,0.0809682674609697
2026-07-31T09:30:39.687Z,31.917118458490908,60.858123167096736,449.0337146221434,0,1,54,24.000771969221468,62.793464020230914,,952.7,0,0,27.599904008798173,58.623573184585446,556.0697532230315,0,2,104,,,,0,0,0,19.25148693536004,81.65419408744172,505.7922343055898,0,3,224,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.44042478505215,61.12550768597272,556.0697532230315,0.0809682674609697
2026-07-31T09:30:44.693Z,31.905406612641816,60.88231085038706,450.63034315992905,0,1,54,24.00069477229932,62.744117618207824,,952.6,0,0,27.59991360791836,58.571215866126906,555.3022164575631,0,2,106,,,,0,0,0,19.24633824182404,81.68877467869756,505.8630108750308,0,2,195,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.440382306546937,61.07495691737546,555.3022164575631,0.0809682674609697
2026-07-31T09:30:49.691Z,31.89486595137764,60.92407976534836,456.7673088439361,0,2,79,24.00062529506939,62.69970585638704,,952.6,0,0,27.59992224712652,58.524094279514216,554.487489512958,0,2,92,,,,0,0,0,19.241704417641635,81.71989721082781,505.61004312086106,0,2,138,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.44034407589224,61.02946122563791,554.487489512958,0.0809682674609697
2026-07-31T09:30:54.686Z,31.88537935623988,60.961671788813526,455.09057795954254,0,1,42,24.00056276556245,62.64973527074834,,952.7,0,0,27.599930022413872,58.4816848515628,553.8526857926983,0,2,105,,,,0,0,0,19.24753397587748,81.74790748974503,505.0657054754416,0,2,95,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.440309668303016,60.98251510307412,553.8526857926983,0.0809682674609697
2026-07-31T09:30:59.692Z,31.87684142061589,60.995504609932176,455.6815201635884,0,1,52,24.00050648900621,62.60476174367351,,952.7,0,0,27.599937020172487,58.43351636640652,553.249967921361,0,2,97,,,,0,0,0,19.252780578289727,81.77311674077053,504.2591349278975,0,2,70,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.44027870147272,60.93626359276671,553.249967921361,0.0809682674609697
2026-07-31T09:31:04.692Z,31.869157278554297,61.03595414893896,453.5133681472295,0,1,39,24.000455840105587,62.56428556930616,,952.7,0,0,27.59994331815524,58.39016472976587,552.9592667663642,0,2,114,,,,0,0,0,19.25750252046076,81.80580506669348,504.9332214351078,0,2,78,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.44025083132545,60.894637233490045,552.9592667663642,0.0809682674609697
2026-07-31T09:31:09.692Z,31.86224155069887,61.07235873404507,448.16203133250656,0,1,14,24.00041025609503,62.507857012375545,,952.7,0,0,27.59994898633972,58.34114825678928,553.0042061631531,0,2,119,,,,0,0,0,19.26175226841468,81.83522456002413,504.989899291597,0,2,86,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.440225748192905,60.84117351014103,553.0042061631531,0.0809682674609697
2026-07-31T09:31:14.686Z,31.85601739562898,61.095122860640565,443.8458281992559,0,1,26,24.000369230485525,62.457071311138,,952.7,0,0,27.59995408770575,58.29703343111036,553.2205650129206,0,2,113,,,,0,0,0,19.26557704157321,81.86170210402172,504.4909093624373,0,2,72,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.44020317337361,60.79305615912695,553.2205650129206,0.0809682674609697
2026-07-31T09:31:19.689Z,31.850415656066083,61.11561057457652,443.9612453793303,0,1,44,24.00033230743697,62.4113641800242,,952.7,0,0,27.599958678935177,58.25733008799932,553.583610031103,0,2,114,,,,0,0,0,19.269019337415887,81.88553189361954,502.7418184261936,0,2,65,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.44018285603625,60.74975054321425,553.583610031103,0.0809682674609697
2026-07-31T09:31:24.685Z,31.84537409045948,61.13404951711887,447.1651208413973,0,1,59,24.00029907669328,62.37022776202178,,952.7,0,0,27.59996281104166,58.22159707919939,553.8618403955197,0,2,102,,,,0,0,0,19.272117403674297,81.90697870425758,504.26763658357424,0,2,82,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.44016457043264,60.71077548889282,553.8618403955197,0.0809682674609697
2026-07-31T09:31:29.690Z,31.840836681413528,61.150644565406985,450.0486087572576,0,1,59,24.000269169023944,62.33320498581961,,952.7,0,0,27.599966529937497,58.18943737127945,554.0685885867421,0,2,102,,,,0,0,0,19.274905663306868,81.92628083383183,505.64087292521685,0,2,82,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.44014811338937,60.675697940003545,554.0685885867421,0.0809682674609697
2026-07-31T09:31:34.694Z,31.836753013272176,61.175580108866285,452.3437478815319,0,1,58,24.000242252121552,62.31988448723765,,952.7,0,0,27.59996987694375,58.16049363415151,554.3753687357648,0,2,111,,,,0,0,0,19.27741509697618,81.94365275044863,506.8517856326952,0,2,98,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.44013330205044,60.6561281460032,554.3753687357648,0.0809682674609697
2026-07-31T09:31:39.691Z,31.83307771194496,61.20802209797966,453.10937309337874,0,1,52,24.0002180269094,62.29789603851389,,952.7,0,0,27.58997288924937,58.13444427073636,554.9401069691156,0,2,122,,,,0,0,0,19.279673587278563,81.95928747540377,507.91660706942565,0,2,91,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.43611997184539,60.632515331402885,554.9401069691156,0.0809682674609697
2026-07-31T09:31:44.691Z,31.829769940750463,61.26721988818169,452.5984357840409,0,1,46,24.000196224218463,62.2781064346625,,952.7,0,0,27.58097560032444,58.110999843662725,555.6481438684385,0,2,119,,,,0,0,0,19.281706228550707,81.97335872786338,508.8499463624832,0,2,89,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.43250797466085,60.61126379826258,555.6481438684385,0.0809682674609697
2026-07-31T09:31:49.691Z,31.82679294667542,61.27049789936353,450.9385922056368,0,1,40,24.000176601796618,62.260295791196256,,952.7,0,0,27.572878040292,58.08989985929645,556.4451723182057,0,2,118,,,,0,0,0,19.28353560569564,81.98602285507704,509.6649517262349,0,2,87,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.42925717719477,60.59213741843634,556.4451723182057,0.0809682674609697
2026-07-31T09:31:54.691Z,31.82411365200788,61.24344810942718,450.4447329850732,0,1,45,24.00015894161696,62.24426621207663,,952.7,0,0,27.5655902362628,58.07090987336681,557.306313639335,0,2,118,,,,0,0,0,19.285182045126074,81.99742056956933,510.3734565536114,0,2,87,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.426331459475296,60.574923676592704,557.306313639335,0.0809682674609697
2026-07-31T09:31:59.690Z,31.82170228680709,61.19910329848446,450.4002596865659,0,1,46,24.000143047455268,62.22983959086897,,952.7,0,0,27.55903121263652,58.05381888603013,558.2107749730565,0,2,118,,,,0,0,0,19.286663840613468,82.00767851261239,510.9861108982502,0,2,87,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.423698313527765,60.55943130893343,558.2107749730565,0.0809682674609697
2026-07-31T09:32:04.690Z,31.81953205812638,61.219192968636015,450.5602337179093,0,1,48,24.00012874270974,62.22685563178207,,952.7,0,0,27.553128091372862,58.04843699742712,559.1412809036403,0,2,118,,,,0,0,0,19.28799745655212,82.01691066135115,511.5124998084252,0,2,96,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.421328482174992,60.555488178040086,559.1412809036403,0.0809682674609697
2026-07-31T09:32:09.691Z,31.817578852313744,61.24727367177241,451.8042103461184,0,1,53,24.00011586843877,62.22417006860387,,952.7,0,0,27.54781528223558,58.04359329768441,560.0835778983768,0,2,118,,,,0,0,0,19.289197710896907,82.02521959521603,511.9612498275827,0,2,81,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.419195633957493,60.55193936023608,560.0835778983768,0.0809682674609697
2026-07-31T09:32:14.690Z,31.82582096708237,61.242546304595166,454.6237893115066,0,1,62,24.000104281594894,62.221753061743485,,952.7,0,0,27.543033754012026,58.039233967915976,561.0260026851296,0,2,118,,,,0,0,0,19.29027793980722,82.03269763569442,510.96512484482446,0,2,73,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.417276070561748,60.54874542421248,561.0260026851296,0.0809682674609697
2026-07-31T09:32:19.690Z,31.83323887037413,61.23829167413565,456.961410380356,0,1,61,24.0000938534354,62.19957775556914,,952.7,0,0,27.528730378610824,58.035310571124384,561.9591067355481,0,2,118,,,,0,0,0,19.281250145826498,82.01942787212498,511.168612360342,0,2,79,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.411548463505568,60.53387088179124,561.9591067355481,0.0809682674609697
2026-07-31T09:32:24.690Z,31.82991498333672,61.19446250672209,458.6652693423204,0,1,59,24.000084468091863,62.17961998001223,,952.7,0,0,27.51585734074974,58.03177951401194,562.8753299490315,0,2,118,,,,0,0,0,19.27312513124385,82.00748508491247,511.0517511243078,0,2,90,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.40639361715501,60.52048379361211,562.8753299490315,0.0809682674609697
2026-07-31T09:32:29.690Z,31.83692348500305,61.15501625604988,463.79874240808834,0,2,77,24.00007602128268,62.19165798201101,,952.7,0,0,27.49427160667477,58.03860156261075,563.7687174524629,0,2,118,,,,0,0,0,19.26581261811947,81.99673657642123,510.646576011877,0,2,76,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.39775425543952,60.5304354142509,563.7687174524629,0.0809682674609697
2026-07-31T09:32:34.689Z,31.843231136502748,61.1895146304449,467.1188681672795,0,2,71,24.000068419154417,62.19249218380991,,952.7,0,0,27.47484444600729,58.04474140634968,564.6346741557176,0,2,118,,,,0,0,0,19.259231356307524,81.9870629187791,510.448585077356,0,2,83,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.38997882989557,60.53339187282582,564.6346741557176,0.0809682674609697
2026-07-31T09:32:39.689Z,31.84890802285248,61.24056316740041,469.0069813505516,0,2,65,23.990061577238976,62.18324296542893,,952.8,0,0,27.437360001406564,58.07026726571471,565.4697523437967,0,2,118,,,,0,0,0,19.25330822067677,81.9683566269012,510.4370599029537,0,2,85,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.368980946906014,60.53805268554324,565.4697523437967,0.0809682674609697
2026-07-31T09:32:44.689Z,31.85401722056723,61.32650685066037,469.3562832154964,0,2,83,23.98105541951508,62.17491866888604,,952.8,0,0,27.403624001265907,58.09324053914324,566.2714681527028,0,2,118,,,,0,0,0,19.24797739860909,81.95152096421108,510.5933539126584,0,2,79,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.350082852215408,60.54224741698892,566.2714681527028,0.0809682674609697
2026-07-31T09:32:49.689Z,31.85861549851051,61.42385616559433,468.3206548939468,0,1,51,23.98294987756357,62.15742680199744,,952.8,0,0,27.36326160113932,58.13391648522892,567.0381432763897,0,2,118,,,,0,0,0,19.243179658748183,81.92636886778998,510.8340185213925,0,2,79,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.33507456699387,60.54802267529003,567.0381432763897,0.0809682674609697
2026-07-31T09:32:54.689Z,31.86275394865946,61.4514705490349,469.0885894045521,0,1,60,23.974654889807216,62.13168412179769,,952.7,0,0,27.316935441025382,58.18052483670603,567.7687686938123,0,2,118,,,,0,0,0,19.238861692873364,81.90373198101098,511.7506166692533,0,2,83,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.311567110294483,60.55122040776102,567.7687686938123,0.0809682674609697
2026-07-31T09:32:59.689Z,31.856478553793515,61.44632349413141,470.6797304640969,0,1,64,23.96718940082649,62.10851570961792,,952.7,0,0,27.27524189692285,58.22247235303543,568.4628875949863,0,2,118,,,,0,0,0,19.23497552358603,81.88335878290988,511.275555002328,0,2,76,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.290410399265035,60.55409836698493,568.4628875949863,0.0809682674609697
2026-07-31T09:33:04.689Z,31.86083069841417,61.42169114471827,470.0117574176873,0,1,53,23.970470460743847,62.08766413865612,,952.7,0,0,27.227717707230564,58.290225117731886,569.1204950289875,0,2,118,,,,0,0,0,19.231477971227427,81.8650229046189,510.8479995020952,0,2,76,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.27336935933853,60.56868853028643,569.1204950289875,0.0809682674609697
2026-07-31T09:33:09.814Z,31.86474762857275,61.35952203024644,467.71058167591855,0,1,45,23.973423414669465,62.05889772479051,,952.7,0,0,27.174945936507505,58.3812026059587,569.7419521002386,0,2,118,,,,0,0,0,19.228330174104684,81.84852061415701,510.4631995518856,0,2,76,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.25403242340468,60.58781967725778,569.7419521002386,0.0809682674609697
2026-07-31T09:33:14.688Z,31.86827286571548,61.333569827221794,466.9395235083267,0,1,51,23.976081073202515,62.033007952311465,,952.7,0,0,27.12745134285676,58.46308234536283,570.3279128069496,0,2,118,,,,0,0,0,19.225497156694217,81.83366855274132,510.61687959669706,0,2,84,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.23662918106421,60.60503770953201,570.3279128069496,0.0809682674609697
2026-07-31T09:33:19.688Z,31.87144557914393,61.29021284449962,464.645571157494,0,1,44,23.97847296588226,62.00970715708032,,952.8,0,0,27.06470620857108,58.55677411082655,570.879261851316,0,2,118,,,,0,0,0,19.2229474410248,81.84030169746718,511.25519163702734,0,2,81,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.212966262957792,60.62853393857881,570.879261851316,0.0809682674609697
2026-07-31T09:33:24.688Z,31.87430102122954,61.25119156004966,463.98101404174463,0,1,51,23.97062566929404,61.97873644137229,,952.8,0,0,26.99823558771397,58.66109669974389,571.3970619587396,0,2,118,,,,0,0,0,19.220652696922315,81.85627152772047,511.7796724733246,0,2,84,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.18166963666201,60.651680544720925,571.3970619587396,0.0809682674609697
2026-07-31T09:33:29.688Z,31.87687091910659,61.246072404044696,466.48291263757017,0,2,66,23.963563102364635,61.95086279723507,,952.8,0,0,26.93841202894258,58.75498702976951,571.8825094261654,0,2,118,,,,0,0,0,19.218587427230084,81.87064437494843,512.2017052259921,0,2,86,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.153502672995813,60.67251249024885,571.8825094261654,0.0809682674609697
2026-07-31T09:33:34.688Z,31.87918382719593,61.24146516364023,466.8346213738132,0,1,56,23.95720679212817,61.925776517511565,,952.8,0,0,26.88457082604832,58.83948832679256,562.8984268861786,0,1,0,,,,0,0,0,19.216728684507075,81.90357993745359,512.5315347033929,0,2,87,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.12815240569623,60.69126124122397,562.8984268861786,0.0809682674609697
2026-07-31T09:33:39.689Z,31.88126544447634,61.267318647276205,470.1511592364319,0,2,72,23.951486112915354,61.90319886576041,,952.8,0,0,26.83611374344349,58.91553949411331,565.7229684100009,0,1,1,,,,0,0,0,19.21505581605637,81.93322194370823,512.7783812330537,0,2,86,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.10533716512661,60.70813511710157,565.7229684100009,0.0809682674609697
2026-07-31T09:33:44.687Z,31.883138900028708,61.29058678254859,472.6360433127887,0,2,69,23.95633750162382,61.88287897918437,,952.7,0,0,26.762502369099145,59.06398554470198,566.1675262156864,0,1,29,,,,0,0,0,19.213550234450736,81.95989974933741,512.9505431097483,0,2,99,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.07880344861396,60.755321605391416,566.1675262156864,0.0809682674609697
2026-07-31T09:33:49.688Z,31.88482501002584,61.29152810429373,472.7724389815098,0,1,58,23.95070375146144,61.85459108126594,,952.7,0,0,26.696252132189223,59.21758699023179,564.2466935465307,0,1,12,,,,0,0,0,19.212195211005664,81.98390977440367,513.0554887987735,0,2,80,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.04892310375256,60.79978944485228,564.2466935465307,0.0809682674609697
2026-07-31T09:33:54.687Z,31.88634250902325,61.27237529386436,470.1951950833589,0,1,45,23.945633376315296,61.82913197313934,,952.7,0,0,26.636626918970304,59.35582829120861,563.0610342162579,0,1,19,,,,0,0,0,19.21097568990509,82.0055187969633,513.0499399188961,0,2,79,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.0220307933773,60.83981050036704,563.0610342162579,0.0809682674609697
2026-07-31T09:33:59.686Z,31.88770825812093,61.21513776447792,466.975675575023,0,1,41,23.951070038683767,61.80621877582541,,952.7,0,0,26.58296422707328,59.50024546208775,564.5025072724584,0,1,33,,,,0,0,0,19.20987812091459,82.01496691726696,510.84494592700656,0,2,67,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.003827714039573,60.883829450330346,564.5025072724584,0.0809682674609697
2026-07-31T09:34:04.687Z,31.888937432308843,61.15362398803013,463.6781080175207,0,1,39,23.95596303481539,61.78559689824287,,952.7,0,0,26.534667804365945,59.63022091587897,562.9688265346083,0,1,41,,,,0,0,0,19.20889030882313,82.02347022554027,508.9604513343059,0,2,68,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.98744494263561,60.923446505297306,562.9688265346083,0.0809682674609697
2026-07-31T09:34:09.686Z,31.89004368907796,61.10826158922712,460.5102972157686,0,1,38,23.95036673133385,61.767037208418586,,952.7,0,0,26.50120102392935,59.75719882429108,563.2440856041385,0,1,36,,,,0,0,0,19.208001277940816,82.02112320298625,507.9644062008754,0,2,72,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.97070044837205,60.96310185476759,563.2440856041385,0.0809682674609697
2026-07-31T09:34:14.687Z,31.891039320170165,61.0474354303044,455.6592674941917,0,1,29,23.94533005820047,61.74033348757673,,952.7,0,0,26.471080921536416,59.861478941861975,563.0196222076586,0,1,33,,,,0,0,0,19.207201150146737,82.01901088268762,507.2679655807879,0,2,73,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.955630403534848,60.988791669290826,563.0196222076586,0.0809682674609697
2026-07-31T09:34:19.687Z,31.89193538815315,61.01269188727397,456.39334074477256,0,1,53,23.94079705238042,61.71630013881905,,952.7,0,0,26.443972829382776,59.95533104767578,561.3435284146042,0,1,22,,,,0,0,0,19.206481035132065,82.00710979441887,507.5411690227091,0,2,78,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.94206736318137,61.01191250236174,561.3435284146042,0.0809682674609697
2026-07-31T09:34:24.687Z,31.90274184933784,60.971422698546576,458.6540066702953,0,1,61,23.93671734714238,61.69467012493715,,952.7,0,0,26.4195755464445,60.0397979429082,565.0099894471612,0,1,33,,,,0,0,0,19.205832931618858,82.00639881497699,508.0870521204382,0,2,79,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.929860626863228,61.03272125212557,565.0099894471612,0.0809682674609697
2026-07-31T09:34:29.687Z,31.91246766440405,60.99428042869192,462.7386060032658,0,2,89,23.933045612428145,61.67520311244344,,952.7,0,0,26.39761799180005,60.11581814861738,565.2883141486636,0,1,33,,,,0,0,0,19.20524963845697,82.0057589334793,507.1783469083944,0,2,71,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.91887456417691,61.05144912691302,565.2883141486636,0.0809682674609697
2026-07-31T09:34:34.686Z,31.921220897963646,61.05485238582273,468.4647454029392,0,2,83,23.929741051185328,61.64768280119909,,952.8,0,0,26.397856192620047,60.164236333755646,560.329915833903,0,1,24,,,,0,0,0,19.20472467461127,82.00518304013137,506.81051221755496,0,2,87,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.91698710775922,61.05430421422171,560.329915833903,0.0809682674609697
2026-07-31T09:34:39.686Z,31.92909880816728,61.12936714724046,472.6682708626453,0,2,83,23.926766946066795,61.62291452107918,,952.7,0,0,26.398070573358044,60.18781270038008,559.9306523155111,0,1,27,,,,0,0,0,19.20425220715014,82.00466473611824,506.9294609957995,0,2,77,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.915288396983296,61.04887379279954,559.9306523155111,0.0809682674609697
