timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState
2026-07-30T07:21:34.322Z,31.4,68.3,456,0,1,50,26.6,87.1,0,953.4,0,0,29.7,83.9,470,0,1,56,26.7,96.7,449,0,1,46,26.1,98.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:21:39.322Z,31.4,68.4,492,0,2,68,26.6,87.1,0,953.4,0,0,29.7,83.9,500,0,2,72,26.7,96.7,449,0,1,46,26.1,98.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:21:44.322Z,31.4,68.4,427,0,1,36,26.6,87.1,0,953.4,0,0,29.7,83.9,529,0,2,88,26.7,96.7,449,0,1,46,26.1,98.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:21:49.322Z,31.4,68.4,466,0,1,55,26.6,87.1,0,953.4,0,0,29.7,83.9,514,0,2,80,26.8,96.7,449,0,1,46,26.1,98.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:21:54.322Z,31.3,68.4,400,0,1,17,26.6,87.1,0,953.5,0,0,29.8,83.9,539,0,2,94,26.8,96.7,449,0,1,46,26.1,98.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:21:59.322Z,31.3,68.5,407,0,1,27,26.6,87.1,0,953.4,0,0,29.8,83.8,509,0,2,77,26.8,96.6,449,0,1,46,26.1,98.9,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:22:04.322Z,31.4,68.6,401,0,1,24,26.6,87.1,0,953.5,0,0,29.8,83.8,531,0,2,89,26.8,96.6,449,0,1,46,26.1,98.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:22:09.322Z,31.4,68.7,456,0,1,50,26.6,87.1,0,953.4,0,0,29.8,83.7,519,0,2,83,26.8,96.5,449,0,1,46,26.1,98.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:22:14.321Z,31.3,68.9,409,0,1,28,26.6,87.1,0,953.5,0,0,29.8,83.7,540,0,2,95,26.8,96.5,449,0,1,46,26.1,98.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:22:19.321Z,31.3,69,400,0,1,21,26.6,87.1,0,953.5,0,0,29.8,83.7,548,0,2,99,26.8,96.5,449,0,1,46,26.1,98.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:22:24.320Z,31.3,69.1,413,0,1,30,26.6,87.1,0,953.5,0,0,29.9,83.6,529,0,2,88,26.8,96.5,449,0,1,46,26.1,98.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:22:29.317Z,31.3,69.1,400,0,1,20,26.6,87.1,0,953.4,0,0,29.8,83.6,550,0,2,100,26.9,96.4,449,0,1,46,26.1,98.7,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:22:34.321Z,31.3,69.1,412,0,1,29,26.6,87.1,0,953.4,0,0,29.8,83.6,551,0,2,101,26.9,96.4,449,0,1,46,26.1,98.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:22:39.320Z,31.3,69.2,407,0,1,27,26.6,87.1,0,953.5,0,0,29.9,83.5,540,0,2,94,26.9,96.4,449,0,1,46,26.1,98.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:22:44.321Z,31.3,69.2,402,0,1,25,26.7,87.1,0,953.5,0,0,29.9,83.5,529,0,2,88,26.9,96.4,449,0,1,46,26.1,98.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:22:49.321Z,31.3,69.2,419,0,1,32,26.7,87.1,0,953.5,0,0,29.9,83.5,539,0,2,94,26.9,96.4,449,0,1,46,26.1,98.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:22:54.384Z,31.3,69.4,417,0,1,31,26.7,87.1,0,953.5,0,0,29.9,83.4,524,0,2,85,26.9,96.3,449,0,1,46,26.2,98.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:22:59.321Z,31.3,69.4,443,0,1,43,26.7,87.1,0,953.5,0,0,29.9,83.4,521,0,2,84,26.9,96.3,449,0,1,46,26.2,98.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:23:04.321Z,31.3,69.3,410,0,1,28,26.7,87.1,0,953.5,0,0,30,83.3,548,0,2,99,26.9,96.3,449,0,1,46,26.1,98.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:23:09.319Z,31.3,69.3,410,0,1,28,26.7,87.1,0,953.5,0,0,30,83.3,548,0,2,99,26.9,96.3,449,0,1,46,26.1,98.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:23:14.320Z,31.3,69.1,436,0,1,40,26.7,87.1,0,953.5,0,0,30,83.3,546,0,2,98,26.9,96.3,449,0,1,46,26.1,98.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:23:19.320Z,31.3,69,423,0,1,34,26.7,87.1,0,953.5,0,0,30,83.2,507,0,2,76,26.9,96.3,400,0,1,0,26.2,98.7,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:23:24.319Z,31.3,69,400,0,1,24,26.7,87.1,0,953.4,0,0,30,83.1,507,0,2,76,26.9,96.3,400,0,1,17,26.2,98.7,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:23:29.319Z,31.3,68.8,400,0,1,23,26.7,87.1,0,953.4,0,0,30,83,507,0,2,76,97.8,96.3,400,0,1,2,26.2,98.7,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:23:34.319Z,31.3,68.9,400,0,1,20,26.7,87.1,0,953.4,0,0,30,83,507,0,2,76,27,96.2,445,0,1,44,26.2,98.7,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:23:39.318Z,31.3,68.8,415,0,1,30,26.7,87.1,0,953.4,0,0,29.9,83.1,507,0,2,76,27,96.1,440,0,1,42,26.2,98.7,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:23:44.318Z,31.3,68.6,425,0,1,35,26.7,87.1,0,953.4,0,0,29.9,83.1,507,0,2,76,27.1,96,424,0,1,34,26.2,98.7,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:23:49.318Z,31.3,68.9,417,0,1,31,26.7,87.1,0,953.5,0,0,29.8,83.3,507,0,2,76,27.2,95.9,432,0,1,38,26.2,98.7,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:23:54.318Z,31.3,68.8,460,0,1,52,26.7,87.1,0,953.5,0,0,29.8,83.3,507,0,2,76,27.2,95.9,416,0,1,31,26.2,98.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:23:59.318Z,31.3,68.7,473,0,1,58,26.7,87.1,0,953.5,0,0,29.7,83.6,507,0,2,76,27.3,95.6,410,0,1,28,26.2,98.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:24:04.318Z,31.3,68.6,446,0,1,45,26.7,87.1,0,953.5,0,0,29.6,83.8,507,0,2,76,27.3,95.4,424,0,1,34,26.2,98.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:24:09.318Z,31.3,68.7,446,0,1,45,26.7,87.1,0,953.5,0,0,29.5,84.2,507,0,2,76,27.4,95.1,406,0,1,26,26.2,98.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:24:14.318Z,31.4,68.9,478,0,1,61,26.7,87.1,0,953.5,0,0,29.4,84.5,507,0,2,76,27.4,95,404,0,1,26,26.2,98.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:24:19.318Z,31.4,68.9,476,0,1,60,26.7,87.1,0,953.4,0,0,29.3,84.9,507,0,2,76,27.5,94.7,400,0,1,23,26.2,98.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:24:24.318Z,31.4,68.9,441,0,1,42,26.7,87.1,0,953.5,0,0,29.2,85.2,507,0,2,76,27.5,94.5,405,0,1,26,26.2,98.6,400,0,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:24:29.317Z,31.4,68.9,456,0,1,50,26.7,87.1,0,953.5,0,0,29.2,85.2,507,0,2,76,27.5,94.5,401,0,1,24,26.2,98.6,400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:24:34.318Z,31.5,68.3,422,0,1,33,26.7,87.1,0,953.5,0,0,29,85.9,507,0,2,76,27.6,94.1,406,0,1,26,26.2,98.6,400,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:24:39.318Z,31.5,68.3,420,0,1,33,26.7,87.1,0,953.5,0,0,29,85.9,507,0,2,76,27.6,94.1,417,0,1,31,26.2,98.5,400,0,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:24:44.431Z,31.5,68.3,455,0,1,49,26.7,87.1,0,953.5,0,0,28.9,86.2,507,0,2,76,27.7,94,409,0,1,28,26.3,98.5,400,0,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:24:49.319Z,31.5,68.3,494,0,2,69,26.8,87.3,0,953.4,0,0,28.9,86.6,507,0,2,76,27.7,93.8,409,0,1,28,26.3,98.5,409,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:24:54.318Z,31.5,68.4,454,0,1,49,26.8,87.1,0,953.5,0,0,28.8,86.9,507,0,2,76,27.7,93.6,401,0,1,24,26.3,98.5,416,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:24:59.318Z,31.5,68.3,463,0,1,53,26.8,87.1,0,953.5,0,0,28.7,87.2,507,0,2,76,27.8,93.5,420,0,1,32,26.3,98.4,415,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:25:04.324Z,31.5,68.4,463,0,1,53,26.8,87.1,0,953.5,0,0,28.6,87.6,507,0,2,76,27.8,93.3,416,0,1,31,26.3,98.4,416,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:25:09.318Z,31.5,68.3,450,0,1,46,26.8,87.1,0,953.5,0,0,28.6,87.8,507,0,2,76,27.9,93.1,433,0,1,39,26.3,98.4,408,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:25:14.323Z,31.5,68.2,469,0,1,56,26.8,87.1,0,953.5,0,0,28.6,87.8,507,0,2,76,27.9,93.1,426,0,1,35,26.3,98.3,400,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:25:19.324Z,31.5,68.2,450,0,1,47,26.8,87.1,0,953.4,0,0,28.5,88.2,507,0,2,76,27.9,92.9,425,0,1,35,26.3,98.3,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:25:24.324Z,31.5,68.2,480,0,1,62,26.8,87,0,953.5,0,0,28.4,88.5,507,0,2,76,28,92.7,419,0,1,32,26.3,98.3,411,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:25:29.324Z,31.5,68.4,451,0,1,47,26.8,87.1,0,953.5,0,0,28.4,88.8,507,0,2,76,28,92.6,421,0,1,33,26.3,98.3,408,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:25:34.322Z,31.5,68.3,470,0,1,56,26.8,87.1,0,953.5,0,0,28.4,88.8,507,0,2,76,28,92.6,427,0,1,36,26.3,98.3,401,0,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:25:39.323Z,31.5,68.5,470,0,1,56,26.8,87,0,953.5,0,0,28.3,89.3,507,0,2,76,28,92.5,424,0,1,34,26.3,98.2,400,0,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:25:44.322Z,31.5,68.4,471,0,1,57,26.8,87,0,953.5,0,0,28.3,89.3,507,0,2,76,28,92.5,444,0,1,44,26.3,98.2,415,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:25:49.322Z,31.6,68.4,467,0,1,55,26.8,87,0,953.4,0,0,28.2,89.5,507,0,2,76,28,92.5,425,0,1,35,26.4,98.2,409,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:25:54.322Z,31.6,68.3,462,0,1,52,26.8,87,0,953.5,0,0,28.2,89.7,507,0,2,76,28,92.4,460,0,1,51,26.4,98.2,405,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:25:59.322Z,31.6,68.3,484,0,1,63,26.8,87,0,953.4,0,0,28.2,90,507,0,2,76,28.1,92.3,452,0,1,48,26.4,98.2,412,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:26:04.322Z,31.6,68,474,0,1,59,26.8,87,0,953.4,0,0,28.1,90.2,507,0,2,76,28.1,92.3,445,0,1,44,26.4,98.2,423,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:26:09.321Z,31.6,68,494,0,2,69,26.8,87,0,953.4,0,0,28.1,90.4,507,0,2,76,28.1,92.2,441,0,1,42,26.4,98.2,415,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:26:14.322Z,31.5,68.1,517,0,2,81,26.8,87,0,953.4,0,0,28.1,90.6,507,0,2,76,28.1,92.2,451,0,1,47,26.4,98.2,419,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:26:19.322Z,31.5,68.2,500,0,2,72,26.8,87,0,953.5,0,0,28,90.7,507,0,2,76,28.1,92.1,422,0,1,33,26.4,98.2,410,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:26:24.321Z,31.6,68.4,481,0,1,62,26.8,87,0,953.5,0,0,28,90.9,507,0,2,76,28.1,92.1,419,0,1,32,26.4,98.2,426,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:26:29.321Z,31.6,68.6,489,0,2,66,26.8,87,0,953.5,0,0,28,91.1,507,0,2,76,28.1,92,413,0,1,29,26.4,98.2,425,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:26:34.377Z,31.6,68.6,492,0,2,68,26.8,87,0,953.4,0,0,27.9,91.3,507,0,2,76,28.1,92.1,424,0,1,35,26.4,98.2,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:26:39.321Z,31.6,68.4,472,0,1,58,26.8,87,0,953.4,0,0,27.9,91.3,507,0,2,76,28.1,92.1,418,0,1,32,26.4,98.2,424,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:26:44.321Z,31.6,68.3,481,0,1,62,26.9,87,0,953.4,0,0,27.9,91.4,507,0,2,76,28.1,92,431,0,1,38,26.4,98.2,427,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:26:49.321Z,31.6,68.2,450,0,1,47,26.9,87,0,953.4,0,0,27.9,91.6,507,0,2,76,28.1,92,424,0,1,34,26.4,98.2,423,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:26:54.320Z,31.6,68.1,478,0,1,61,26.9,87,0,953.5,0,0,27.9,91.7,507,0,2,76,28.1,92,422,0,1,34,26.4,98.2,410,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:26:59.320Z,31.6,68,457,0,1,50,26.9,87,0,953.4,0,0,27.8,91.8,507,0,2,76,28.1,91.9,426,0,1,35,26.4,98.2,430,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:27:04.320Z,31.6,67.9,466,0,1,54,26.9,87,0,953.4,0,0,27.8,92,507,0,2,76,28.1,92,432,0,1,38,26.4,98.2,430,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:27:09.320Z,31.6,67.9,452,0,1,48,26.9,87,0,953.4,0,0,27.8,92.1,507,0,2,76,28,92.2,427,0,1,36,26.4,98.3,445,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:27:14.319Z,31.6,67.8,484,0,1,64,26.9,87,0,953.5,0,0,27.8,92.2,507,0,2,76,27.9,92.4,417,0,1,31,26.4,98.2,425,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:27:19.319Z,31.6,67.7,456,0,1,49,26.9,87,0,953.4,0,0,27.8,92.3,507,0,2,76,27.9,92.6,439,0,1,41,26.4,98.2,429,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:27:24.319Z,31.6,67.8,468,0,1,55,26.9,87,0,953.5,0,0,27.7,92.5,507,0,2,76,27.8,92.8,424,0,1,34,26.4,98.2,438,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:27:29.319Z,31.6,67.8,484,0,1,64,26.9,87,0,953.4,0,0,27.7,92.5,507,0,2,76,27.8,92.8,422,0,1,33,26.4,98.2,444,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:27:34.319Z,31.6,67.9,461,0,1,52,26.9,87,0,953.5,0,0,27.7,92.7,507,0,2,76,27.7,93.3,437,0,1,41,26.4,98.2,414,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:27:39.319Z,31.6,67.9,467,0,1,55,26.9,87,0,953.5,0,0,27.7,92.7,507,0,2,76,27.7,93.3,433,0,1,39,26.4,98.2,441,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:27:44.319Z,31.7,67.8,454,0,1,48,26.9,87.1,0,953.5,0,0,27.7,92.8,507,0,2,76,27.7,93.3,428,0,1,36,26.4,98.3,434,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:27:49.319Z,31.7,67.8,465,0,1,54,26.9,87.1,0,953.5,0,0,27.7,92.9,507,0,2,76,27.7,93.6,438,0,1,41,26.4,98.3,425,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:27:54.318Z,31.7,67.7,464,0,1,53,26.9,87.1,0,953.5,0,0,27.7,92.9,507,0,2,76,27.7,93.6,431,0,1,38,26.4,98.3,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:27:59.318Z,31.7,67.6,494,0,2,69,26.9,87,0,953.5,0,0,27.7,92.9,507,0,2,76,27.7,93.7,433,0,1,39,26.4,98.3,410,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:28:04.318Z,31.7,67.7,477,0,1,60,26.9,87.1,0,953.5,0,0,27.7,93,507,0,2,76,27.7,93.8,444,0,1,44,26.4,98.3,453,0,1,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:28:09.318Z,31.6,67.8,480,0,1,62,26.9,87.1,0,953.5,0,0,27.7,93.1,507,0,2,76,27.7,93.9,431,0,1,38,26.4,98.3,424,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:28:14.318Z,31.6,67.9,490,0,2,67,26.9,87.1,0,953.5,0,0,27.7,93.1,507,0,2,76,27.7,93.9,433,0,1,39,26.4,98.2,418,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:28:19.384Z,31.6,68.1,474,0,1,59,26.9,87.1,0,953.5,0,0,27.6,93.2,507,0,2,76,27.6,94,418,0,1,32,26.4,98.3,417,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:28:24.318Z,31.6,68.2,472,0,1,57,26.9,87.1,0,953.5,0,0,27.6,93.2,507,0,2,76,27.6,94.1,441,0,1,42,26.4,98.3,417,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:28:29.318Z,31.6,68.3,477,0,1,60,26.9,87,0,953.4,0,0,27.6,93.3,507,0,2,76,27.6,94.1,427,0,1,36,26.4,98.3,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:28:34.318Z,31.6,68.4,453,0,1,48,26.9,87,0,953.4,0,0,27.6,93.3,507,0,2,76,26.4,94.2,443,0,1,43,26.4,98.3,439,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:28:39.318Z,31.6,68.5,488,0,2,66,26.9,87,0,953.5,0,0,27.6,93.4,507,0,2,76,26.4,94.2,439,0,1,41,26.4,98.3,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
