timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState
2026-07-30T05:26:50.701Z,31.1,68.1,438,0,1,41,24.1,54.8,0,954.5,0,0,27.6,56.1,471,0,1,57,23.2,69.8,488,0,2,66,17,78.3,459,0,1,51,23,63.5,482,0,1,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:26:55.701Z,31.1,68.2,450,0,1,47,24.1,55,0,954.5,0,0,27.6,58.1,508,0,2,76,23.2,70.5,488,0,2,66,17,78.4,464,0,1,53,23,63.9,495,0,2,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:27:00.701Z,31.1,68.2,416,0,1,31,24.1,55.3,0,954.4,0,0,27.7,61.1,501,0,2,73,23.2,71.1,488,0,2,66,17,78.4,452,0,1,47,23.1,64.2,505,0,2,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:27:05.701Z,31.1,68.2,436,0,1,40,24.1,55.5,0,954.4,0,0,27.7,63.7,505,0,2,75,23.2,71.7,232,0,2,66,17,78.5,443,0,1,43,23,64.6,488,0,2,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:27:10.702Z,31.1,68.1,411,0,1,28,24.1,56.3,0,954.4,0,0,27.8,65.1,518,0,2,82,23.3,71.8,488,0,2,66,17,78.5,455,0,1,49,23.1,64.9,496,0,2,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:27:15.701Z,31.1,67.9,415,0,1,30,24.1,56.3,0,954.4,0,0,27.8,66.3,506,0,2,76,23.3,71.8,488,0,2,66,17,78.5,460,0,1,51,23.1,64.9,494,0,2,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:27:20.701Z,31.1,67.3,412,0,1,29,24.1,56.3,0,954.4,0,0,27.8,66.3,513,0,2,79,-13.3,72.5,488,0,2,66,17,78.6,468,0,1,55,23.1,65.3,490,0,2,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:27:25.702Z,31.1,66.9,424,0,1,34,24.1,56.5,0,954.5,0,0,27.8,66.5,505,0,2,75,23.3,72.9,65396,0,2,66,17,78.8,457,0,1,50,23.1,65.6,483,0,1,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:27:30.700Z,31.1,66.9,444,0,1,44,24.1,56.7,0,954.5,0,0,27.8,67,511,0,2,78,23.3,73.3,488,0,2,66,17,78.9,472,0,1,57,23.1,65.9,508,0,2,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:27:35.700Z,31.1,67.1,421,0,1,33,24.1,57.2,0,954.5,0,0,27.9,68.1,496,0,2,70,23.3,73.5,488,0,2,66,17,79,441,0,1,42,23.1,66.6,489,0,2,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:27:40.700Z,31.1,67.3,425,0,1,35,24.1,57.2,0,954.5,0,0,27.9,68.1,504,0,2,74,23.3,73.5,488,0,2,66,17,79,442,0,1,43,23.1,66.6,495,0,2,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:27:45.700Z,31.1,67.5,433,0,1,39,24.1,57.7,0,954.5,0,0,27.9,68.2,505,0,2,75,23.4,73.8,488,0,2,66,17,79.1,442,0,1,43,23.1,66.9,491,0,2,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:27:50.700Z,31.2,67.6,435,0,1,40,24.1,58,0,954.5,0,0,27.9,68.3,516,0,2,81,23.4,74.1,232,0,2,66,17,79.2,454,0,1,48,23.1,67.1,495,0,2,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:27:55.700Z,31.1,67.8,450,0,1,47,24.1,58.2,0,954.4,0,0,28,68.7,528,0,2,87,23.4,74.3,488,0,2,66,17,79.2,466,0,1,55,23.1,67.4,490,0,2,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:28:00.699Z,31.1,67.9,443,0,1,43,24.1,58.6,0,954.5,0,0,28,68.7,525,0,2,86,23.4,74.6,488,0,2,66,17,79.2,472,0,1,58,23.2,67.8,490,0,2,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:28:05.700Z,31.2,67.9,424,0,1,35,24.1,59,0,954.5,0,0,28,68.7,517,0,2,81,23.4,74.6,488,0,2,66,17,79.2,452,0,1,48,23.2,68.1,472,0,1,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:28:10.699Z,31.1,67.9,424,0,1,34,24.1,59,0,954.5,0,0,28,68.7,506,0,2,75,23.4,74.6,488,0,2,66,17,79.2,438,0,1,41,23.2,68.1,483,0,1,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:28:15.735Z,31.1,67.9,437,0,1,41,24.1,59.4,0,954.5,0,0,28,69.2,513,0,2,79,23.4,74.6,488,0,2,66,17,79.3,456,0,1,50,23.2,68.4,472,0,1,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:28:20.700Z,31.1,67.9,408,0,1,27,24.1,59.4,0,954.5,0,0,28,69.1,473,0,1,58,23.4,74.6,488,0,2,66,17,79.4,445,0,1,44,23.2,68.7,479,0,1,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:28:25.696Z,31.2,67.9,443,0,1,43,24.1,59.5,0,954.5,0,0,28,64.2,476,0,1,60,23.4,74.7,488,0,2,2,17.1,79.4,456,0,1,50,23.3,69.2,482,0,1,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:28:30.700Z,31.2,67.9,453,0,1,48,24.1,59.8,0,954.5,0,0,27.9,61.9,485,0,1,64,23.4,74.4,488,0,2,66,17.1,79.5,464,0,1,54,23.3,69.6,498,0,2,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:28:35.699Z,31.1,67.9,411,0,1,29,24.1,59.8,0,954.5,0,0,27.9,61.9,485,0,1,64,23.4,74.4,488,0,2,66,17.1,79.5,464,0,1,54,23.3,69.6,498,0,2,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:28:40.698Z,31.1,67.9,458,0,1,51,24.1,60.3,0,954.4,0,0,27.9,59.8,485,0,1,64,23.4,74,488,0,2,66,17.1,79.6,464,0,1,54,23.3,69.6,498,0,2,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:28:45.698Z,31.2,68,487,0,2,65,24.1,60.3,0,954.5,0,0,27.9,58.8,485,0,1,64,23.4,73.4,488,0,2,66,17.1,79.7,464,0,1,54,23.2,69.6,498,0,2,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:28:50.700Z,31.1,68,434,0,1,39,24.1,60.3,0,954.5,0,0,27.9,58.8,485,0,1,64,23.4,73.4,65535,0,0,65280,17.1,79.7,464,0,1,54,23.2,69.6,498,0,2,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:28:55.698Z,31.1,68,433,0,1,39,24.1,60.3,0,954.4,0,0,27.8,58.3,485,0,1,64,23.3,72.9,65535,0,0,65280,17.1,79.8,464,0,1,54,23.2,69.8,498,0,2,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:29:00.697Z,31.1,67.5,409,0,1,28,24.1,60.4,0,954.5,0,0,27.8,58,485,0,1,64,23.3,72.8,65535,0,0,65280,17.1,79.8,464,0,1,54,23.2,69.8,498,0,2,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:29:05.698Z,31.1,67.5,400,0,1,21,24.1,60.5,0,954.5,0,0,27.7,57.9,485,0,1,64,124.6,72.4,65535,0,0,65280,17.1,79.9,464,0,1,54,23.2,69.9,498,0,2,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:29:10.698Z,31.1,67.6,400,0,1,19,24.1,60.5,0,954.5,0,0,27.6,57.8,485,0,1,64,23.2,72.4,65280,0,0,0,17,79.9,464,0,1,54,23.2,70.2,498,0,2,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:29:15.698Z,31.1,67.7,415,0,1,30,24.1,60.5,0,954.4,0,0,27.5,58,485,0,1,64,23.2,72.2,65280,0,0,0,17,80,464,0,1,54,23.2,70,498,0,2,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:29:20.698Z,31.2,67.8,409,0,1,28,24.1,60.5,0,954.4,0,0,27.5,58,485,0,1,64,23.2,72.2,65535,0,128,65535,17,80,464,0,1,54,23.2,70,498,0,2,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:29:25.697Z,31.2,67.8,423,0,1,34,24.1,60.6,0,954.5,0,0,27.4,58.1,485,0,1,64,23.2,72.1,65535,0,128,65535,17,80,464,0,1,54,23.1,69.8,498,0,2,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:29:30.697Z,31.2,67.8,432,0,1,38,24.1,60.4,0,954.5,0,0,27.3,58.2,485,0,1,64,23.2,72.1,65535,0,128,65535,17,80,464,0,1,54,23.1,69.7,498,0,2,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:29:35.697Z,31.2,67.9,445,0,1,44,24.1,60.4,0,954.5,0,0,27.2,58.3,485,0,1,64,23.1,72,65535,0,128,65535,17,80.1,464,0,1,54,23,69.6,498,0,2,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:29:40.697Z,31.2,67.9,403,0,1,25,24.1,60.3,0,954.4,0,0,27.1,58.4,485,0,1,64,23.2,71.9,65535,0,128,65535,17,80,464,0,1,54,23,69.6,498,0,2,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:29:45.698Z,31.2,67.9,417,0,1,31,24.1,60.1,0,954.4,0,0,26.9,58.5,485,0,1,64,23.2,71.9,65535,0,128,65535,17,80,464,0,1,54,23,69.6,498,0,2,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:29:50.697Z,31.2,67.9,421,0,1,33,24.1,60.1,0,954.4,0,0,26.9,58.5,485,0,1,64,23.2,71.9,65535,0,128,65535,17,80,464,0,1,54,23,69.6,498,0,2,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:29:55.697Z,31.3,67.7,412,0,1,29,24.1,60.2,0,954.4,0,0,26.8,58.8,400,0,1,0,23.1,71.5,65535,0,128,65535,16.9,80.1,400,0,1,24,23,69.7,400,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:30:00.697Z,31.3,67.7,409,0,1,28,24.1,60.2,0,954.4,0,0,26.7,58.9,400,0,1,10,23.1,71.3,65535,0,128,65535,16.9,80.2,400,0,1,16,23,69.7,400,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:30:05.703Z,31.2,67.7,432,0,1,38,24.1,60.1,0,954.4,0,0,26.6,59.1,403,0,1,25,23.1,71,65535,0,128,65535,17,80.2,400,0,1,21,23,69.5,400,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:30:10.770Z,31.2,67.7,425,0,1,35,24.1,60,0,954.4,0,0,26.6,59.1,419,0,1,32,23.1,71,65535,0,128,65535,17,80.2,407,0,1,27,23,69.5,420,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:30:15.703Z,31.3,67.7,461,0,1,52,24.1,59.9,0,954.4,0,0,26.6,59.1,400,0,1,22,23,71,65535,0,128,65535,17,80.2,400,0,1,21,23,69.2,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:30:20.698Z,31.2,67.8,462,0,1,52,24.1,59.9,0,954.4,0,0,26.6,59.1,458,0,1,50,23,71,65535,0,128,65535,17,80.2,400,0,1,23,23,69.2,400,0,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:30:25.699Z,31.3,67.8,441,0,1,42,24.1,59.8,0,954.4,0,0,26.6,59.2,429,0,1,37,23.1,70.8,65535,0,128,65535,17.1,79.9,410,0,1,28,23,69.1,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:30:30.697Z,31.3,67.8,448,0,1,46,24.1,59.8,0,954.4,0,0,26.6,59.2,424,0,1,34,23.1,70.8,65535,0,128,65535,17.1,79.9,400,0,1,21,23,69.1,409,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:30:35.705Z,31.3,67.7,436,0,1,40,24.1,59.6,0,954.4,0,0,26.6,59.1,403,0,1,25,23.1,70.7,65535,0,128,65535,17,79.7,436,0,1,40,23,69,400,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:30:40.697Z,31.3,67.6,446,0,1,44,24.1,59.4,0,954.4,0,0,26.7,59,411,0,1,29,23,70.3,400,0,1,0,17.1,79.6,405,0,1,26,23.1,68.7,400,0,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:30:45.780Z,31.2,67.6,444,0,1,44,24.1,59.3,0,954.4,0,0,26.7,58.8,403,0,1,25,23,70.2,400,0,1,0,17.1,79.6,410,0,1,28,23.1,68.6,417,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:30:50.701Z,31.3,67.5,449,0,1,46,24.1,59.2,0,954.4,0,0,26.7,58.6,430,0,1,37,23,70.1,400,0,1,19,17.1,79.5,417,0,1,31,23.1,68.5,424,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:30:55.698Z,31.2,67.3,451,0,1,47,24.1,59.1,0,954.4,0,0,26.7,58.5,431,0,1,38,23,70,402,0,1,25,17.1,79.4,426,0,1,35,23.1,68.3,415,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:31:00.703Z,31.2,67.6,438,0,1,41,24.1,59.1,0,954.4,0,0,26.7,58.5,426,0,1,35,23,70,400,0,1,17,17.1,79.4,418,0,1,32,23.1,68.3,400,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:31:05.711Z,31.2,67.7,400,0,1,18,24.1,59.1,0,954.4,0,0,26.8,58.3,441,0,1,42,23.1,69.7,65535,0,2,65358,17.1,79.2,400,0,1,22,23.1,68,420,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:31:10.702Z,31.1,67.5,419,0,1,32,24.1,58.9,0,954.4,0,0,26.9,58.1,439,0,1,41,23.2,69.5,65535,0,2,132,17.1,79.1,419,0,1,32,23.1,67.8,411,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:31:15.702Z,31.2,67.7,419,0,1,32,24.1,58.9,0,954.5,0,0,26.9,57.8,448,0,1,46,23.2,69.2,447,0,1,45,17.1,79.1,411,0,1,28,23.1,67.7,423,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:31:20.743Z,31.2,67.7,408,0,1,27,24.1,58.9,0,954.5,0,0,26.9,57.8,428,0,1,36,23.2,69.2,32584,0,1,22,17.1,79.1,419,0,1,32,23.1,67.7,426,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:31:25.701Z,31.1,67.6,409,0,1,28,24.1,58.7,0,954.4,0,0,26.9,57.6,425,0,1,35,23.2,69.1,421,0,1,33,17.1,79.1,400,0,1,22,23.1,67.5,417,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:31:30.701Z,31.1,67.3,410,0,1,28,24.1,58.5,0,954.4,0,0,27,57.3,419,0,1,32,23.3,68.8,416,0,1,31,17.1,79.1,410,0,1,28,23.1,67.3,418,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:31:35.700Z,31.1,67.4,417,0,1,31,24.1,58.5,0,954.4,0,0,27,57.3,419,0,1,32,23.3,68.8,416,0,1,31,17.1,79.1,410,0,1,28,23.1,67.3,418,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:31:40.699Z,31.1,67.4,420,0,1,33,24.1,58.3,0,954.4,0,0,27,56.8,422,0,1,34,23.4,68.1,426,0,1,35,17.1,79.1,410,0,1,28,23,67,431,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:31:45.701Z,31.2,67.4,422,0,1,33,24.1,58.2,0,954.4,0,0,27.1,56.6,422,0,1,34,-13.3,68,426,0,1,35,17,79.1,410,0,1,28,23,66.9,431,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:31:50.700Z,31.2,67.4,416,0,1,31,24.1,58.1,0,954.4,0,0,27.1,56.4,422,0,1,34,-13.3,68,426,0,1,35,17,79.1,410,0,1,28,23,66.9,431,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:31:55.700Z,31.2,67.2,432,0,1,38,24.1,58,0,954.4,0,0,27.1,56.2,422,0,1,34,23.5,67.5,426,0,1,35,17.1,79.1,410,0,1,28,23,66.7,431,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:32:00.700Z,31.2,67.1,407,0,1,27,24.1,58,0,954.4,0,0,27.1,56.2,422,0,1,34,23.5,67.5,426,0,1,35,17.1,79.1,410,0,1,28,23,66.7,431,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:32:05.700Z,31.2,67.3,433,0,1,39,24.1,57.9,0,954.3,0,0,27,56.1,422,0,1,34,23.4,67.3,426,0,1,35,17,79,410,0,1,28,22.9,66.6,431,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:32:10.699Z,31.2,67.4,469,0,1,56,24.1,57.8,0,954.4,0,0,27,56,422,0,1,34,23.4,67.3,426,0,1,35,17,78.8,410,0,1,28,22.9,66.5,431,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:32:15.700Z,31.2,67.6,442,0,1,43,24.1,57.7,0,954.3,0,0,26.9,56,422,0,1,34,23.4,66.9,426,0,1,35,17,78.7,410,0,1,28,22.9,66.4,431,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:32:20.700Z,31.2,67.8,435,0,1,39,24.1,57.5,0,954.3,0,0,26.8,55.9,422,0,1,34,23.4,66.7,426,0,1,35,17,78.7,410,0,1,28,22.9,66.4,431,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:32:25.699Z,31.2,67.8,477,0,1,60,24.1,57.4,0,954.3,0,0,26.7,55.9,422,0,1,34,23.4,66.7,426,0,1,35,17,78.6,410,0,1,28,22.9,66.4,431,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:32:30.699Z,31.2,67.8,486,0,2,65,24.1,57.4,0,954.3,0,0,26.7,55.9,422,0,1,34,23.4,66.7,426,0,1,35,17,78.6,410,0,1,28,22.9,66.4,431,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:32:35.699Z,31.2,67.7,483,0,1,63,24.1,57.4,0,954.4,0,0,26.6,56,422,0,1,34,23.3,66.6,426,0,1,35,17,78.6,410,0,1,28,22.9,66.3,431,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:32:40.699Z,31.2,67.7,475,0,1,59,24.1,57.3,0,954.3,0,0,26.5,56.1,422,0,1,34,23.3,66.6,426,0,1,35,17,78.7,410,0,1,28,22.9,66.2,431,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:32:45.699Z,31.2,67.5,456,0,1,50,24.1,57.2,0,954.4,0,0,26.5,56.2,422,0,1,34,86.7,33.6,426,0,1,35,17,78.7,410,0,1,28,22.9,66.1,431,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:32:50.699Z,31.1,67.3,446,0,1,45,24.1,57.1,0,954.4,0,0,26.4,56.3,422,0,1,34,23.2,66.4,426,0,1,35,16.9,78.6,400,0,1,24,22.9,66,431,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:32:55.699Z,31.1,67.3,443,0,1,43,24.1,57.1,0,954.4,0,0,26.4,56.3,422,0,1,34,23.2,66.4,65365,0,1,35,16.9,78.6,400,0,1,19,22.9,66,431,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:33:00.698Z,31.2,67,455,0,1,49,24.1,57,0,954.4,0,0,26.3,56.3,422,0,1,34,23.2,66.4,426,0,1,35,16.9,78.7,400,0,1,18,22.8,65.9,431,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:33:05.698Z,31.2,67,453,0,1,48,24.1,57,0,954.4,0,0,26.3,56.3,422,0,1,34,23.2,66.4,426,0,1,35,16.9,78.7,400,0,1,18,22.8,65.9,431,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:33:10.698Z,31.1,67.3,437,0,1,41,24.1,56.8,0,954.4,0,0,26.1,56.5,422,0,1,34,23.1,66.6,426,0,1,35,16.9,78.6,400,0,1,20,22.8,65.8,431,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:33:15.699Z,31.2,67.7,469,0,1,56,24.1,56.7,0,954.4,0,0,26,56.6,422,0,1,34,23.1,66.5,426,0,1,35,16.9,78.5,405,0,1,26,22.8,65.7,431,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:33:20.707Z,31.1,67.8,412,0,1,29,24.1,56.6,0,954.4,0,0,26,56.7,422,0,1,34,23,66.3,65535,0,0,256,16.9,78.4,404,0,1,25,22.7,65.7,431,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:33:25.699Z,31.1,68,440,0,1,42,24.1,56.5,0,954.4,0,0,25.9,56.8,422,0,1,34,23,66.4,256,0,0,0,17,78.3,425,0,1,35,22.7,65.6,431,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:33:30.699Z,31.1,67.9,437,0,1,40,24.1,56.5,0,954.4,0,0,25.8,56.9,422,0,1,34,23,66.5,256,0,0,0,17,78.2,400,0,1,20,22.8,65.5,431,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:33:35.698Z,31.1,68,445,0,1,44,24.1,56.4,0,954.4,0,0,25.8,57,422,0,1,34,23,66.4,256,0,0,0,17,78.1,411,0,1,29,22.8,65.4,431,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:33:40.698Z,31.1,68,467,0,1,55,24.1,56.4,0,954.4,0,0,25.8,57,422,0,1,34,23,66.4,256,0,0,0,17,78.1,411,0,1,29,22.8,65.4,431,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:33:45.699Z,31.1,68,417,0,1,31,24.1,56.2,0,954.3,0,0,25.7,57.1,422,0,1,34,23,66.4,400,0,1,24,17,78,408,0,1,27,22.8,65.4,431,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:33:50.697Z,31.2,68.1,432,0,1,38,24.1,56.2,0,954.3,0,0,25.7,57.1,400,0,1,4,23,66.4,400,0,1,11,17,78,408,0,1,27,22.7,65.3,400,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
