timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState
2026-07-30T09:07:22.494Z,29.8,69.8,446,0,1,45,25.4,52,0,952.1,0,0,28.9,49.7,551,0,2,101,0,0,0,0,0,0,18.4,74.7,563,0,2,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:07:27.494Z,29.8,69.9,430,0,1,37,25.4,51.9,0,952,0,0,28.8,49.6,527,0,2,87,0,0,0,0,0,0,18.4,74.6,559,0,2,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:07:32.494Z,29.8,69.9,423,0,1,34,25.4,51.9,0,952,0,0,28.8,49.6,530,0,2,89,0,0,0,0,0,0,18.4,74.6,561,0,2,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:07:37.504Z,29.8,69.8,446,0,1,45,25.3,51.8,0,952,0,0,28.8,49.6,525,0,2,86,0,0,0,0,0,0,18.4,74.5,559,0,2,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:07:42.495Z,29.8,69.8,420,0,1,32,25.3,51.7,0,952.1,0,0,28.8,49.5,538,0,2,94,0,0,0,0,0,0,18.4,74.5,551,0,2,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:07:47.502Z,29.8,69.7,413,0,1,29,25.3,51.6,0,952,0,0,28.8,49.5,526,0,2,87,0,0,0,0,0,0,18.4,74.5,555,0,2,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:07:52.495Z,29.8,69.6,426,0,1,36,25.3,51.6,0,952.1,0,0,28.8,49.4,534,0,2,91,0,0,0,0,0,0,18.4,74.5,565,0,2,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:07:57.528Z,29.8,69.5,414,0,1,30,25.3,51.6,0,952.1,0,0,28.8,49.4,506,0,2,75,0,0,0,0,0,0,18.3,74.4,549,0,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:08:02.495Z,29.8,69.6,420,0,1,32,25.3,51.5,0,952.1,0,0,28.8,49.3,533,0,2,90,0,0,0,0,0,0,18.3,74.4,558,0,2,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:08:07.520Z,29.8,69.6,445,0,1,44,25.3,51.4,0,952.1,0,0,28.8,49.3,533,0,2,90,0,0,0,0,0,0,18.3,74.5,556,0,2,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:08:12.498Z,29.8,69.6,412,0,1,29,25.3,51.4,0,952,0,0,28.8,49.3,503,0,2,74,0,0,0,0,0,0,18.3,74.5,527,0,2,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:08:17.493Z,29.8,69.5,444,0,1,44,25.3,51.4,0,952,0,0,28.8,49.3,532,0,2,90,0,0,0,0,0,0,18.3,74.5,561,0,2,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:08:22.504Z,29.8,69.5,433,0,1,39,25.2,51.3,0,952.1,0,0,28.7,49.2,507,0,2,76,0,0,0,0,0,0,18.3,74.5,543,0,2,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:08:27.505Z,29.8,69.5,448,0,1,46,25.2,51.3,0,952,0,0,28.7,49.1,527,0,2,87,0,0,0,0,0,0,18.3,74.5,562,0,2,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:08:32.504Z,29.8,69.2,418,0,1,32,25.2,51.3,0,952,0,0,28.7,49.1,525,0,2,86,0,0,0,0,0,0,18.3,74.5,536,0,2,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:08:37.498Z,29.8,69.5,431,0,1,38,25.2,51.2,0,952,0,0,28.7,49,540,0,2,95,0,0,0,0,0,0,18.3,74.4,544,0,2,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:08:42.500Z,29.8,69.5,432,0,1,38,25.2,51.2,0,952,0,0,28.7,49,509,0,2,77,0,0,0,0,0,0,18.3,74.4,553,0,2,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:08:47.501Z,29.8,69.3,449,0,1,46,25.2,51.1,0,952,0,0,28.6,48.9,497,0,2,70,0,0,0,0,0,0,18.3,74.4,536,0,2,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:08:52.497Z,29.8,69.6,453,0,1,48,25.2,51.1,0,952,0,0,28.6,48.9,502,0,2,73,0,0,0,0,0,0,18.3,74.4,549,0,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:08:57.498Z,29.8,69.6,444,0,1,44,25.2,51.1,0,952,0,0,28.7,48.9,521,0,2,83,0,0,0,0,0,0,18.3,74.3,523,0,2,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:09:02.497Z,29.8,69.6,474,0,1,59,25.2,51.1,0,951.9,0,0,28.6,48.8,496,0,2,70,0,0,0,0,0,0,18.3,74.3,532,0,2,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:09:07.500Z,29.8,69.7,469,0,1,56,25.2,51,0,952,0,0,28.6,48.8,522,0,2,84,0,0,0,0,0,0,18.3,74.3,562,0,2,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:09:12.501Z,29.8,69.7,448,0,1,46,25.1,50.9,0,951.9,0,0,28.6,48.7,522,0,2,84,0,0,0,0,0,0,18.3,74.2,529,0,2,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:09:17.495Z,29.8,69.8,456,0,1,50,25.1,50.8,0,952,0,0,28.6,48.7,523,0,2,85,0,0,0,0,0,0,18.3,74.1,558,0,2,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:09:22.495Z,29.8,69.8,455,0,1,49,25.1,50.8,0,952,0,0,28.6,48.7,518,0,2,82,0,0,0,0,0,0,18.3,74.1,535,0,2,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:09:27.500Z,29.7,69.9,449,0,1,46,25.1,50.8,0,952,0,0,28.6,48.7,506,0,2,75,0,0,0,0,0,0,18.4,73.9,544,0,2,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:09:32.495Z,29.7,69.9,495,0,2,69,25.1,50.7,0,951.9,0,0,28.6,48.6,529,0,2,88,0,0,0,0,0,0,18.3,73.7,523,0,2,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:09:37.498Z,29.7,69.9,437,0,1,40,25.1,50.7,0,952,0,0,28.6,48.5,486,0,2,65,0,0,0,0,0,0,18.4,73.4,547,0,2,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:09:42.499Z,29.7,69.9,425,0,1,35,25.1,50.7,0,951.9,0,0,28.6,48.5,513,0,2,79,0,0,0,0,0,0,18.4,73.4,553,0,2,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:09:47.493Z,29.7,69.9,447,0,1,45,25.1,50.6,0,951.9,0,0,28.5,48.5,540,0,2,95,0,0,0,0,0,0,18.4,73.1,549,0,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:09:52.496Z,29.7,70,429,0,1,37,25.1,50.6,0,951.9,0,0,28.5,48.5,519,0,2,83,0,0,0,0,0,0,18.4,73.1,529,0,2,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:09:57.498Z,29.7,70,429,0,1,37,25.1,50.6,0,952,0,0,28.6,48.4,516,0,2,81,0,0,0,0,0,0,18.4,73,516,0,2,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:10:02.495Z,29.7,70,420,0,1,33,25.1,50.5,0,952,0,0,28.5,48.4,507,0,2,76,0,0,0,0,0,0,18.3,72.8,514,0,2,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:10:07.498Z,29.7,70,417,0,1,31,25.1,50.5,0,952,0,0,28.5,48.4,504,0,2,74,0,0,0,0,0,0,18.3,72.7,547,0,2,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:10:12.495Z,29.7,70,448,0,1,46,25.1,50.5,0,952,0,0,28.5,48.3,495,0,2,70,0,0,0,0,0,0,18.3,72.5,538,0,2,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:10:17.500Z,29.7,70,443,0,1,43,25,50.4,0,952,0,0,28.5,48.2,490,0,2,67,0,0,0,0,0,0,18.3,72.3,524,0,2,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:10:22.493Z,29.7,69.9,438,0,1,41,25,50.4,0,952,0,0,28.5,48.2,521,0,2,84,0,0,0,0,0,0,18.3,72.3,513,0,2,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:10:27.495Z,29.7,70,417,0,1,31,25,50.3,0,951.9,0,0,28.5,48.3,513,0,2,79,0,0,0,0,0,0,18.3,72.2,505,0,2,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:10:32.498Z,29.7,70,440,0,1,42,25,50.2,0,952,0,0,28.5,48.1,492,0,2,68,0,0,0,0,0,0,18.3,72.2,529,0,2,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:10:37.499Z,29.7,70,442,0,1,43,25,50.2,0,952,0,0,28.5,48.1,488,0,2,66,0,0,0,0,0,0,18.3,72.2,509,0,2,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:10:42.495Z,29.6,70,461,0,1,52,25,50.2,0,952,0,0,28.5,48.1,516,0,2,81,0,0,0,0,0,0,18.3,72.1,520,0,2,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:10:47.497Z,29.7,70,457,0,1,50,25,50.2,0,952,0,0,28.5,48,506,0,2,75,0,0,0,0,0,0,18.2,72.1,518,0,2,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:10:52.493Z,29.6,70,439,0,1,41,25,50.1,0,952,0,0,28.4,48,495,0,2,69,0,0,0,0,0,0,18.2,72.1,536,0,2,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:10:57.500Z,29.7,70,435,0,1,40,25,50,0,952,0,0,28.4,47.9,480,0,1,61,0,0,0,0,0,0,18.2,72.1,500,0,2,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
