timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState
2026-07-31T10:11:31.698Z,32.2,61.5,497,0,2,70,24.4,61.8,0,952.8,0,0,27.9,57.6,460,0,1,51,23.9,71.1,488,0,2,66,19.2,82.3,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:11:36.698Z,32.2,61.7,468,0,1,56,24.4,61.7,0,952.7,0,0,27.9,57.6,462,0,1,53,23.9,71,488,0,2,66,19.2,82.3,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:11:41.698Z,32.2,61.5,453,0,1,48,24.4,61.7,0,952.7,0,0,27.9,57.6,469,0,1,56,23.9,71,488,0,2,66,19.2,82.3,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:11:46.698Z,32.2,61.3,465,0,1,54,24.4,61.7,0,952.8,0,0,27.9,57.6,461,0,1,52,23.9,71,488,0,2,66,19.2,82.2,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:11:51.698Z,32.2,61.1,429,0,1,37,24.4,61.7,0,952.8,0,0,27.9,57.6,471,0,1,57,23.9,70.9,65535,0,2,65313,19.2,82.3,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:11:56.698Z,32.2,60.5,472,0,1,57,24.4,61.6,0,952.7,0,0,28,57.6,442,0,1,43,23.8,70.8,488,0,2,66,19.2,82.2,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:12:01.697Z,32.2,60.8,460,0,1,52,24.4,61.6,0,952.8,0,0,27.9,57.6,470,0,1,57,23.8,70.8,488,0,2,66,19.2,82.2,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:12:06.701Z,32.2,60.9,478,0,1,61,24.4,61.6,0,952.8,0,0,27.9,57.6,445,0,1,44,23.8,70.8,488,0,2,66,19.2,82.2,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:12:11.698Z,32.1,61.3,481,0,1,62,24.3,61.6,0,952.7,0,0,27.9,57.5,453,0,1,48,23.8,70.8,488,0,2,66,19.2,82.3,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:12:16.779Z,32.2,61.7,444,0,1,44,24.3,61.5,0,952.8,0,0,28,57.5,468,0,1,55,23.8,70.8,232,0,2,66,19.1,82.3,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:12:21.698Z,32.2,62,467,0,1,55,24.3,61.5,0,952.7,0,0,28,57.4,471,0,1,57,23.8,100,488,0,2,66,19.2,82.3,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:12:26.698Z,32.2,62,420,0,1,33,24.3,61.4,0,952.7,0,0,27.9,57.4,461,0,1,52,23.8,100,488,0,2,66,19.2,82.4,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:12:31.698Z,32.2,61.8,431,0,1,38,24.3,61.4,0,952.7,0,0,27.9,57.3,470,0,1,56,23.7,100,488,0,2,66,19.2,82.4,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:12:36.697Z,32.2,61.9,442,0,1,43,24.3,61.3,0,952.8,0,0,28,57.3,449,0,1,46,23.7,100,488,0,2,66,19.2,82.4,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:12:41.697Z,32.2,62.1,473,0,1,58,24.3,61.3,0,952.8,0,0,28,57.3,451,0,1,47,23.8,100,488,0,2,66,19.2,82.5,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:12:46.697Z,32.2,62,432,0,1,38,24.3,61.2,0,952.8,0,0,27.9,57.2,448,0,1,46,23.8,100,488,0,2,66,19.2,82.5,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:12:51.697Z,32.2,61.7,448,0,1,46,24.3,61.2,0,952.8,0,0,27.9,57.2,478,0,1,60,23.8,100,488,0,2,66,19.2,82.5,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:12:56.697Z,32.3,61.4,417,0,1,31,24.3,61.2,0,952.8,0,0,27.9,57.2,471,0,1,57,23.8,100,488,0,2,66,19.2,82.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:13:01.697Z,32.3,61.7,452,0,1,48,24.3,61.2,0,952.7,0,0,27.9,57.2,465,0,1,54,23.8,100,488,0,2,66,19.2,82.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:13:06.697Z,32.3,61.5,437,0,1,40,24.3,61.2,0,952.8,0,0,27.9,57.2,450,0,1,46,23.8,100,488,0,2,66,19.2,82.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:13:11.697Z,32.2,61,418,0,1,32,24.3,61.2,0,952.8,0,0,27.9,57.2,450,0,1,47,23.8,100,488,0,2,66,19.2,82.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:13:16.697Z,32.2,60.7,416,0,1,31,24.3,61.1,0,952.7,0,0,27.9,57.1,447,0,1,45,23.8,100,488,0,2,66,19.2,82.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:13:21.702Z,32.2,61,402,0,1,24,24.3,61.1,0,952.7,0,0,27.9,57.1,451,0,1,47,23.8,100,488,0,2,66,19.2,82.6,416,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:13:26.697Z,32.1,61.1,409,0,1,28,24.3,61.1,0,952.8,0,0,27.9,57.1,428,0,1,36,23.8,100,232,0,2,66,19.2,82.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:13:31.699Z,32.1,61.3,400,0,1,22,24.3,61.1,0,952.8,0,0,27.9,57.1,440,0,1,42,23.8,100,488,0,2,66,19.2,82.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:13:36.697Z,32.1,61.4,413,0,1,29,24.3,61,0,952.7,0,0,27.9,57.1,445,0,1,44,23.7,100,488,0,2,66,19.1,82.5,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:13:41.702Z,32.1,61.4,403,0,1,25,24.3,61,0,952.7,0,0,27.9,57.1,451,0,1,47,23.7,100,488,0,2,66,19.1,82.4,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:13:46.696Z,32,61.5,400,0,1,24,24.3,61,0,952.8,0,0,27.9,57.1,475,0,1,59,23.7,100,488,0,2,66,19.1,82.4,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:13:51.702Z,32,61.5,407,0,1,27,24.3,61,0,952.8,0,0,27.9,57,455,0,1,49,23.7,100,32570,0,2,66,19.1,82.4,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:13:56.696Z,32,61.4,400,0,1,23,24.3,60.9,0,952.8,0,0,27.9,57,416,0,1,31,23.7,100,488,0,2,66,19.1,82.4,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:14:01.702Z,32,61.6,400,0,1,22,24.3,60.9,0,952.8,0,0,27.9,57,455,0,1,49,23.7,100,488,0,2,66,19.1,82.5,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:14:06.702Z,32,61.4,422,0,1,33,24.3,60.9,0,952.8,0,0,27.9,57,444,0,1,44,23.7,100,488,0,2,66,19.2,82.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:14:11.701Z,32,61.2,420,0,1,33,24.3,60.9,0,952.9,0,0,27.9,57,450,0,1,47,23.7,100,488,0,2,66,19.2,82.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:14:16.702Z,32.1,61.4,441,0,1,42,24.3,60.8,0,952.8,0,0,27.9,56.9,441,0,1,42,23.7,100,488,0,2,66,19.2,82.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:14:21.696Z,32.1,61.5,451,0,1,47,24.3,60.8,0,952.8,0,0,27.9,56.9,450,0,1,47,23.6,100,488,0,2,66,19.2,82.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:14:26.696Z,32.1,61.5,435,0,1,40,24.3,60.8,0,952.8,0,0,27.9,56.9,469,0,1,56,23.7,100,488,0,2,66,19.2,82.7,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:14:31.701Z,32,61.4,447,0,1,45,24.3,60.7,0,952.7,0,0,27.9,56.8,461,0,1,52,23.6,100,488,0,2,66,19.2,82.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:14:36.701Z,32,61.8,400,0,1,22,24.3,60.7,0,952.8,0,0,27.9,56.8,431,0,1,37,23.6,100,488,0,2,66,19.2,82.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:14:41.697Z,32,62.1,454,0,1,49,24.3,60.7,0,952.8,0,0,27.9,56.8,458,0,1,51,23.6,100,488,0,2,66,19.2,82.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:14:46.745Z,32.1,62.3,463,0,1,53,24.3,60.7,0,952.8,0,0,27.9,56.8,439,0,1,41,23.6,100,488,0,2,66,19.2,82.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:14:51.701Z,32.1,62.6,471,0,1,57,24.3,60.7,0,952.8,0,0,27.9,56.8,438,0,1,41,23.6,100,488,0,2,66,19.2,82.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:14:56.696Z,32.2,62.7,467,0,1,55,24.3,60.7,0,952.8,0,0,27.9,56.8,447,0,1,45,23.6,100,488,0,2,66,19.2,82.9,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:15:01.701Z,32.1,62.6,480,0,1,62,24.3,60.7,0,952.8,0,0,27.9,56.7,432,0,1,38,23.6,100,488,0,2,66,19.2,82.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:15:06.700Z,32.2,62.7,470,0,1,56,24.3,60.7,0,952.8,0,0,27.9,56.7,445,0,1,44,23.7,100,488,0,2,66,19.2,82.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:15:11.699Z,32.2,62.9,456,0,1,50,24.3,60.6,0,952.8,0,0,27.9,56.7,448,0,1,46,23.7,100,488,0,2,66,19.2,82.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:15:16.700Z,32.2,62.9,467,0,1,55,24.3,60.6,0,952.8,0,0,27.9,56.7,412,0,1,29,23.7,100,488,0,2,66,19.2,82.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:15:21.700Z,32.2,62.8,456,0,1,49,24.3,60.6,0,952.8,0,0,27.9,56.7,448,0,1,46,23.7,100,488,0,2,66,19.2,82.9,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:15:26.701Z,32.2,62.4,476,0,1,60,24.3,60.6,0,952.8,0,0,27.9,56.7,456,0,1,50,23.7,100,488,0,2,66,19.2,82.9,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:15:31.700Z,32.2,62.7,484,0,1,64,24.3,60.6,0,952.8,0,0,27.9,56.7,459,0,1,51,23.7,100,488,0,2,66,19.2,82.9,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:15:36.696Z,32.2,62.5,460,0,1,52,24.3,60.6,0,952.8,0,0,27.9,56.6,477,0,1,60,23.7,100,488,0,2,66,19.2,83,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:15:41.699Z,32.2,62.6,467,0,1,55,24.3,60.5,0,952.8,0,0,27.9,56.6,453,0,1,48,23.7,100,488,0,2,66,19.2,82.9,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:15:46.700Z,32.2,62.6,466,0,1,55,24.3,60.5,0,952.8,0,0,27.9,56.6,437,0,1,40,23.7,100,488,0,2,66,19.2,82.9,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:15:51.699Z,32.2,63,473,0,1,58,24.3,60.6,0,952.8,0,0,27.9,56.6,481,0,1,62,124.7,50,488,0,2,66,19.2,82.9,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:15:56.700Z,32.2,63.1,436,0,1,40,24.3,60.6,0,952.7,0,0,27.9,56.7,464,0,1,54,23.7,100,488,0,2,66,19.2,82.9,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:16:01.698Z,32.3,63.2,448,0,1,46,24.3,60.6,0,952.8,0,0,27.9,56.7,468,0,1,56,23.7,100,488,0,2,66,19.2,82.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:16:06.700Z,32.2,62.9,441,0,1,42,24.3,60.5,0,952.7,0,0,27.8,56.7,449,0,1,46,23.7,100,488,0,2,66,19.2,82.9,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:16:11.699Z,32.2,62.5,456,0,1,50,24.3,60.7,0,952.8,0,0,27.8,56.8,441,0,1,42,23.7,100,488,0,2,66,19.2,83,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:16:16.699Z,32.2,62.8,447,0,1,45,24.3,60.6,0,952.8,0,0,27.8,56.8,441,0,1,42,23.7,100,488,0,2,66,19.2,83,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:16:21.698Z,32.2,62.8,455,0,1,49,24.3,60.5,0,952.8,0,0,27.8,56.8,457,0,1,50,23.7,100,488,0,2,66,19.2,82.9,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:16:26.698Z,32.2,62.6,421,0,1,33,24.3,60.7,0,952.8,0,0,27.8,56.9,462,0,1,52,23.7,100,488,0,2,66,19.2,82.9,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:16:31.698Z,32.2,62.7,451,0,1,47,24.3,60.7,0,952.8,0,0,27.8,56.9,475,0,1,59,23.7,100,65535,0,129,65535,19.2,82.9,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:16:36.699Z,32.2,62.9,449,0,1,46,24.3,60.7,0,952.8,0,0,27.8,56.9,442,0,1,43,23.7,100,488,0,2,66,19.2,82.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:16:41.697Z,32.2,63,445,0,1,44,24.3,60.6,0,952.8,0,0,27.8,56.9,441,0,1,42,23.7,100,488,0,2,66,19.1,82.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:16:46.699Z,32.2,63,454,0,1,49,24.3,60.6,0,952.8,0,0,27.8,56.8,421,0,1,33,23.7,100,488,0,2,66,19.1,82.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:16:51.697Z,32.2,63.1,445,0,1,44,24.3,60.5,0,952.8,0,0,27.8,56.7,436,0,1,40,23.7,100,488,0,2,66,19.1,82.9,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:16:56.698Z,32.2,63.2,467,0,1,55,24.3,60.5,0,952.8,0,0,27.8,56.7,434,0,1,39,23.7,100,488,0,2,66,19.1,83,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:17:01.697Z,32.2,63.3,466,0,1,54,24.3,60.5,0,952.8,0,0,27.8,56.7,448,0,1,45,23.7,100,488,0,2,66,19.1,83,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:17:06.698Z,32.2,63.3,456,0,1,49,24.3,60.6,0,952.8,0,0,27.8,56.7,465,0,1,54,86.9,100,488,0,2,66,19.1,83,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:17:11.697Z,32.2,63.3,472,0,1,58,24.3,60.6,0,952.8,0,0,27.8,56.7,481,0,1,62,86.9,100,488,0,2,66,19.1,83,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:17:16.697Z,32.2,63.2,452,0,1,47,24.3,60.5,0,952.8,0,0,27.8,56.7,458,0,1,51,23.7,100,488,0,2,66,19.1,83.1,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:17:21.741Z,32.2,63.4,492,0,2,68,24.3,60.5,0,952.7,0,0,27.8,56.7,464,0,1,53,23.7,100,488,0,2,66,19.2,83.1,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:17:26.697Z,32.2,63.2,501,0,2,73,24.3,60.5,0,952.8,0,0,27.8,56.8,445,0,1,44,23.7,100,488,0,2,66,19.2,83.1,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:17:31.702Z,32.2,62.8,465,0,1,54,24.3,60.5,0,952.8,0,0,27.8,56.8,440,0,1,42,23.7,100,488,0,2,66,19.1,83.1,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:17:36.696Z,32.1,62.6,479,0,1,61,24.3,60.5,0,952.8,0,0,27.8,56.8,433,0,1,39,23.7,100,488,0,2,66,19.1,83.1,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:17:41.702Z,32.1,62.6,442,0,1,43,24.3,60.5,0,952.8,0,0,27.8,56.8,433,0,1,39,23.7,100,488,0,2,66,19.1,83.1,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:17:46.696Z,32.1,62.8,441,0,1,42,24.3,60.4,0,952.8,0,0,27.7,56.7,403,0,1,25,23.7,100,488,0,2,66,19.2,83.1,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:17:51.702Z,32.1,63,465,0,1,54,24.3,60.4,0,952.8,0,0,27.8,56.7,419,0,1,32,23.7,100,488,0,2,66,19.1,83,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:17:56.696Z,32.1,63.2,438,0,1,41,24.3,60.4,0,952.8,0,0,27.8,56.6,420,0,1,33,23.7,100,488,0,2,66,19.1,82.9,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:18:01.702Z,32.1,63.2,464,0,1,53,24.3,60.4,0,952.8,0,0,27.8,56.6,416,0,1,31,23.7,100,488,0,2,66,19.1,83,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:18:06.702Z,32.1,63.2,442,0,1,43,24.3,60.4,0,952.8,0,0,27.8,56.6,434,0,1,39,23.7,100,488,0,2,66,19.1,83,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:18:11.702Z,32.1,63.2,456,0,1,50,24.3,60.4,0,952.8,0,0,27.8,56.6,471,0,1,57,23.8,100,488,0,2,66,19.1,83,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:18:16.702Z,32.1,62.9,435,0,1,40,24.3,60.4,0,952.8,0,0,27.8,56.6,471,0,1,57,23.8,100,488,0,2,66,19.1,83,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:18:21.696Z,32.1,62.3,460,0,1,52,24.3,60.4,0,952.8,0,0,27.8,56.6,430,0,1,37,23.7,100,488,0,2,66,19.1,83.1,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:18:26.702Z,32,62.4,465,0,1,54,24.3,60.5,0,952.8,0,0,27.8,56.6,419,0,1,32,23.7,100,488,0,2,66,19.1,83.2,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:18:31.701Z,32.1,62.4,477,0,1,60,24.3,60.3,0,952.8,0,0,27.8,56.6,458,0,1,51,23.7,100,488,0,2,66,19.1,83,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:18:36.702Z,32.1,62.7,480,0,1,61,24.3,60.3,0,952.8,0,0,27.8,56.5,447,0,1,45,23.7,100,488,0,2,66,19.1,83,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:18:41.700Z,32.1,62.8,497,0,2,71,24.3,60.3,0,952.8,0,0,27.8,56.5,457,0,1,50,23.7,100,488,0,2,66,19.2,83,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
