timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState
2026-07-31T03:52:33.153Z,29.3,73.5,445,0,1,44,23.9,56.1,0,955.4,0,0,27.6,52.4,419,0,1,32,0,0,0,0,0,0,17.5,79.3,444,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:52:38.154Z,29.3,73.6,439,0,1,41,23.9,56.1,0,955.4,0,0,27.6,52.4,426,0,1,35,0,0,0,0,0,0,17.5,79.3,438,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:52:43.156Z,29.4,73.6,458,0,1,50,23.9,56,0,955.4,0,0,27.5,52.3,437,0,1,41,0,0,0,0,0,0,17.5,79.4,441,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:52:48.155Z,29.4,73.5,422,0,1,34,23.9,56,0,955.4,0,0,27.5,52.3,434,0,1,39,0,0,0,0,0,0,17.5,79.4,420,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:52:53.158Z,29.4,73.5,404,0,1,26,23.9,56,0,955.4,0,0,27.5,52.3,418,0,1,32,0,0,0,0,0,0,17.5,79.4,429,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:52:58.166Z,29.4,73.3,439,0,1,41,23.9,56,0,955.4,0,0,27.5,52.3,427,0,1,36,0,0,0,0,0,0,17.5,79.4,419,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:53:03.156Z,29.4,73.5,410,0,1,28,23.9,56,0,955.4,0,0,27.5,52.3,447,0,1,45,0,0,0,0,0,0,17.5,79.3,426,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:53:08.159Z,29.4,73.3,413,0,1,30,23.9,55.9,0,955.4,0,0,27.5,52.2,432,0,1,38,0,0,0,0,0,0,17.6,79.2,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:53:13.153Z,29.4,73.3,442,0,1,43,23.9,55.9,0,955.4,0,0,27.5,52.2,456,0,1,50,0,0,0,0,0,0,17.6,79.2,426,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:53:18.217Z,29.4,73.3,400,0,1,22,23.9,55.9,0,955.4,0,0,27.5,52.2,437,0,1,40,0,0,0,0,0,0,17.6,79,424,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:53:23.159Z,29.4,73.3,405,0,1,26,23.9,55.9,0,955.4,0,0,27.5,52.3,400,0,1,22,0,0,0,0,0,0,17.6,79,408,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:53:28.205Z,29.4,73.4,414,0,1,30,23.9,55.9,0,955.4,0,0,27.5,52.3,430,0,1,37,0,0,0,0,0,0,17.6,79,416,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:53:33.158Z,29.4,73.3,400,0,1,23,23.8,55.9,0,955.4,0,0,27.5,52.3,418,0,1,32,0,0,0,0,0,0,17.6,78.9,414,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:53:38.158Z,29.5,73.3,409,0,1,28,23.8,55.8,0,955.3,0,0,27.5,52.2,425,0,1,35,0,0,0,0,0,0,17.6,78.8,436,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:53:43.158Z,29.4,73.2,400,0,1,21,23.8,55.8,0,955.3,0,0,27.5,52.2,413,0,1,30,0,0,0,0,0,0,17.6,78.8,418,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:53:48.159Z,29.4,73.2,400,0,1,21,23.8,55.8,0,955.3,0,0,27.5,52.2,413,0,1,30,0,0,0,0,0,0,17.6,78.8,418,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:53:53.157Z,29.4,73.2,410,0,1,28,23.8,55.8,0,955.4,0,0,27.4,52.2,437,0,1,40,0,0,0,0,0,0,17.6,78.5,400,0,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:53:58.152Z,29.4,73.2,432,0,1,38,23.8,55.8,0,955.4,0,0,27.4,52.1,440,0,1,42,0,0,0,0,0,0,17.6,78.4,428,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:54:03.159Z,29.5,73.1,413,0,1,29,23.8,55.8,0,955.4,0,0,27.4,52.1,432,0,1,38,0,0,0,0,0,0,17.6,78.4,439,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:54:08.152Z,29.5,73.1,413,0,1,29,23.8,55.8,0,955.4,0,0,27.4,52.1,432,0,1,38,0,0,0,0,0,0,17.6,78.4,439,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:54:13.159Z,29.5,73.2,408,0,1,27,23.8,55.7,0,955.4,0,0,27.4,52.1,458,0,1,50,0,0,0,0,0,0,17.6,78.2,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:54:18.159Z,29.5,73.2,414,0,1,30,23.8,55.7,0,955.4,0,0,27.4,52.1,438,0,1,41,0,0,0,0,0,0,17.6,78,436,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:54:23.157Z,29.5,73.1,440,0,1,42,23.8,55.7,0,955.4,0,0,27.4,52.1,420,0,1,33,0,0,0,0,0,0,17.6,78,431,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:54:28.156Z,29.5,73.2,437,0,1,41,23.8,55.6,0,955.5,0,0,27.4,52,402,0,1,24,0,0,0,0,0,0,17.6,78,416,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:54:33.158Z,29.5,73.1,426,0,1,36,23.8,55.6,0,955.5,0,0,27.4,52,419,0,1,32,0,0,0,0,0,0,17.6,78.1,404,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:54:38.154Z,29.6,72.5,402,0,1,25,23.8,55.6,0,955.5,0,0,27.4,52,436,0,1,40,0,0,0,0,0,0,17.6,78.1,429,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:54:43.158Z,29.5,71.6,410,0,1,28,23.8,55.5,0,955.5,0,0,27.4,51.9,420,0,1,32,0,0,0,0,0,0,17.6,77.8,420,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:54:48.156Z,29.5,71.5,439,0,1,41,23.8,55.5,0,955.4,0,0,27.4,51.9,427,0,1,36,0,0,0,0,0,0,17.6,77.8,424,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:54:53.157Z,29.6,71.8,425,0,1,35,23.8,55.5,0,955.4,0,0,27.4,51.9,419,0,1,32,0,0,0,0,0,0,17.6,77.8,412,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:54:58.157Z,29.6,72.2,400,0,1,17,23.8,55.5,0,955.5,0,0,27.4,51.9,439,0,1,41,0,0,0,0,0,0,17.6,77.8,408,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:55:03.156Z,29.6,72.4,402,0,1,25,23.8,55.5,0,955.5,0,0,27.4,51.9,400,0,1,20,0,0,0,0,0,0,17.6,77.8,413,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
