timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState,T_z_weighted,RH_z_weighted,CO2_z_weighted,m_sa_kgs
2026-07-31T04:11:07.382Z,29.36237686553275,71.22124877806507,423.0917753965872,0,1,34,23.59972612004263,59.29429389134784,,955.6,0,0,27.242872949042525,56.30018855235609,557.5581061701138,0,2,111,,,,0,0,0,17.390805166412818,79.78255961757337,448.8082948321763,0,1,41,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.05698485164259,58.09665175575114,,0.061581499195667126
2026-07-31T04:11:12.381Z,29.356139178979475,71.26912390025858,422.8825978569285,0,1,33,23.599753508038365,59.33486450221305,,955.5,0,0,27.248585654138274,56.380169697120486,558.9022955531024,0,2,113,,,,0,0,0,17.391724649771536,79.85430365581603,448.3274653489586,0,1,44,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.05928636647833,58.15298658017602,,0.061581499195667126
2026-07-31T04:11:17.381Z,29.35052526108153,71.30221151023272,423.5943380712356,0,1,37,23.599778157234528,59.37137805199175,,955.5,0,0,27.25372708872445,56.45215272740844,558.3120659977922,0,2,102,,,,0,0,0,17.392552184794383,79.91887329023442,446.3947188140628,0,1,37,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.061357729830497,58.20368792215842,,0.061581499195667126
2026-07-31T04:11:22.385Z,29.345472734973377,71.32199035920947,422.5349042641121,0,1,29,23.599800341511077,59.42424024679258,,955.5,0,0,27.258354379852005,56.5369374546676,559.7808593980129,0,2,114,,,,0,0,0,17.393296966314946,79.97698596121097,446.9552469326565,0,1,48,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.06322195684745,58.26931912994259,,0.061581499195667126
2026-07-31T04:11:27.378Z,29.34092546147604,71.38979132328852,422.98141383770087,0,1,36,23.59982030735997,59.471816222113326,,955.6,0,0,27.262518941866805,56.63324370920083,561.9027734582116,0,2,120,,,,0,0,0,17.39396726968345,80.04928736508987,445.5597222393909,0,1,39,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.0648997611627,58.33638721694832,,0.061581499195667126
2026-07-31T04:11:32.428Z,29.33683291532844,71.42081219095967,421.3832724539308,0,1,27,23.59983827662397,59.53463459990199,,955.6,0,0,27.27626704768012,56.72991933828075,563.5124961123905,0,2,117,,,,0,0,0,17.394570542715105,80.12435862858088,444.50375001545177,0,1,39,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.07040978504643,58.412748495253496,,0.061581499195667126
2026-07-31T04:11:37.410Z,29.33314962379559,71.4187309718637,419.2449452085377,0,1,22,23.60985444896157,59.5811711399118,,955.6,0,0,27.28864034291211,56.82692740445268,566.0612465011515,0,2,125,,,,0,0,0,17.405113488443597,80.21192276572279,445.2533750139066,0,1,47,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.08136880654179,58.47947364572815,,0.061581499195667126
2026-07-31T04:11:42.403Z,29.329834661416037,71.40685787467733,418.220450687684,0,1,28,23.618869004065417,59.62305402592062,,955.6,0,0,27.2997763086209,56.91423466400742,569.3551218510363,0,2,131,,,,0,0,0,17.41460213959924,80.2907304891505,446.7280375125159,0,1,52,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.09123192588761,58.53952628115534,,0.061581499195667126
2026-07-31T04:11:47.387Z,29.31685119527443,71.4061720872096,416.7984056189156,0,1,25,23.626982103658875,59.66074862332856,,955.6,0,0,27.309798677758813,56.99281119760668,572.3196096659327,0,2,131,,,,0,0,0,17.423141925639314,80.36165744023545,448.05523376126433,0,1,52,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.10010873329885,58.593573653039805,,0.061581499195667126
2026-07-31T04:11:52.451Z,29.315166075746987,71.41555487848865,415.11856505702406,0,1,11,23.634283893292988,59.694673760995705,,955.4,0,0,27.318818809982936,57.06353007784601,574.1876486993394,0,2,126,,,,0,0,0,17.430827733075382,80.4454916962119,446.34971038513794,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.108097859968968,58.64221628773583,,0.061581499195667126
2026-07-31T04:11:57.380Z,29.31364946817229,71.44399939063979,413.6067085513217,0,1,21,23.64085550396369,59.72520638489613,,955.5,0,0,27.326936928984644,57.12717707006141,575.2688838294055,0,2,122,,,,0,0,0,17.437744959767844,80.51094252659071,445.9147393466241,0,1,43,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.115288073972074,58.68599465896224,,0.061581499195667126
2026-07-31T04:12:02.393Z,29.31228452135506,71.46959945157582,412.3460376961895,0,1,24,23.646769953567325,59.75268574640652,,955.5,0,0,27.33424323608618,57.15445936305528,574.941995446465,0,2,114,,,,0,0,0,17.44397046379106,80.56984827393164,447.0232654119617,0,1,50,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.12175926657487,58.71339519306602,,0.061581499195667126
2026-07-31T04:12:07.380Z,29.311056069219557,71.46263950641824,411.7114339265706,0,1,26,23.652092958210595,59.77741717176587,,955.5,0,0,27.34081891247757,57.17901342674975,576.4477959018185,0,2,125,,,,0,0,0,17.449573417411955,80.62286344653847,446.82093887076553,0,1,44,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.127583339917383,58.73805567375942,,0.061581499195667126
2026-07-31T04:12:12.451Z,29.3199504622976,71.45637555577642,412.8402905339136,0,1,34,23.656883662389536,59.79967545458928,,955.5,0,0,27.346737021229814,57.14111208407478,576.5030163116367,0,2,117,,,,0,0,0,17.45461607567076,80.66057710188463,447.238844983689,0,1,47,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.13282500592565,58.73625010638348,,0.061581499195667126
2026-07-31T04:12:17.380Z,29.317955416067843,71.46073800019879,417.8562614805222,0,1,53,23.661195296150584,59.81970790913036,,955.5,0,0,27.352063319106836,57.0870008756673,578.852714680473,0,2,132,,,,0,0,0,17.459154468103684,80.69451939169616,450.01496048532016,0,1,59,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.137542505333087,58.726625095745135,,0.061581499195667126
2026-07-31T04:12:22.451Z,29.316159874461057,71.4146642001789,418.47063533247,0,1,35,23.665075766535526,59.837737118217326,,955.5,0,0,27.356856987196156,57.03830078810057,578.4674432124257,0,2,116,,,,0,0,0,17.473239021293317,80.73506745252655,451.81346443678814,0,1,56,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.141788254799778,58.71796258617062,,0.061581499195667126
2026-07-31T04:12:27.381Z,29.314543887014956,71.35319778016101,419.7235717992231,0,1,38,23.668568189881974,59.85396340639559,,955.5,0,0,27.36117128847654,56.99447070929051,578.1206988911831,0,2,116,,,,0,0,0,17.485915119163987,80.77156070727389,453.4321179931093,0,1,56,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.1456094293198,58.710166327553566,,0.061581499195667126
2026-07-31T04:12:32.453Z,29.323089498313458,71.31787800214491,421.4512146193008,0,1,41,23.671711370893775,59.91856706575604,,955.5,0,0,27.36505415962889,56.95502363836147,576.6086290020647,0,2,108,,,,0,0,0,17.49732360724759,80.80440463654651,454.8889061937984,0,1,55,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.149048486387823,58.733149694798215,,0.061581499195667126
2026-07-31T04:12:37.379Z,29.330780548482117,71.28609020193042,420.5060931573707,0,1,29,23.6745402338044,59.99671035918043,,955.5,0,0,27.368548743666004,56.90952127452532,575.2477661018582,0,2,108,,,,0,0,0,17.507591246522832,80.82396417289185,455.8000155744186,0,1,54,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.15214363774904,58.7618347253184,,0.061581499195667126
2026-07-31T04:12:42.442Z,29.327702493633904,71.27748118173739,421.7554838416336,0,1,39,23.67708621042396,60.06703932326239,,955.5,0,0,27.371693869299406,56.86856914707278,576.3229894916725,0,2,123,,,,0,0,0,17.51683212187055,80.84156775560265,456.1200140169767,0,1,51,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.15492927397414,58.78765125278655,,0.061581499195667126
2026-07-31T04:12:47.378Z,29.324932244270517,71.27973306356364,420.8799354574703,0,1,29,23.679377589381566,60.10033539093615,,955.5,0,0,27.374524482369463,56.82171223236551,574.1906905425053,0,2,103,,,,0,0,0,17.515148909683496,80.85741098004239,456.80801261527904,0,1,53,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.157436346576727,58.78888612750789,,0.061581499195667126
2026-07-31T04:12:52.379Z,29.32243901984346,71.25175975720727,422.5919419117233,0,1,41,23.681439830443413,60.12030185184254,,955.5,0,0,27.37707203413252,56.76954100912896,574.1716214882548,0,2,115,,,,0,0,0,17.513634018715145,80.89166988203816,455.9272113537512,0,1,46,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.159692711919057,58.77999751475711,,0.061581499195667126
2026-07-31T04:12:57.379Z,29.320195117859114,71.21658378148655,422.9327477205511,0,1,36,23.683295847399076,60.13827166665829,,955.5,0,0,27.37936483071927,56.71258690821607,574.9544593394294,0,2,120,,,,0,0,0,17.51227061684363,80.92250289383435,456.7344902183761,0,1,54,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.16172344072715,58.7679977632814,,0.061581499195667126
2026-07-31T04:13:02.379Z,29.318175606073204,71.1749254033379,426.239472948496,0,1,49,23.684966262659167,60.15444449999247,,955.5,0,0,27.381428347647343,56.66132821739447,574.7590134054864,0,2,114,,,,0,0,0,17.51104355515927,80.95025260445092,457.2610411965385,0,1,53,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.16355109665444,58.75719798695327,,0.061581499195667126
2026-07-31T04:13:07.378Z,29.316358045465883,71.1574328630041,427.2155256536464,0,1,40,23.68646963639325,60.16900004999322,,955.5,0,0,27.38328551288261,56.61519539565502,574.5831120649377,0,2,114,,,,0,0,0,17.50993919964334,80.97522734400584,457.7349370768847,0,1,53,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.165195986988994,58.74747818825794,,0.061581499195667126
2026-07-31T04:13:12.384Z,29.324722240919296,71.13168957670369,431.1939730882818,0,1,55,23.687822672753928,60.172100044993904,,955.5,0,0,27.384956961594348,56.57367585608952,574.724800858444,0,2,116,,,,0,0,0,17.508945279679008,80.99770460960526,459.1614433691962,0,1,57,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.166676388290096,58.73273036943215,,0.061581499195667126
2026-07-31T04:13:17.384Z,29.33225001682737,71.15852061903333,435.9745757794536,0,1,61,23.689040405478536,60.17489004049452,,955.5,0,0,27.38646126543492,56.536308270480575,576.4523207725997,0,2,126,,,,0,0,0,17.508050751711107,81.01793414864474,458.1452990322766,0,1,46,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.168008749461087,58.71945733248894,,0.061581499195667126
2026-07-31T04:13:22.379Z,29.339025015144635,71.22266855712999,439.1771182015083,0,1,56,23.690136364930684,60.16740103644506,,955.4,0,0,27.387815138891423,56.49267744343252,574.3070886953398,0,2,103,,,,0,0,0,17.517245676539996,81.04614073378026,456.53076912904896,0,1,43,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.16920787451498,58.697511599240045,,0.061581499195667126
2026-07-31T04:13:27.385Z,29.35512251363017,71.300401701417,440.8594063813575,0,1,50,23.70112272843761,60.16066093280055,,955.4,0,0,27.389033625002284,56.45340969908927,572.5763798258058,0,2,105,,,,0,0,0,17.525521108885997,81.07152666040223,455.577692216144,0,1,45,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.17628708706348,58.67776043931604,,0.061581499195667126
2026-07-31T04:13:32.378Z,29.369610262267155,71.3903615312753,443.37346574322174,0,1,55,23.71101045559385,60.1545948395205,,955.4,0,0,27.39013026250205,56.41806872918034,574.5187418432253,0,2,126,,,,0,0,0,17.532968997997397,81.094373994362,454.1199229945297,0,1,42,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.18265837835713,58.65998439538444,,0.061581499195667126
2026-07-31T04:13:37.384Z,29.38264923604044,71.50132537814777,444.0361191688996,0,1,47,23.719909410034465,60.15913535556845,,955.5,0,0,27.39111723625185,56.38626185626231,574.7668676589028,0,2,117,,,,0,0,0,17.53967209819766,81.1149365949258,454.1079306950767,0,1,48,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.18839254052142,58.64998595584599,,0.061581499195667126
2026-07-31T04:13:42.378Z,29.394384312436397,71.611192840333,446.8325072520096,0,1,58,23.727918469031017,60.163221820011614,,955.5,0,0,27.392005512626667,56.35763567063608,575.1901808930126,0,2,118,,,,0,0,0,17.545704888377895,81.13344293543321,454.5971376255691,0,1,51,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.19355328646928,58.640987360261406,,0.061581499195667126
2026-07-31T04:13:47.378Z,29.40494588119276,71.7200735562997,447.6492565268087,0,1,49,23.735126622127915,60.166899638010456,,955.5,0,0,27.392804961364,56.33187210357247,575.7711628037114,0,2,119,,,,0,0,0,17.551134399540107,81.15009864188988,454.9374238630122,0,1,50,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.19819795782235,58.632888624235264,,0.061581499195667126
2026-07-31T04:13:52.384Z,29.41445129307348,71.83806620066973,448.7843308741278,0,1,51,23.741613959915124,60.16020967420941,,955.5,0,0,27.4035244652276,56.33868489321522,576.9940465233402,0,2,124,,,,0,0,0,17.556020959586096,81.17508877770089,454.243681476711,0,1,46,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.20637816204012,58.63159976181174,,0.061581499195667126
2026-07-31T04:13:57.384Z,29.433006163766134,71.94425958060276,451.6058977867151,0,1,60,23.747452563923613,60.15418870678847,,955.5,0,0,27.41317201870484,56.3448164038937,579.3946418710062,0,2,133,,,,0,0,0,17.560418863627486,81.1975798999308,455.1193133290399,0,1,53,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.213740345836104,58.63043978563056,,0.061581499195667126
2026-07-31T04:14:02.384Z,29.43970554738952,72.03983362254249,453.5453080080436,0,1,57,23.75270730753125,60.13876983610962,,955.4,0,0,27.42185481683436,56.40033476350433,582.6551776839057,0,2,140,,,,0,0,0,17.56437697726474,81.21782190993773,456.8073819961359,0,1,57,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.22036631125249,58.64339580706751,,0.061581499195667126
2026-07-31T04:14:07.383Z,29.45573499265057,72.12585026028825,454.6907772072392,0,1,54,23.75743657677812,60.12489285249866,,955.4,0,0,27.429669335150923,56.4503012871539,585.7896599155151,0,2,141,,,,0,0,0,17.577939279538267,81.22603971894395,455.2266437965224,0,1,42,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.226329680127243,58.65505622636076,,0.061581499195667126
2026-07-31T04:14:12.383Z,29.470161493385515,72.20326523425943,454.72169948651526,0,1,49,23.76169291910031,60.1124035672488,,955.4,0,0,27.43670240163583,56.495271158438506,588.6106939239636,0,2,141,,,,0,0,0,17.59014535158444,81.23343574704955,453.80397941687016,0,1,42,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.23169671211452,58.66555060372468,,0.061581499195667126
2026-07-31T04:14:17.383Z,29.483145344046964,72.2629387108335,456.9495295378637,0,1,60,23.76552362719028,60.09116321052392,,955.5,0,0,27.45303216147225,56.545744042594656,592.0496245315672,0,2,147,,,,0,0,0,17.591130816425995,81.23009217234461,454.2235814751832,0,1,50,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.240527040903068,58.672995543352215,,0.061581499195667126
2026-07-31T04:14:22.384Z,29.49483080964227,72.31664483975015,457.0545765840774,0,1,51,23.768971264471247,60.07204688947154,,955.5,0,0,27.467728945325028,56.5911696383352,595.0446620784106,0,2,147,,,,0,0,0,17.592017734783397,81.22708295511016,452.8012233276648,0,1,42,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.24847433681276,58.679695989017006,,0.061581499195667126
2026-07-31T04:14:27.380Z,29.505347728678043,72.36498035577515,457.7491189256697,0,1,54,23.772074138024124,60.054842200524384,,955.5,0,0,27.48095605079253,56.60205267450168,595.9401958705696,0,2,134,,,,0,0,0,17.60281596130506,81.22437465959915,453.9211009948983,0,1,53,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.25562690313149,58.6737263901153,,0.061581499195667126
2026-07-31T04:14:32.383Z,29.51481295581024,72.37848232019763,458.97420703310274,0,1,57,23.77486672422171,60.03935798047195,,955.5,0,0,27.49286044571328,56.61184740705151,598.1461762835127,0,2,144,,,,0,0,0,17.612534365174554,81.22193719363923,454.5289908954085,0,1,52,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.262064212818338,58.66835375110378,,0.061581499195667126
2026-07-31T04:14:37.383Z,29.523331660229218,72.38063408817787,459.57678632979247,0,1,54,23.77738005179954,60.03542218242475,,955.5,0,0,27.50357440114195,56.59066266634636,598.1315586551614,0,2,131,,,,0,0,0,17.6212809286571,81.21974347427532,456.0760918058677,0,1,57,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.267857791536503,58.65751837599339,,0.061581499195667126
2026-07-31T04:14:42.382Z,29.530998494206298,72.3725706793601,458.2191076968133,0,1,45,23.779642046619585,60.03187996418228,,955.5,0,0,27.51321696102776,56.55159639971173,595.3184027896452,0,2,113,,,,0,0,0,17.62915283579139,81.2077691268478,455.868482625281,0,1,49,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.27307201238285,58.639766538394056,,0.061581499195667126
2026-07-31T04:14:47.383Z,29.54789864478567,72.36531361142409,458.997196927132,0,1,55,23.781677841957627,60.02869196776405,,955.5,0,0,27.521895264924986,56.51643675974056,592.7865625106807,0,2,113,,,,0,0,0,17.636237552212254,81.19699221416302,455.6816343627529,0,1,49,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.27776481114457,58.623789884554654,,0.061581499195667126
2026-07-31T04:14:52.383Z,29.5631087803071,72.36878225028167,462.2974772344188,0,2,68,23.783510057761863,60.01582277098765,,955.4,0,0,27.52970573843249,56.484793083766505,593.8079062596127,0,2,134,,,,0,0,0,17.64261379699103,81.18729299274672,456.21347092647767,0,1,52,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.281988330030117,58.60341089609919,,0.061581499195667126
2026-07-31T04:14:57.382Z,29.57679790227639,72.3719040252535,461.2677295109769,0,1,47,23.78515905198568,60.004240493888894,,955.4,0,0,27.53673516458924,56.45631377538986,597.9271156336514,0,2,156,,,,0,0,0,17.648352417291928,81.17856369347204,456.99212383383,0,1,53,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.285789497027103,58.58506980648928,,0.061581499195667126
2026-07-31T04:15:02.382Z,29.58911811204875,72.38471362272816,458.9409565598792,0,1,41,23.786643146787107,59.993816444500006,,955.4,0,0,27.54306164813032,56.43068239785087,601.6344040702862,0,2,156,,,,0,0,0,17.653517175562737,81.17070732412483,457.692911450447,0,1,53,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.289210547324394,58.56856282584035,,0.061581499195667126
2026-07-31T04:15:07.383Z,29.60020630084388,72.37624226045534,460.4468609038913,0,1,58,23.7879788321084,59.974434800050005,,955.6,0,0,27.558755483317288,56.43761415806578,602.2709636632576,0,2,137,,,,0,0,0,17.658165458006465,81.17363659171235,456.0236203054024,0,1,42,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.296289492591956,58.55970654325631,,0.061581499195667126
2026-07-31T04:15:12.381Z,29.60018567075949,72.32861803440981,458.5021748135022,0,1,42,23.78918094889756,59.956991320045006,,955.6,0,0,27.57287993498556,56.4538527422592,602.6438672969318,0,2,136,,,,0,0,0,17.662348912205818,81.18627293254112,456.7212582748621,0,1,53,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.30266054333276,58.55573588893069,,0.061581499195667126
2026-07-31T04:15:17.378Z,29.600167103683543,72.21575623096884,454.851957332152,0,1,33,23.7902628540078,59.95129218804051,,955.5,0,0,27.585591941487003,56.47846746803329,606.0794805672388,0,2,157,,,,0,0,0,17.65611402098524,81.20764563928701,459.549132447376,0,1,64,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.308394488999483,58.56216230003763,,0.061581499195667126
2026-07-31T04:15:22.452Z,29.60015039331519,72.07418060787195,449.3667615989368,0,1,20,23.79123656860702,59.94616296923646,,955.5,0,0,27.597032747338304,56.50062072122997,606.1715325105149,0,2,137,,,,0,0,0,17.650502618886716,81.2268810753583,461.7942192026383,0,1,63,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.31355504009953,58.567946070033855,,0.061581499195667126
2026-07-31T04:15:27.382Z,29.60013535398367,71.94676254708476,444.7300854390432,0,1,25,23.792112911746315,59.94154667231282,,955.5,0,0,27.607329472604476,56.53055864910697,607.0543792594634,0,2,142,,,,0,0,0,17.645452356998046,81.25419296782249,462.61479728237447,0,1,57,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.31819953608958,58.57715146303048,,0.061581499195667126
2026-07-31T04:15:32.450Z,29.600121818585304,71.8420862923763,441.15707689513886,0,1,28,23.792901620571683,59.92739200508154,,955.5,0,0,27.616596525344026,56.557502784196274,607.7489413335171,0,2,141,,,,0,0,0,17.64090712129824,81.27877367104026,464.2533175541371,0,1,61,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.32237958248062,58.57943631672744,,0.061581499195667126
2026-07-31T04:15:37.382Z,29.60010963672677,71.75787766313866,438.34136920562497,0,1,29,23.79361145851452,59.91465280457339,,955.5,0,0,27.624936872809624,56.58175250577665,611.2740472001653,0,2,162,,,,0,0,0,17.636816409168418,81.32089630393624,465.3279857987234,0,1,59,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.32614162423256,58.5814926850547,,0.061581499195667126
2026-07-31T04:15:42.381Z,29.6000986730541,71.68208989682479,437.9072322850625,0,1,39,23.794250312663063,59.90318752411605,,955.5,0,0,27.642443185528663,56.603577255198985,611.0466424801488,0,2,138,,,,0,0,0,17.633134768251576,81.38880667354262,466.09518721885104,0,1,58,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.333527461809304,58.583343416549226,,0.061581499195667126
2026-07-31T04:15:47.380Z,29.59008880574869,71.60388090714231,434.11650905655625,0,1,17,23.80482528139676,59.89286877170444,,955.6,0,0,27.6581988669758,56.603219529679095,614.4419782321339,0,2,163,,,,0,0,0,17.62982129142642,81.44992600618836,466.485668496966,0,1,56,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.34617471562837,58.57700907489431,,0.061581499195667126
2026-07-31T04:15:52.381Z,29.58107992517382,71.53349281642808,434.6048581509007,0,1,42,23.814342753257083,59.883581894534,,955.6,0,0,27.67237898027822,56.60289757671119,619.3977804089205,0,2,177,,,,0,0,0,17.62683916228378,81.50493340556953,466.73710164726936,0,1,56,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.35755724406554,58.57130816740488,,0.061581499195667126
2026-07-31T04:15:57.381Z,29.57297193265644,71.47014353478528,433.4443723358106,0,1,34,23.82290847793137,59.8752237050806,,955.5,0,0,27.6851410822504,56.59260781904007,619.3580023680285,0,2,145,,,,0,0,0,17.624155246055402,81.59444006501258,467.36339148254245,0,1,58,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.367801519658983,58.56217735066439,,0.061581499195667126
2026-07-31T04:16:02.381Z,29.5756747393908,71.41312918130676,433.49993510222953,0,1,39,23.83061763013824,59.867701334572544,,955.5,0,0,27.69662697402536,56.58334703713607,621.6222021312257,0,2,161,,,,0,0,0,17.621739721449863,81.69499605851132,469.0270523342882,0,1,64,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.37702136769309,58.553959615597954,,0.061581499195667126
2026-07-31T04:16:07.438Z,29.57810726545172,71.32181626317607,435.0499415920066,0,1,46,23.83755586712441,59.86093120111529,,955.5,0,0,27.706964276622827,56.54501233342246,621.7599819181031,0,2,147,,,,0,0,0,17.61956574930488,81.7854964526602,470.9243471008594,0,2,66,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.38531923092378,58.53456365403816,,0.061581499195667126
2026-07-31T04:16:12.379Z,29.58029653890655,71.19963463685848,435.04494743280594,0,1,39,23.843800280411976,59.85483808100376,,955.5,0,0,27.716267848960545,56.51051110008022,623.0839837262928,0,2,156,,,,0,0,0,17.617609174374394,81.86694680739419,470.9319123907735,0,2,57,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.392787307831405,58.51710728863435,,0.061581499195667126
2026-07-31T04:16:17.379Z,29.572266885015893,71.05967117317263,435.7404526895253,0,1,43,23.84942025237078,59.84935427290338,,955.5,0,0,27.72464106406449,56.459459990072205,621.6755853536635,0,2,138,,,,0,0,0,17.615848256936957,81.99025212665477,471.4387211516962,0,1,60,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.399508577048262,58.49339655977092,,0.061581499195667126
