timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState,T_z_weighted,RH_z_weighted,CO2_z_weighted,m_sa_kgs
2026-07-31T06:24:56.536Z,30.69242382602913,66.18856457898879,467.5811427019,0,2,78,23.053682367181487,65.56381313751793,,954.7,0,0,26.7025484439097,60.477940996053455,504.20970904723794,0,2,186,,,,0,0,0,18.655140022220813,84.25118001975648,472.6794989821322,0,1,59,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.51322879787277,63.52946428093214,504.20970904723794,0.0809682674609697
2026-07-31T06:25:01.534Z,30.703181443426224,66.25970812108991,469.42302843171007,0,2,65,23.04831413046334,65.53743182376613,,954.7,0,0,26.70229359951873,60.440146896448105,508.3796832834898,0,2,187,,,,0,0,0,18.64962601999873,84.24606201778083,472.011549083919,0,1,54,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.509905918085497,63.49851785283892,508.3796832834898,0.0809682674609697
2026-07-31T06:25:06.536Z,30.7128632990836,66.32373730898092,472.2807255885391,0,2,71,23.043482717417007,65.50368864138952,,954.7,0,0,26.69206423956686,60.396132206803294,508.2228431793503,0,2,178,,,,0,0,0,18.644663417998856,84.25145581600276,470.8103941755271,0,1,51,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.50291532627695,63.46066606755503,508.2228431793503,0.0809682674609697
2026-07-31T06:25:11.536Z,30.72157696917524,66.38136357808284,474.3526530296852,0,2,69,23.03913444567531,65.47331977725057,,954.7,0,0,26.682857815610177,60.35651898612296,508.20986414069677,0,2,182,,,,0,0,0,18.64019707619897,84.25631023440249,469.3293547579744,0,1,50,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.496623793649256,63.42659946079953,508.20986414069677,0.0809682674609697
2026-07-31T06:25:16.536Z,30.729419272257715,66.43322722027456,474.6173877267167,0,1,60,23.03522100110778,65.44598779952551,,954.7,0,0,26.67457203404916,60.32086708751067,507.3926367209708,0,2,164,,,,0,0,0,18.63617736857908,84.26067921096225,466.496419282177,0,1,42,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.49096141428433,63.39593951471957,507.3926367209708,0.0809682674609697
2026-07-31T06:25:21.536Z,30.736477345031943,66.47990449824711,471.655648954045,0,1,44,23.031698900997004,65.42138901957296,,954.7,0,0,26.667114830644245,60.2887803787596,502.4486875369132,0,2,178,,,,0,0,0,18.632559631721165,84.26461128986602,463.2467773539594,0,1,39,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.4858652728559,63.368345563247615,502.4486875369132,0.0809682674609697
2026-07-31T06:25:26.568Z,30.74282961052875,66.5319140484224,467.6900840586405,0,1,38,23.028529010897305,65.38925011761566,,954.7,0,0,26.66040334757982,60.25990234088364,502.19839004955105,0,2,170,,,,0,0,0,18.62930366854905,84.25815016087942,459.8220996185634,0,1,37,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.48127874557031,63.33751100692285,502.19839004955105,0.0809682674609697
2026-07-31T06:25:31.536Z,30.74854664947588,66.57872264358015,465.82107565277647,0,1,46,23.025676109807577,65.3603251058541,,954.7,0,0,26.65436301282184,60.23391210679528,502.1097856518651,0,2,160,,,,0,0,0,18.626373301694144,84.25233514479149,459.6398896567072,0,1,50,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.477150871013283,63.30975990623057,502.1097856518651,0.0809682674609697
2026-07-31T06:25:36.536Z,30.753691984528288,66.61085037922214,463.4389680874989,0,1,43,23.023108498826826,65.33429259526869,,954.7,0,0,26.64892671153965,60.20052089611576,507.37854959480524,0,2,153,,,,0,0,0,18.62373597152473,84.24710163031234,456.0759006910365,0,1,34,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.47343578391196,63.28078391560752,507.37854959480524,0.0809682674609697
2026-07-31T06:25:41.536Z,30.75832278607546,66.65976534129993,465.29507127874894,0,1,62,23.020797648944143,65.30086333574182,,954.7,0,0,26.64403404038569,60.17046880650418,506.0865328862718,0,2,142,,,,0,0,0,18.63136237437226,84.25239146728111,454.8683106219329,0,1,44,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.470092205520764,63.24870552404677,506.0865328862718,0.0809682674609697
2026-07-31T06:25:46.536Z,30.76249050746792,66.69378880716994,464.6655641508741,0,1,51,23.018717884049728,65.27077700216765,,954.7,0,0,26.63963063634712,60.143421925853765,505.9765432232447,0,2,170,,,,0,0,0,18.638226136935035,84.25715232055302,453.9814795597396,0,1,45,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.467082984968684,63.2198349716421,505.9765432232447,0.0809682674609697
2026-07-31T06:25:51.536Z,30.76624145672113,66.71440992645294,466.89900773578665,0,2,65,23.016846095644755,65.24369930195088,,954.7,0,0,26.63566757271241,60.11907973326839,505.06241448377676,0,2,140,,,,0,0,0,18.64440352324153,84.26143708849773,452.58333160376566,0,1,42,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.464374686471817,63.19385147447788,505.06241448377676,0.0809682674609697
2026-07-31T06:25:56.535Z,30.76961731104901,66.75296893380765,468.209106962208,0,1,62,23.00516148608028,65.2093293717558,,954.8,0,0,26.62210081544117,60.08717175994156,501.62963614148657,0,2,163,,,,0,0,0,18.63996317091738,84.25529337964797,452.12499844338913,0,1,46,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.45193721782464,63.16046632703011,501.62963614148657,0.0809682674609697
2026-07-31T06:26:01.535Z,30.772655579944107,66.79767204042689,468.0881962659872,0,1,55,22.99464533747225,65.17839643458022,,954.8,0,0,26.61989073389705,60.0584545839474,503.6827341110643,0,2,148,,,,0,0,0,18.635966853825643,84.24976404168318,452.11249859905024,0,1,48,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.44474349604217,63.13041969432709,503.6827341110643,0.0809682674609697
2026-07-31T06:26:06.536Z,30.775390021949697,66.8479048363842,467.4793766393885,0,1,52,22.985180803725022,65.1505567911222,,954.8,0,0,26.61790166050735,60.03260912555265,504.59245952686496,0,2,157,,,,0,0,0,18.63237016844308,84.24478763751486,453.5012487391453,0,1,55,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.43826914643796,63.10337772489438,504.59245952686496,0.0809682674609697
2026-07-31T06:26:11.534Z,30.777851019754728,66.89311435274578,466.2314389754496,0,1,49,22.97666272335252,65.12550111200999,,954.7,0,0,26.606111494456613,60.0093482129974,505.44066912989683,0,2,159,,,,0,0,0,18.62913315159877,84.24030887376338,455.25112386523074,0,1,57,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.42844223179416,63.07903995240495,505.44066912989683,0.0809682674609697
2026-07-31T06:26:16.535Z,30.78006591777925,66.9438029174712,463.9082950779047,0,1,44,22.96899645101727,65.092951000809,,954.8,0,0,26.595500345010954,59.97841339169766,502.3194165694142,0,2,143,,,,0,0,0,18.62621983643889,84.23627798638705,456.5260114787077,0,1,55,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.41959800861474,63.04713595716446,502.3194165694142,0.0809682674609697
2026-07-31T06:26:21.535Z,30.78205932600133,66.98942262572409,463.6174655701143,0,1,52,22.962096805915543,65.0636559007281,,954.8,0,0,26.58595031050986,59.95057205252789,504.6544198693427,0,2,138,,,,0,0,0,18.623597852795005,84.24265018774835,457.6734103308369,0,1,56,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.41163820775327,63.01842236144802,504.6544198693427,0.0809682674609697
2026-07-31T06:26:26.535Z,30.7838533934012,67.02048036315168,462.25571901310286,0,1,47,22.95588712532399,65.03729031065528,,954.8,0,0,26.57735527945887,59.9255148472751,500.3866578452011,0,2,134,,,,0,0,0,18.621238067515502,84.24838516897353,455.5060692977533,0,1,40,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.40447438697794,62.992580125303206,500.3866578452011,0.0809682674609697
2026-07-31T06:26:31.535Z,30.785468054061084,66.9884323268365,457.4301471117926,0,1,30,22.95029841279159,65.00356127958976,,954.8,0,0,26.569619751512988,59.9029633625476,500.96195321526915,0,2,140,,,,0,0,0,18.61911426076395,84.26354665207617,456.45546236797793,0,1,54,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.398026948280148,62.96332211277289,500.96195321526915,0.0809682674609697
2026-07-31T06:26:36.535Z,30.77692124865497,66.98958909415285,455.5871324006134,0,1,41,22.94526857151243,64.9732051516308,,954.8,0,0,26.56265777636169,59.88266702629284,505.0294633539379,0,2,139,,,,0,0,0,18.61720283468756,84.27719198686856,456.80991613118016,0,1,52,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.39222425345213,62.93698990149561,505.0294633539379,0.0809682674609697
2026-07-31T06:26:41.547Z,30.76922912378948,67.01063018473756,455.5284191605521,0,1,49,22.940741714361184,64.94588463646772,,954.7,0,0,26.556391998725523,59.85440032366356,501.4741383704992,0,2,137,,,,0,0,0,18.6154825512188,84.2894727881817,455.3289245180621,0,1,43,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.38700182810692,62.909290911346055,501.4741383704992,0.0809682674609697
2026-07-31T06:26:46.538Z,30.76230621141053,67.02956716626382,455.6755772444969,0,1,50,22.936667542925065,64.91129617282095,,954.7,0,0,26.55075279885297,59.8289602912972,499.1704071308683,0,2,141,,,,0,0,0,18.61393429609692,84.30052550936352,454.9960320662559,0,1,47,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.382301645296227,62.87836182021145,499.1704071308683,0.0809682674609697
2026-07-31T06:26:51.534Z,30.75607559026948,67.05661044963743,454.4080195200472,0,1,43,22.93300078863256,64.88016655553886,,954.7,0,0,26.545677518967672,59.80606426216748,498.5369841343181,0,2,129,,,,0,0,0,18.61254086648723,84.31047295842717,454.5964288596304,0,1,47,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.378071480766604,62.85052563819031,498.5369841343181,0.0809682674609697
2026-07-31T06:26:56.536Z,30.75046803124253,67.05094940467369,452.9672175680425,0,1,42,22.929700709769303,64.85214989998498,,954.8,0,0,26.541109767070907,59.78545783595074,496.5512847249254,0,2,121,,,,0,0,0,18.611286779838508,84.31942566258445,455.9367859736673,0,1,55,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.374264332689947,62.82547307437128,496.5512847249254,0.0809682674609697
2026-07-31T06:27:01.545Z,30.74542122811828,67.05585446420632,455.2704958112383,0,1,59,22.92673063879237,64.82693490998648,,954.7,0,0,26.526998790363816,59.75691205235567,492.34935344977777,0,2,113,,,,0,0,0,18.61015810185466,84.327483096326,455.5431073763006,0,1,48,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.36683789942095,62.79892576693416,492.34935344977777,0.0809682674609697
2026-07-31T06:27:06.534Z,30.74087910530645,67.01026901778569,455.6434462301145,0,1,51,22.92405757491313,64.80424141898783,,954.7,0,0,26.51429891132744,59.731220847120106,492.15252395652504,0,2,125,,,,0,0,0,18.6091422916692,84.3347347866934,455.7887966386706,0,1,51,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.360154109478856,62.775033190240734,492.15252395652504,0.0809682674609697
2026-07-31T06:27:11.540Z,30.736791194775808,66.99924211600712,456.27910160710303,0,1,52,22.911651817421824,64.78381727708904,,954.8,0,0,26.50286902019469,59.7080987624081,489.3722893132392,0,2,136,,,,0,0,0,18.60822806250228,84.35126130802406,457.3099169748036,0,1,57,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.34813869853097,62.75352987121666,489.3722893132392,0.0809682674609697
2026-07-31T06:27:16.592Z,30.733112075298227,66.99931790440641,453.8511914463927,0,1,38,22.90048663567964,64.76543554938014,,954.8,0,0,26.492582118175225,59.687288886167295,490.26748499508034,0,2,118,,,,0,0,0,18.607405256252047,84.36613517722166,457.6789252773232,0,1,52,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.337324828677875,62.73417688409501,490.26748499508034,0.0809682674609697
2026-07-31T06:27:21.541Z,30.729800867768404,66.97938611396577,454.5660723017535,0,1,52,22.89043797211168,64.74889199444213,,954.8,0,0,26.483323906357704,59.66855999755057,487.8802081768517,0,2,129,,,,0,0,0,18.606664730626843,84.3795216594995,456.1110327495909,0,1,43,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.32759234581009,62.71675919568551,487.8802081768517,0.0809682674609697
2026-07-31T06:27:26.540Z,30.726820780991563,66.9914475025692,454.3094650715781,0,1,48,22.88139417490052,64.72400279499792,,954.7,0,0,26.474991515721936,59.65170399779552,491.2294540298751,0,2,134,,,,0,0,0,18.60599825756416,84.39156949354955,456.1999294746318,0,1,50,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.318833111229083,62.69508327611696,491.2294540298751,0.0809682674609697
2026-07-31T06:27:31.540Z,30.724138702892407,67.02230275231229,453.6785185644204,0,1,45,22.873254757410464,64.70160251549812,,954.7,0,0,26.46749236414974,59.636533598015966,488.9353393266772,0,2,121,,,,0,0,0,18.605398431807743,84.4024125441946,455.6799365271687,0,1,47,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.310949800106176,62.67557494850527,488.9353393266772,0.0809682674609697
2026-07-31T06:27:36.540Z,30.72172483260317,67.06007247708105,454.8106667079783,0,1,54,22.86592928166942,64.68144226394831,,954.8,0,0,26.46074312773477,59.62288023821437,487.8498458559713,0,2,136,,,,0,0,0,18.604858588626968,84.41217128977515,458.3119428744518,0,1,63,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.30385482009556,62.658017453654736,487.8498458559713,0.0809682674609697
2026-07-31T06:27:41.539Z,30.71955234934285,67.11406522937295,452.7296000371805,0,1,39,22.85933635350248,64.66329803755349,,954.8,0,0,26.45466881496129,59.60059221439293,489.3695525992923,0,2,130,,,,0,0,0,18.604372729764272,84.42095416079763,457.9807485870066,0,1,49,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.297469338086003,62.63821570828927,489.3695525992923,0.0809682674609697
2026-07-31T06:27:46.539Z,30.727597114408567,67.17265870643566,452.95664003346246,0,1,49,22.853402718152232,64.64696823379813,,954.8,0,0,26.449201933465165,59.58053299295364,486.0786967357857,0,2,122,,,,0,0,0,18.603935456787845,84.42885874471787,457.282673728306,0,1,47,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.291722404277404,62.62039413746034,486.0786967357857,0.0809682674609697
2026-07-31T06:27:51.539Z,30.73483740296772,67.20539283579208,453.5609760301162,0,1,51,22.84806244633701,64.63227141041833,,954.8,0,0,26.44428174011865,59.56247969365827,486.3397884558226,0,2,109,,,,0,0,0,18.603541911109065,84.44597287024608,457.7544063554754,0,1,52,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.286550163849668,62.60435472371431,486.3397884558226,0.0809682674609697
2026-07-31T06:27:56.539Z,30.741353662670942,67.23485355221288,451.90487842710456,0,1,40,22.843256201703312,64.61904426937649,,954.8,0,0,26.439853566106787,59.54623172429244,488.94565022531907,0,2,102,,,,0,0,0,18.60318771999816,84.46137558322147,457.5789657199279,0,1,50,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.281895147464702,62.58991925134287,488.94565022531907,0.0809682674609697
2026-07-31T06:28:01.539Z,30.737218296403853,67.25136819699159,453.0143905843941,0,1,53,22.83893058153298,64.60713984243884,,954.8,0,0,26.43586820949611,59.5316085518632,484.6741929505403,0,2,94,,,,0,0,0,18.602868947998346,84.47523802489931,458.5210691479351,0,1,55,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.277705632718234,62.576927326208576,484.6741929505403,0.0809682674609697
2026-07-31T06:28:06.539Z,30.743496466763467,67.22623137729244,453.41295152595467,0,1,50,22.83503752337969,64.59642585819496,,954.8,0,0,26.4322813885465,59.51844769667687,484.8038121650726,0,2,104,,,,0,0,0,18.602582053198507,84.47771422240939,457.6689622331416,0,1,47,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.27393506944641,62.565234593587725,484.8038121650726,0.0809682674609697
2026-07-31T06:28:11.539Z,30.74914682008712,67.19360823956319,454.6716563733592,0,1,55,22.83153377104172,64.58678327237547,,954.8,0,0,26.41905324969185,59.50660292700918,485.0312675114721,0,2,111,,,,0,0,0,18.60232384787865,84.47994280016846,459.0020660098274,0,1,57,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.26654156250177,62.55471113422895,485.0312675114721,0.0809682674609697
2026-07-31T06:28:16.538Z,30.754232138078407,67.14424741560687,453.2044907360233,0,1,42,22.82838039393755,64.57810494513792,,954.8,0,0,26.407147924722665,59.49594263430826,486.35187710968444,0,2,95,,,,0,0,0,18.60209146309079,84.48194852015162,457.8018594088447,0,1,45,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.2598874062516,62.54524002080606,486.35187710968444,0.0809682674609697
2026-07-31T06:28:21.538Z,30.758808924270568,67.07982267404618,450.48404166242096,0,1,35,22.8155423545438,64.57029445062413,,954.8,0,0,26.3964331322504,59.49634837087744,482.9394543808247,0,2,105,,,,0,0,0,18.601882316781712,84.49375366813645,456.7216734679602,0,1,45,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.24789866562644,62.540716018725455,482.9394543808247,0.0809682674609697
2026-07-31T06:28:26.538Z,30.762928031843515,67.05184040664156,451.73563749617887,0,1,53,22.80398811908941,64.55326500556173,,954.8,0,0,26.38678981902536,59.4867135337897,479.62185700835727,0,2,108,,,,0,0,0,18.601694085103546,84.5043783013228,457.3495061211642,0,1,53,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.23710879906379,62.52664441685291,479.62185700835727,0.0809682674609697
2026-07-31T06:28:31.538Z,30.76663522865916,67.0566563659774,454.762073746561,0,1,62,22.793589307180472,64.53793850500556,,954.8,0,0,26.37811083712282,59.478042180410725,480.7230878302528,0,2,113,,,,0,0,0,18.601524676593183,84.51394047119052,458.5145555090478,0,1,56,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.22739791915741,62.51397997516762,480.7230878302528,0.0809682674609697
2026-07-31T06:28:36.538Z,30.76997170579325,67.07099072937967,457.4858663719049,0,1,63,22.784230376462425,64.52414465450501,,954.8,0,0,26.37029975341053,59.47023796236965,481.14949914874114,0,2,94,,,,0,0,0,18.601372208933867,84.53254642407147,460.5630999581431,0,1,61,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.218658127241667,62.50258197765087,481.14949914874114,0.0809682674609697
2026-07-31T06:28:41.538Z,30.77297453521392,67.11389165644171,460.6372797347144,0,2,66,22.775807338816183,64.5117301890545,,954.8,0,0,26.36326977806948,59.46321416613269,481.3701379640687,0,2,89,,,,0,0,0,18.60123498804048,84.54929178166432,462.4067899623288,0,1,61,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.2107923145175,62.49232377988578,481.3701379640687,0.0809682674609697
2026-07-31T06:28:46.538Z,30.77567708169253,67.15250249079753,464.173551761243,0,2,70,22.768226604934565,64.50055717014905,,954.8,0,0,26.35694280026253,59.466892749519424,481.7261025670307,0,2,103,,,,0,0,0,18.60111148923644,84.5843626034979,462.766110966096,0,1,55,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.20371308306575,62.4870914018972,481.7261025670307,0.0809682674609697
2026-07-31T06:28:51.538Z,30.77810937352328,67.16725224171778,464.15619658511866,0,1,53,22.76140394444111,64.49050145313414,,954.8,0,0,26.34124852023628,59.47020347456749,479.6782794702177,0,2,86,,,,0,0,0,18.60100034031279,84.6159263431481,464.1894998694864,0,1,60,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.193341774759176,62.482382261707485,479.6782794702177,0.0809682674609697
2026-07-31T06:28:56.537Z,30.780298436170952,67.140527017546,464.2405769266068,0,1,54,22.755263549997,64.48145130782073,,954.8,0,0,26.32712366821265,59.47318312711074,479.8294405143626,0,2,98,,,,0,0,0,18.60090030628151,84.64433370883329,464.3705498825378,0,1,55,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.184007597283266,62.47814403553674,479.8294405143626,0.0809682674609697
2026-07-31T06:29:01.537Z,30.772268592553857,67.07647431579142,460.7165192339462,0,1,37,22.7497371949973,64.47330617703867,,954.8,0,0,26.314411301391388,59.475864814399664,480.0438141409003,0,2,81,,,,0,0,0,18.60081027565336,84.67990033794996,465.5334948942841,0,1,60,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.175606837554938,62.47432963198306,480.0438141409003,0.0809682674609697
2026-07-31T06:29:06.537Z,30.775041733298472,66.97882688421228,458.6448673105516,0,1,42,22.74476347549757,64.46597555933481,,954.8,0,0,26.30297017125225,59.4782783329597,477.91142149472165,0,2,80,,,,0,0,0,18.600729248088022,84.71191030415497,466.6801454048557,0,1,60,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.168046153799445,62.47089666878477,477.91142149472165,0.0809682674609697
2026-07-31T06:29:11.537Z,30.767537559968627,66.94094419579106,458.6803805794965,0,1,51,22.740287127947813,64.45937800340133,,954.8,0,0,26.292673154127023,59.48045049966374,481.73930107632947,0,2,89,,,,0,0,0,18.60065632327922,84.74071927373947,465.0121308643701,0,1,47,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.161241538419496,62.46780700190629,481.73930107632947,0.0809682674609697
2026-07-31T06:29:16.536Z,30.76078380397177,66.92684977621195,461.0123425215468,0,1,63,22.73625841515303,64.45344020306119,,954.8,0,0,26.283405838714327,59.48240544969737,481.99385879813065,0,2,101,,,,0,0,0,18.6005906909513,84.76664734636553,465.51091777793306,0,1,56,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.15511738457755,62.46502630171566,481.99385879813065,0.0809682674609697
2026-07-31T06:29:21.537Z,30.75470542357459,66.91416479859076,459.3111082693922,0,1,44,22.73263257363773,64.44809618275508,,954.8,0,0,26.275065254842897,59.48416490472764,478.4177099437914,0,2,78,,,,0,0,0,18.60053162185617,84.78998261172897,464.6598260001397,0,1,50,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.149605646119795,62.462523671544105,478.4177099437914,0.0809682674609697
2026-07-31T06:29:26.537Z,30.74923488121713,66.8727483187317,456.279997442453,0,1,37,22.72936931627396,64.44328656447958,,954.8,0,0,26.26755872935861,59.48574841425488,479.2985275883292,0,2,88,,,,0,0,0,18.600478459670555,84.80098435055608,464.6938434001258,0,1,54,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.14464508150781,62.4602713043897,479.2985275883292,0.0809682674609697
2026-07-31T06:29:31.537Z,30.74431139309542,66.82547348685853,454.0519976982077,0,1,39,22.72643238464656,64.43895790803163,,954.8,0,0,26.26080285642275,59.48717357282939,476.36229376929055,0,2,85,,,,0,0,0,18.60043061370349,84.81088591550046,464.1244590601132,0,1,51,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.14018057335704,62.45824417395073,476.36229376929055,0.0809682674609697
2026-07-31T06:29:36.536Z,30.73988025378588,66.78292613817268,451.54679792838704,0,1,37,22.723789146181904,64.43506211722847,,954.8,0,0,26.25472257078048,59.48845621554646,477.62532158033065,0,2,84,,,,0,0,0,18.60038755233315,84.81979732395041,463.6120131541019,0,1,51,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.136162516021336,62.45641975655567,477.62532158033065,0.0809682674609697
2026-07-31T06:29:41.593Z,30.73589222840729,66.75463352435541,448.89211813554834,0,1,35,22.72141023156372,64.43155590550562,,954.8,0,0,26.24925031370243,59.49961059399181,479.53946520189345,0,2,87,,,,0,0,0,18.60034879709984,84.82781759155537,463.65081183869165,0,1,54,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.1325462644192,62.45877778090009,479.53946520189345,0.0809682674609697
2026-07-31T06:29:46.536Z,30.72230300556657,66.73917017191987,448.2029063219935,0,1,43,22.709269208407346,64.42840031495506,,954.8,0,0,26.244325282332188,59.49964953459264,476.7500925119235,0,2,83,,,,0,0,0,18.60031391738985,84.82503583239985,462.7857306548225,0,1,49,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.12329163797728,62.45690000281009,476.7500925119235,0.0809682674609697
2026-07-31T06:29:51.536Z,30.71007270500992,66.71525315472789,446.5826156897942,0,1,38,22.69834228756661,64.42556028345955,,954.8,0,0,26.23989275409897,59.49968458113337,478.1954550585597,0,2,81,,,,0,0,0,18.600282525650865,84.82253224915986,462.0071575893402,0,1,49,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.11496247417956,62.45521000252908,478.1954550585597,0.0809682674609697
2026-07-31T06:29:56.535Z,30.699065434508924,66.6937278392551,444.4243541208148,0,1,35,22.68850805880995,64.4230042551136,,954.7,0,0,26.235903478689075,59.49971612302004,478.19886471384143,0,2,90,,,,0,0,0,18.59025427308578,84.81027902424388,459.7064418304062,0,1,41,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.1074662267616,62.45368900227617,478.19886471384143,0.0809682674609697
