timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState,T_z_weighted,RH_z_weighted,CO2_z_weighted,m_sa_kgs
2026-07-31T09:29:14.688Z,31.980673302094253,61.13505826228051,464.6940176722304,0,1,54,24.004628894949768,63.67941537487873,,952.6,0,0,27.59942441592609,59.45816908574751,568.8681059514846,0,2,113,24.0,77.9,,0,0,0,19.35060935661692,81.76039681892544,507.09506043521645,0,2,72,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.08214177225271,65.25715841316362,,0.08096826746096973
2026-07-31T09:29:19.688Z,31.992605971884828,61.12155243605246,463.3246159050074,0,1,47,24.004166005454792,63.62147383739086,,952.7,0,0,27.59948197433348,59.40235217717276,570.4812953563362,0,2,122,24.0,77.9,,0,0,0,19.345548420955225,81.74435713703289,505.9855543916949,0,2,70,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.08192759502744,65.21144257184726,,0.08096826746096973
2026-07-31T09:29:24.688Z,31.993345374696347,61.10939719244722,464.3921543145067,0,1,58,24.003749404909318,63.569326453651776,,952.7,0,0,27.59953377690013,59.352116959455486,570.6331658207026,0,2,114,24.0,77.9,,0,0,0,19.340993578859702,81.7299214233296,507.98699895252537,0,2,87,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.081734835524696,65.17029831466253,,0.08096826746096973
2026-07-31T09:29:29.688Z,31.99401083722671,61.1184574732025,464.852938883056,0,1,56,24.003374464418386,63.5123938082866,,952.7,0,0,27.59958039921012,59.30690526350994,570.6698492386324,0,2,113,24.0,77.9,,0,0,0,19.336894220973733,81.71692928099664,507.1882990572728,0,2,72,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.08156135197223,65.12826848319628,,0.08096826746096973
2026-07-31T09:29:34.687Z,32.00460975350404,61.136611725882254,464.8676449947504,0,1,54,24.003037017976546,63.46115442745794,,952.7,0,0,27.59962235928911,59.25621473715895,565.3028643147693,0,2,82,24.0,77.9,,0,0,0,19.33320479887636,81.70523635289697,505.9694691515456,0,2,70,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.081405216775007,65.08744163487665,,0.08096826746096973
2026-07-31T09:29:39.688Z,32.00414877815364,61.13295055329403,465.78088049527537,0,1,58,24.00273331617889,63.41503898471216,,952.7,0,0,27.5996601233602,59.21059326344306,562.4725778832924,0,2,93,24.0,77.9,,0,0,0,19.329884318988725,81.69471271760727,506.7725222363911,0,2,80,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.081264695097502,65.050697471389,,0.08096826746096973
2026-07-31T09:29:44.687Z,32.00373390033828,61.11965549796463,464.3027924457479,0,1,47,24.002459984561,63.36353508624094,,952.7,0,0,27.599694111024185,59.16953393709876,560.4253200949631,0,2,95,24.0,77.9,,0,0,0,19.32689588708985,81.68524144584654,507.695270012752,0,2,81,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.081138225587758,65.0126277242501,,0.08096826746096973
2026-07-31T09:29:49.687Z,32.003360510304454,61.057689948168175,458.6725132011731,0,1,27,24.0022139861049,63.307181577616845,,952.7,0,0,27.59972469992177,59.12258054338888,559.3827880854668,0,2,100,24.0,77.9,,0,0,0,19.32420629838087,81.6667173012619,508.0257430114768,0,2,78,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.08102440302898,64.97036495182509,,0.08096826746096973
2026-07-31T09:29:54.686Z,32.00302445927401,60.99192095335136,453.4052618810558,0,1,26,24.001992587494406,63.256463419855166,,952.7,0,0,27.599752229929592,59.08032248904999,556.0445092769202,0,2,86,24.0,77.9,,0,0,0,19.32178566854278,81.65004557113572,506.6231687103292,0,2,69,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.080921962726084,64.93232845664258,,0.08096826746096973
2026-07-31T09:29:59.687Z,32.00272201334661,60.92272885801623,451.8647356929503,0,1,41,24.001793328744967,63.20081707786965,,952.7,0,0,27.599777006936637,59.032290240145,556.9400583492281,0,2,110,24.0,77.9,,0,0,0,19.319607101688504,81.62504101402214,505.2608518392963,0,2,68,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.080829766453476,64.89009561097832,,0.08096826746096973
2026-07-31T09:30:04.686Z,31.992449812011955,60.83045597221461,449.7782621236553,0,1,38,24.00161399587047,63.15073537008269,,952.7,0,0,27.59979930624297,58.979061216130496,555.1460525143053,0,2,94,24.0,77.9,,0,0,0,19.30764639151965,81.60253691261994,504.2347666553667,0,2,69,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.080746789808128,64.8490860498805,,0.08096826746096973
2026-07-31T09:30:09.686Z,31.983204830810763,60.79741037499315,447.9004359112898,0,1,38,24.00145259628343,63.09566183307442,,952.7,0,0,27.59981937561868,58.921155094517445,552.6314472628749,0,2,89,24.0,77.9,,0,0,0,19.29688175236769,81.59228322135796,503.51128998983,0,2,70,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.08067211082732,64.80417744489245,,0.08096826746096973
2026-07-31T09:30:14.686Z,31.974884347729688,60.75766933749384,447.6103923201608,0,1,44,24.00130733665509,63.04609564976698,,952.7,0,0,27.59983743805681,58.86903958506571,549.8683025365874,0,2,86,24.0,77.9,,0,0,0,19.28719357713092,81.58305489922218,503.46016099084704,0,2,74,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.08060489974459,64.7637597004032,,0.08096826746096973
2026-07-31T09:30:19.686Z,31.96739591295672,60.75190240374445,448.4493530881448,0,1,49,24.00117660298958,62.99148608479029,,952.6,0,0,27.59985369425113,58.82213562655913,549.3814722829286,0,2,98,24.0,77.9,,0,0,0,19.27847421941783,81.58474940929996,507.0141448917624,0,2,94,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.08054440977013,64.72238373036288,,0.08096826746096973
2026-07-31T09:30:24.686Z,31.96065632166105,60.77671216337001,448.5044177793303,0,1,46,24.001058942690623,62.94233747631126,,952.7,0,0,27.59986832482602,58.769922063903216,547.6433250546357,0,2,90,24.0,77.9,,0,0,0,19.270626797476048,81.58627446836996,509.1127304025862,0,2,88,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.08048996879312,64.68214535732659,,0.08096826746096973
2026-07-31T09:30:29.687Z,31.944590689494948,60.789040947033,446.0539760013973,0,1,34,24.000953048421565,62.89810372868013,,952.7,0,0,27.59988149234342,58.722929857512895,546.2789925491721,0,2,91,24.0,77.9,,0,0,0,19.263564117728443,81.60764702153298,509.8014573623276,0,2,81,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.08044097191381,64.64593082159394,,0.08096826746096973
2026-07-31T09:30:34.693Z,31.930131620545453,60.8201368523297,447.1485784012575,0,1,50,24.00085774357941,62.848293355812125,,952.7,0,0,27.59989334310908,58.67063687176161,546.351093294255,0,2,99,24.0,77.9,,0,0,0,19.2572077059556,81.62688231937969,524.2213116260948,0,2,169,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.080396874722428,64.60533773943455,,0.08096826746096973
2026-07-31T09:30:39.687Z,31.917118458490908,60.858123167096736,449.0337205611318,0,1,54,24.000771969221468,62.793464020230914,,952.7,0,0,27.599904008798173,58.623573184585446,547.2159839648295,0,2,104,24.0,77.9,,0,0,0,19.25148693536004,81.65419408744172,535.6991804634854,0,3,224,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.080357187250183,64.56380396549109,,0.08096826746096973
2026-07-31T09:30:44.693Z,31.905406612641816,60.88231085038706,450.6303485050186,0,1,54,24.00069477229932,62.744117618207824,,952.6,0,0,27.59991360791836,58.571215866126906,548.3943855683466,0,2,106,24.0,77.9,,0,0,0,19.24633824182404,81.68877467869756,544.5292624171369,0,2,195,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.080321468525167,64.52342356894198,,0.08096826746096973
2026-07-31T09:30:49.691Z,31.89486595137764,60.92407976534836,456.7673136545167,0,2,79,24.00062529506939,62.69970585638704,,952.6,0,0,27.59992224712652,58.524094279514216,547.1549470115119,0,2,92,24.0,77.9,,0,0,0,19.241704417641635,81.71989721082781,550.9763361754233,0,2,138,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.08028932167265,64.48708121204778,,0.08096826746096973
2026-07-31T09:30:54.686Z,31.885379356239877,60.961671788813526,455.0905822890651,0,1,42,24.00056276556245,62.64973527074834,,952.7,0,0,27.599930022413872,58.4816848515628,548.1394523103608,0,2,105,24.0,77.9,,0,0,0,19.247533975877477,81.74790748974503,549.878702557881,0,2,95,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.080260389505387,64.44937309084301,,0.08096826746096973
2026-07-31T09:30:59.692Z,31.87684142061589,60.995504609932176,455.6815240601586,0,1,52,24.00050648900621,62.60476174367351,,952.7,0,0,27.599937020172487,58.43351636640652,547.8255070793247,0,2,97,24.0,77.9,,0,0,0,19.252780578289727,81.77311674077053,544.5908323020928,0,2,70,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.08023435055485,64.4124357817587,,0.08096826746096973
2026-07-31T09:31:04.692Z,31.869157278554297,61.03595414893896,453.5133716541428,0,1,39,24.000455840105587,62.56428556930616,,952.7,0,0,27.59994331815524,58.39016472976587,550.3429563713922,0,2,114,24.0,77.9,,0,0,0,19.257502520460758,81.80580506669348,541.2317490718835,0,2,78,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.080210915499368,64.37919220358285,,0.08096826746096973
2026-07-31T09:31:09.692Z,31.86224155069887,61.07235873404507,448.1620344887285,0,1,14,24.00041025609503,62.507857012375545,,952.7,0,0,27.59994898633972,58.34114825678928,553.408660734253,0,2,119,24.0,77.9,,0,0,0,19.26175226841468,81.83522456002413,539.6085741646953,0,2,86,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.08018982394943,64.33627298322456,,0.08096826746096973
2026-07-31T09:31:14.686Z,31.85601739562898,61.095122860640565,443.8458310398557,0,1,26,24.000369230485525,62.457071311138,,952.7,0,0,27.59995408770575,58.29703343111036,555.1677946608277,0,2,113,24.0,77.9,,0,0,0,19.26557704157321,81.86170210402172,535.6477167482258,0,2,72,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.080170841554487,64.29764568490211,,0.08096826746096973
2026-07-31T09:31:19.689Z,31.850415656066083,61.11561057457652,443.9612479358701,0,1,44,24.00033230743697,62.4113641800242,,952.7,0,0,27.599958678935177,58.25733008799932,556.851015194745,0,2,114,24.0,77.9,,0,0,0,19.269019337415887,81.88553189361954,530.7829450734032,0,2,65,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.08015375739904,64.26288111641189,,0.08096826746096973
2026-07-31T09:31:24.685Z,31.84537409045948,61.13404951711887,447.1651231422832,0,1,59,24.000299076693278,62.37022776202178,,952.7,0,0,27.59996281104166,58.22159707919939,556.3659136752705,0,2,102,24.0,77.9,,0,0,0,19.272117403674297,81.90697870425758,529.5046505660629,0,2,82,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.080138381659136,64.23159300477072,,0.08096826746096973
2026-07-31T09:31:29.690Z,31.840836681413528,61.150644565406985,450.0486108280549,0,1,59,24.000269169023944,62.33320498581961,,952.7,0,0,27.599966529937497,58.18943737127945,555.9293223077434,0,2,102,24.0,77.9,,0,0,0,19.274905663306868,81.92628083383183,528.3541855094566,0,2,82,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.080124543493223,64.20343370429364,,0.08096826746096973
2026-07-31T09:31:34.694Z,31.836753013272176,61.175580108866285,452.3437497452495,0,1,58,24.000242252121552,62.31988448723765,,952.7,0,0,27.59996987694375,58.16049363415151,557.1363900769691,0,2,111,24.0,77.9,,0,0,0,19.27741509697618,81.94365275044863,530.218766958511,0,2,98,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.0801120891439,64.18809033386428,,0.08096826746096973
2026-07-31T09:31:39.691Z,31.83307771194496,61.20802209797966,453.1093747707245,0,1,52,24.0002180269094,62.29789603851389,,952.7,0,0,27.58997288924937,58.13444427073636,560.0227510692722,0,2,122,24.0,77.9,,0,0,0,19.279673587278563,81.95928747540377,530.69689026266,0,2,91,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.077100880229512,64.16928130047785,,0.08096826746096973
2026-07-31T09:31:44.691Z,31.829769940750463,61.26721988818169,452.59843729365207,0,1,46,24.000196224218463,62.2781064346625,,952.7,0,0,27.58097560032444,58.110999843662725,562.020475962345,0,2,119,24.0,77.9,,0,0,0,19.281706228550707,81.97335872786338,530.6272012363941,0,2,89,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.07439079220656,64.15235317043008,,0.08096826746096973
2026-07-31T09:31:49.691Z,31.82679294667542,61.27049789936353,450.9385935642869,0,1,40,24.000176601796618,62.260295791196256,,952.7,0,0,27.572878040291997,58.08989985929645,563.6184283661105,0,2,118,24.0,77.9,,0,0,0,19.28353560569564,81.98602285507704,530.3644811127547,0,2,87,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.071951712985907,64.13711785338707,,0.08096826746096973
2026-07-31T09:31:54.691Z,31.82411365200788,61.24344810942718,450.44473420785823,0,1,45,24.00015894161696,62.24426621207663,,952.7,0,0,27.565590236262796,58.07090987336681,565.0565855294994,0,2,118,24.0,77.9,,0,0,0,19.285182045126074,81.99742056956933,530.1280330014793,0,2,87,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.069756541687315,64.12340606804835,,0.08096826746096973
2026-07-31T09:31:59.690Z,31.82170228680709,61.19910329848446,450.4002607870724,0,1,46,24.000143047455268,62.22983959086897,,952.7,0,0,27.55903121263652,58.05381888603013,566.3509269765495,0,2,118,24.0,77.9,,0,0,0,19.286663840613468,82.00767851261239,529.9152297013313,0,2,87,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.06778088751859,64.11106546124353,,0.08096826746096973
2026-07-31T09:32:04.690Z,31.81953205812638,61.219192968636015,450.5602347083652,0,1,48,24.00012874270974,62.22685563178207,,952.7,0,0,27.553128091372862,58.04843699742712,567.5158342788945,0,2,118,24.0,77.9,,0,0,0,19.28799745655212,82.01691066135115,531.1237067311982,0,2,96,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.06600279876673,64.10795891511917,,0.08096826746096973
2026-07-31T09:32:09.691Z,31.817578852313744,61.24727367177241,451.8042112375287,0,1,53,24.00011586843877,62.22417006860387,,952.7,0,0,27.54781528223558,58.04359329768441,568.5642508510051,0,2,118,24.0,77.9,,0,0,0,19.289197710896907,82.02521959521603,529.6113360580785,0,2,81,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.06440251889006,64.10516302360726,,0.08096826746096973
2026-07-31T09:32:14.690Z,31.82582096708237,61.242546304595166,454.6237901137758,0,1,62,24.000104281594894,62.221753061743485,,952.7,0,0,27.543033754012026,58.039233967915976,569.5078257659046,0,2,118,24.0,77.9,,0,0,0,19.29027793980722,82.03269763569442,526.8502024522707,0,2,73,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.06296226700105,64.10264672124653,,0.08096826746096973
2026-07-31T09:32:19.690Z,31.83323887037413,61.23829167413565,456.96141110239824,0,1,61,24.0000938534354,62.19957775556914,,952.7,0,0,27.528730378610824,58.035310571124384,570.3570431893141,0,2,118,24.0,77.9,,0,0,0,19.281250145826498,82.01942787212498,525.4651822070435,0,2,79,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.05866604030095,64.09038204912189,,0.08096826746096973
2026-07-31T09:32:24.690Z,31.82991498333672,61.19446250672209,458.6652699921584,0,1,59,24.000084468091863,62.17961998001223,,952.7,0,0,27.51585734074974,58.03177951401194,571.1213388703827,0,2,118,24.0,77.9,,0,0,0,19.27312513124385,82.00748508491247,526.1186639863392,0,2,90,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.05479943627085,64.0793438442097,,0.08096826746096973
2026-07-31T09:32:29.690Z,31.83692348500305,61.15501625604988,463.7987429929426,0,2,77,24.00007602128268,62.19165798201101,,952.7,0,0,27.49427160667477,58.03860156261075,571.8092049833444,0,2,118,24.0,77.9,,0,0,0,19.26581261811947,81.99673657642123,524.2067975877053,0,2,76,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.04831949264377,64.08740945978873,,0.08096826746096973
2026-07-31T09:32:34.689Z,31.843231136502748,61.1895146304449,467.1188686936483,0,2,71,24.000068419154417,62.19249218380991,,952.7,0,0,27.47484444600729,58.04474140634968,572.42828448501,0,2,118,24.0,77.9,,0,0,0,19.259231356307524,81.9870629187791,523.8861178289347,0,2,83,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.0424875433794,64.08966851380985,,0.08096826746096973
2026-07-31T09:32:39.689Z,31.848908022852477,61.24056316740041,469.0069818242835,0,2,65,23.990061577238976,62.18324296542893,,952.8,0,0,27.437360001406564,58.07026726571471,572.9854560365089,0,2,118,24.0,77.9,,0,0,0,19.25330822067677,81.9683566269012,523.8975060460413,0,2,85,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.026238789041457,64.09270166242888,,0.08096826746096973
2026-07-31T09:32:44.689Z,31.85401722056723,61.32650685066037,474.2062836418552,0,2,83,23.98105541951508,62.17491866888604,,952.8,0,0,27.403624001265907,58.09324053914324,573.486910432858,0,2,118,24.0,77.9,,0,0,0,19.24797739860909,81.95152096421108,522.7077554414371,0,2,79,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.011614910137315,64.095431496186,,0.08096826746096973
2026-07-31T09:32:49.689Z,31.85861549851051,61.42385616559433,472.6856552776696,0,1,51,23.98294987756357,62.15742680199744,,952.8,0,0,27.36326160113932,58.13391648522892,573.9382193895722,0,2,118,24.0,77.9,,0,0,0,19.243179658748183,81.92636886778998,521.7369798972934,0,2,79,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.00045341912358,64.09888834656739,,0.08096826746096973
2026-07-31T09:32:54.689Z,31.86275394865946,61.4514705490349,473.0170897499027,0,1,60,23.974654889807216,62.13168412179769,,952.7,0,0,27.316935441025382,58.18052483670603,574.3443974506149,0,2,118,24.0,77.9,,0,0,0,19.238861692873364,81.90373198101098,521.563281907564,0,2,83,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.982408077211225,64.09999951191065,,0.08096826746096973
2026-07-31T09:32:59.689Z,31.856478553793515,61.44632349413141,474.2153807749124,0,1,64,23.96718940082649,62.10851570961792,,952.7,0,0,27.27524189692285,58.22247235303543,574.7099577055534,0,2,118,24.0,77.9,,0,0,0,19.23497552358603,81.88335878290988,520.1069537168077,0,2,76,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.966167269490104,64.10099956071959,,0.08096826746096973
2026-07-31T09:33:04.689Z,31.86083069841417,61.42169114471827,473.1938426974213,0,1,53,23.970470460743847,62.08766413865612,,952.7,0,0,27.227717707230564,58.290225117731886,575.038961934998,0,2,118,24.0,77.9,,0,0,0,19.231477971227427,81.8650229046189,518.796258345127,0,2,76,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.95355054254109,64.11089960464763,,0.08096826746096973
2026-07-31T09:33:09.814Z,31.86474762857275,61.35952203024644,470.57445842767913,0,1,45,23.973423414669465,62.05889772479051,,952.7,0,0,27.174945936507505,58.3812026059587,575.3350657414982,0,2,118,24.0,77.9,,0,0,0,19.228330174104684,81.84852061415701,517.6166325106143,0,2,76,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.93919548828698,64.12380964418287,,0.08096826746096973
2026-07-31T09:33:14.688Z,31.86827286571548,61.333569827221794,469.5170125849112,0,1,51,23.976081073202515,62.033007952311465,,952.7,0,0,27.12745134285676,58.46308234536283,575.6015591673483,0,2,118,24.0,77.9,,0,0,0,19.225497156694217,81.83366855274132,518.1549692595529,0,2,84,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.92627593945829,64.13542867976459,,0.08096826746096973
2026-07-31T09:33:19.688Z,31.87144557914393,61.29021284449962,466.9653113264201,0,1,44,23.97847296588226,62.00970715708032,,952.8,0,0,27.06470620857108,58.55677411082655,575.8414032506134,0,2,118,24.0,77.9,,0,0,0,19.222947441024797,81.84030169746718,518.0394723335976,0,2,81,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.908648345512457,64.15188581178812,,0.08096826746096973
2026-07-31T09:33:24.688Z,31.87430102122954,61.25119156004966,466.0687801937781,0,1,51,23.97062566929404,61.97873644137229,,952.8,0,0,26.99823558771397,58.66109669974389,576.0572629255521,0,2,118,24.0,77.9,,0,0,0,19.220652696922315,81.85627152772047,518.3355251002379,0,2,84,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.88478351096121,64.1676972306093,,0.08096826746096973
2026-07-31T09:33:29.688Z,31.87687091910659,61.246072404044696,468.36190217440026,0,2,66,23.963563102364635,61.95086279723507,,952.8,0,0,26.93841202894258,58.75498702976951,576.2515366329968,0,2,118,24.0,77.9,,0,0,0,19.218587427230084,81.87064437494843,519.0019725902141,0,2,86,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.86330515986509,64.18192750754838,,0.08096826746096973
2026-07-31T09:33:34.688Z,31.87918382719593,61.24146516364023,468.52571195696027,0,1,56,23.95720679212817,61.925776517511565,,952.8,0,0,26.88457082604832,58.83948832679256,558.6263829696971,0,1,0,24.0,77.9,,0,0,0,19.216728684507075,81.90357993745359,519.7017753311927,0,2,87,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.843974643878585,64.19473475679355,,0.08096826746096973
2026-07-31T09:33:39.689Z,31.88126544447634,61.267318647276205,471.6731407612642,0,2,72,23.951486112915354,61.90319886576041,,952.8,0,0,26.83611374344349,58.91553949411331,542.7637446727274,0,1,1,24.0,77.9,,0,0,0,19.21505581605637,81.93322194370823,520.3315977980734,0,2,86,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.826577179490723,64.2062612811142,,0.08096826746096973
2026-07-31T09:33:44.687Z,31.883138900028708,61.29058678254859,474.0058266851378,0,2,69,23.95633750162382,61.88287897918437,,952.7,0,0,26.762502369099145,59.06398554470198,529.7873702054546,0,1,29,24.0,77.9,,0,0,0,19.213550234450736,81.95989974933741,523.098438018266,0,2,99,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.806919461541654,64.24063515300277,,0.08096826746096973
2026-07-31T09:33:49.688Z,31.88482501002584,61.29152810429373,474.005244016624,0,1,58,23.95070375146144,61.85459108126594,,952.7,0,0,26.696252132189223,59.21758699023179,516.8086331849092,0,1,12,24.0,77.9,,0,0,0,19.212195211005664,81.98390977440367,522.1885942164395,0,2,80,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.78422751538749,64.2725716377025,,0.08096826746096973
2026-07-31T09:33:54.687Z,31.886342509023255,61.27237529386436,471.3047196149616,0,1,45,23.945633376315296,61.82913197313934,,952.7,0,0,26.636626918970304,59.35582829120861,505.1277698664183,0,1,19,24.0,77.9,,0,0,0,19.210975689905094,82.0055187969633,521.2697347947956,0,2,79,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.76380476384874,64.30131447393225,,0.08096826746096973
2026-07-31T09:33:59.686Z,31.88770825812093,61.21513776447792,467.9742476534655,0,1,41,23.951070038683767,61.80621877582541,,952.7,0,0,26.582964227073276,59.50024546208775,496.7149928797765,0,1,33,24.0,77.9,,0,0,0,19.20987812091459,82.01496691726696,518.242761315316,0,2,67,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.750424287463865,64.33318302653903,,0.08096826746096973
2026-07-31T09:34:04.687Z,31.888937432308843,61.15362398803013,464.57682288811895,0,1,39,23.95596303481539,61.78559689824287,,952.7,0,0,26.534667804365945,59.63022091587897,490.94349359179887,0,1,41,24.0,77.9,,0,0,0,19.20889030882313,82.02347022554027,515.6184851837844,0,2,68,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.73838185871748,64.36186472388513,,0.08096826746096973
2026-07-31T09:34:09.686Z,31.89004368907796,61.10826158922712,461.3191405993071,0,1,38,23.95036673133385,61.767037208418586,,952.7,0,0,26.50120102392935,59.75719882429108,484.54914423261897,0,1,36,24.0,77.9,,0,0,0,19.208001277940816,82.02112320298625,513.956636665406,0,2,72,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.72554367284573,64.39067825149661,,0.08096826746096973
2026-07-31T09:34:14.687Z,31.891039320170165,61.0474354303044,456.38722653937634,0,1,29,23.94533005820047,61.74033348757673,,952.7,0,0,26.471080921536416,59.861478941861975,478.2942298093571,0,1,33,24.0,77.9,,0,0,0,19.207201150146737,82.01901088268762,512.6609729988654,0,2,73,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.71398930556116,64.40861042634695,,0.08096826746096973
