Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),CHAMBER_THERMALZONE:Zone Mean Air Temperature [C](TimeStep),HANGER_THERMALZONE:Zone Mean Air Temperature [C](TimeStep),CHAMBER_THERMALZONE:Zone Air Temperature [C](TimeStep),CHAMBER_THERMALZONE:Zone Air System Sensible Heating Energy [J](TimeStep),CHAMBER_THERMALZONE:Zone Air System Sensible Cooling Energy [J](TimeStep),HANGER_THERMALZONE:Zone Air Temperature [C](TimeStep),HANGER_THERMALZONE:Zone Air System Sensible Heating Energy [J](TimeStep),HANGER_THERMALZONE:Zone Air System Sensible Cooling Energy [J](TimeStep),NODE 6:System Node Mass Flow Rate [kg/s](TimeStep),NODE 5:System Node Mass Flow Rate [kg/s](TimeStep),NODE 4:System Node Mass Flow Rate [kg/s](TimeStep),NODE 3:System Node Mass Flow Rate [kg/s](TimeStep),NODE 2:System Node Mass Flow Rate [kg/s](TimeStep),NODE 1:System Node Mass Flow Rate [kg/s](TimeStep),CHAMBER_SPLITAC OA NODE:System Node Mass Flow Rate [kg/s](TimeStep),MODEL OUTDOOR AIR NODE:System Node Mass Flow Rate [kg/s](TimeStep),CHAMBER_IDEALLOADS OUTDOOR AIR INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),HANGER_IDEALLOADS OUTDOOR AIR INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CHAMBER_THERMALZONE:Zone Mechanical Ventilation Mass Flow Rate [kg/s](TimeStep),HANGER_THERMALZONE:Zone Mechanical Ventilation Mass Flow Rate [kg/s](TimeStep),Electricity:Facility [J](Hourly) 
 07/21  11:07:00,28.5,29.83714902122842,28.210304330827586,29.83714902122842,0.0,7153.707256550734,28.210304330827586,0.0,0.0,0.011798478764674887,0.011798478764674887,0.0,0.0,0.011798478764674887,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  11:08:00,28.5,29.83744651891508,28.26509225418984,29.83744651891508,0.0,7168.162502201218,28.26509225418984,0.0,0.0,0.011821961636757396,0.011821961636757396,0.0,0.0,0.011821961636757396,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  11:09:00,28.5,29.837744293936364,28.31591282436473,29.837744293936364,0.0,7182.635440328588,28.31591282436473,0.0,0.0,0.011845472001891053,0.011845472001891053,0.0,0.0,0.011845472001891053,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  11:10:00,28.5,29.83804225543062,28.363098367539955,29.83804225543062,0.0,7197.118880018679,28.363098367539955,0.0,0.0,0.011868998099680537,0.011868998099680537,0.0,0.0,0.011868998099680537,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  11:11:00,28.5,29.838340370560882,28.406930631443988,29.838340370560882,0.0,7211.613494114431,28.406930631443988,0.0,0.0,0.011892541071992188,0.011892541071992188,0.0,0.0,0.011892541071992188,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  11:12:00,28.5,29.83863850033209,28.447672719884995,29.83863850033209,0.0,7226.110600852707,28.447672719884995,0.0,0.0,0.011916086764081794,0.011916086764081794,0.0,0.0,0.011916086764081794,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  11:13:00,28.5,29.838936700452084,28.485573390993363,29.838936700452084,0.0,7240.614596033918,28.485573390993363,0.0,0.0,0.011939642352829004,0.011939642352829004,0.0,0.0,0.011939642352829004,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  11:14:00,28.5,29.839234774716562,28.520862398709156,29.839234774716562,0.0,7255.11449124563,28.520862398709156,0.0,0.0,0.011963189952628139,0.011963189952628139,0.0,0.0,0.011963189952628139,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  11:15:00,28.5,29.83953283488135,28.5537520033297,29.83953283488135,0.0,7269.616877119505,28.5537520033297,0.0,0.0,0.011986740292706188,0.011986740292706188,0.0,0.0,0.011986740292706188,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  11:16:00,28.5,29.839830629564908,28.584438189314003,29.839830629564908,0.0,7284.108606337372,28.584438189314003,0.0,0.0,0.012010271998823378,0.012010271998823378,0.0,0.0,0.012010271998823378,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  11:17:00,28.5,29.840128329084163,28.61310162508323,29.840128329084163,0.0,7298.598609009916,28.61310162508323,0.0,0.0,0.01203379958710959,0.01203379958710959,0.0,0.0,0.01203379958710959,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  11:18:00,28.5,29.840425634554627,28.639908172371342,29.840425634554627,0.0,7313.071915477814,28.639908172371342,0.0,0.0,0.012057298741111118,0.012057298741111118,0.0,0.0,0.012057298741111118,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  11:19:00,28.5,29.8407227702716,28.66500975095778,29.8407227702716,0.0,7327.539604027119,28.66500975095778,0.0,0.0,0.012080787452872315,0.012080787452872315,0.0,0.0,0.012080787452872315,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  11:20:00,28.5,29.841019397522857,28.688544915137165,29.841019397522857,0.0,7341.985217597619,28.688544915137165,0.0,0.0,0.012104239007123319,0.012104239007123319,0.0,0.0,0.012104239007123319,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  11:21:00,28.5,29.841315788999776,28.71063949341062,29.841315788999776,0.0,7356.421757564341,28.71063949341062,0.0,0.0,0.01212767450643193,0.01212767450643193,0.0,0.0,0.01212767450643193,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  11:22:00,28.5,29.841611574451612,28.731411159119407,29.841611574451612,0.0,7370.831631832694,28.731411159119407,0.0,0.0,0.012151065407841563,0.012151065407841563,0.0,0.0,0.012151065407841563,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  11:23:00,28.5,29.841907068148203,28.75096872176862,29.841907068148203,0.0,7385.2294881989665,28.75096872176862,0.0,0.0,0.012174435475673156,0.012174435475673156,0.0,0.0,0.012174435475673156,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  11:24:00,28.5,29.8422018758252,28.769412099074643,29.8422018758252,0.0,7399.596908602397,28.769412099074643,0.0,0.0,0.012197754839748602,0.012197754839748602,0.0,0.0,0.012197754839748602,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  11:25:00,28.5,29.842496346081003,28.786833001760236,29.842496346081003,0.0,7413.949893238801,28.786833001760236,0.0,0.0,0.012221049449483068,0.012221049449483068,0.0,0.0,0.012221049449483068,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  11:26:00,28.5,29.84279006675541,28.803315476506935,29.84279006675541,0.0,7428.269438295645,28.803315476506935,0.0,0.0,0.01224428849600033,0.01224428849600033,0.0,0.0,0.01224428849600033,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  11:27:00,28.5,29.84308341386235,28.81893670514631,29.84308341386235,0.0,7442.572616387171,28.81893670514631,0.0,0.0,0.012267499660089427,0.012267499660089427,0.0,0.0,0.012267499660089427,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  11:28:00,28.5,29.843375961696868,28.8337674322251,29.843375961696868,0.0,7456.839997221566,28.8337674322251,0.0,0.0,0.012290651451351893,0.012290651451351893,0.0,0.0,0.012290651451351893,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  11:29:00,28.5,29.84366810773357,28.84787260447938,29.84366810773357,0.0,7471.089485302865,28.84787260447938,0.0,0.0,0.012313772892281518,0.012313772892281518,0.0,0.0,0.012313772892281518,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  11:30:00,28.5,29.843959415267808,28.861311703172543,29.843959415267808,0.0,7485.301304181568,28.861311703172543,0.0,0.0,0.012336831940193665,0.012336831940193665,0.0,0.0,0.012336831940193665,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  11:31:00,28.5,29.844250298631206,28.874139359084896,29.844250298631206,0.0,7499.494005187326,28.874139359084896,0.0,0.0,0.012359858659541152,0.012359858659541152,0.0,0.0,0.012359858659541152,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  11:32:00,28.5,29.844540311024705,28.886405523972808,29.844540311024705,0.0,7513.647477265755,28.886405523972808,0.0,0.0,0.012382820473291561,0.012382820473291561,0.0,0.0,0.012382820473291561,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  11:33:00,28.5,29.84482988054296,28.898156060018803,29.84482988054296,0.0,7527.780795380103,28.898156060018803,0.0,0.0,0.012405748288349703,0.012405748288349703,0.0,0.0,0.012405748288349703,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  11:34:00,28.5,29.845118549835384,28.909432907639214,29.845118549835384,0.0,7541.873470598681,28.909432907639214,0.0,0.0,0.012428608922662374,0.012428608922662374,0.0,0.0,0.012428608922662374,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  11:35:00,28.5,29.845406759144616,28.92027453277613,29.845406759144616,0.0,7555.945038886003,28.92027453277613,0.0,0.0,0.01245143402413815,0.01245143402413815,0.0,0.0,0.01245143402413815,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  11:36:00,28.5,29.845694039065204,28.93071605968956,29.845694039065204,0.0,7569.97454995437,28.93071605968956,0.0,0.0,0.012474189670151358,0.012474189670151358,0.0,0.0,0.012474189670151358,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  11:37:00,28.5,29.845980841692132,28.940789764279657,29.845980841692132,0.0,7583.981992128491,28.940789764279657,0.0,0.0,0.012496908235545971,0.012496908235545971,0.0,0.0,0.012496908235545971,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  11:38:00,28.5,29.84626668332336,28.95052503965554,29.84626668332336,0.0,7597.945843538568,28.95052503965554,0.0,0.0,0.012519554878508416,0.012519554878508416,0.0,0.0,0.012519554878508416,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  11:39:00,28.5,29.846552028699715,28.95994888611164,29.846552028699715,0.0,7611.886580776012,28.95994888611164,0.0,0.0,0.012542162758808475,0.012542162758808475,0.0,0.0,0.012542162758808475,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  11:40:00,28.5,29.84683637711533,28.96908591881426,29.84683637711533,0.0,7625.781984827237,28.96908591881426,0.0,0.0,0.01256469591223721,0.01256469591223721,0.0,0.0,0.01256469591223721,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  11:41:00,28.5,29.84712020758441,28.977958713415568,29.84712020758441,0.0,7639.653090550859,28.977958713415568,0.0,0.0,0.012587188396596193,0.012587188396596193,0.0,0.0,0.012587188396596193,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  11:42:00,28.5,29.84740299945277,28.986587800469078,29.84740299945277,0.0,7653.476850071794,28.986587800469078,0.0,0.0,0.01260960291232071,0.01260960291232071,0.0,0.0,0.01260960291232071,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  11:43:00,28.5,29.847685248220895,28.994992087525596,29.847685248220895,0.0,7667.274950430769,28.994992087525596,0.0,0.0,0.012631974566977308,0.012631974566977308,0.0,0.0,0.012631974566977308,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  11:44:00,28.5,29.84796641028573,29.003188691319174,29.84796641028573,0.0,7681.023384041726,29.003188691319174,0.0,0.0,0.012654264514271502,0.012654264514271502,0.0,0.0,0.012654264514271502,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  11:45:00,28.5,29.848247000208993,29.011193371480413,29.848247000208993,0.0,7694.744598810293,29.011193371480413,0.0,0.0,0.01267650908708799,0.01267650908708799,0.0,0.0,0.01267650908708799,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  11:46:00,28.5,29.84852644851911,29.01902042880708,29.84852644851911,0.0,7708.413502567447,29.01902042880708,0.0,0.0,0.01269866769084992,0.01269866769084992,0.0,0.0,0.01269866769084992,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  11:47:00,28.5,29.848805291587016,29.026682998772642,29.848805291587016,0.0,7722.053419795801,29.026682998772642,0.0,0.0,0.012720778070611937,0.012720778070611937,0.0,0.0,0.012720778070611937,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  11:48:00,28.5,29.849082931333594,29.034192950555262,29.849082931333594,0.0,7735.638058414833,29.034192950555262,0.0,0.0,0.012742797697519815,0.012742797697519815,0.0,0.0,0.012742797697519815,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  11:49:00,28.5,29.849359928707997,29.04156127329672,29.849359928707997,0.0,7749.191735998442,29.04156127329672,0.0,0.0,0.012764765916878503,0.012764765916878503,0.0,0.0,0.012764765916878503,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  11:50:00,28.5,29.8496356545332,29.048797818358068,29.8496356545332,0.0,7762.686857077673,29.048797818358068,0.0,0.0,0.01278663809882129,0.01278663809882129,0.0,0.0,0.01278663809882129,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  11:51:00,28.5,29.84991069700957,29.055911707038966,29.84991069700957,0.0,7776.14884483466,29.055911707038966,0.0,0.0,0.01280845537045569,0.01280845537045569,0.0,0.0,0.01280845537045569,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  11:52:00,28.5,29.85018439366288,29.06291115294148,29.85018439366288,0.0,7789.548710101659,29.06291115294148,0.0,0.0,0.012830170855525428,0.012830170855525428,0.0,0.0,0.012830170855525428,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  11:53:00,28.5,29.850457362436266,29.06980373219441,29.850457362436266,0.0,7802.913086679144,29.06980373219441,0.0,0.0,0.012851827632297606,0.012851827632297606,0.0,0.0,0.012851827632297606,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  11:54:00,28.5,29.850728905673375,29.076596216062097,29.850728905673375,0.0,7816.21151515891,29.076596216062097,0.0,0.0,0.012873376455055537,0.012873376455055537,0.0,0.0,0.012873376455055537,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  11:55:00,28.5,29.850999673311232,29.083294944334433,29.850999673311232,0.0,7829.471935041058,29.083294944334433,0.0,0.0,0.012894862506481496,0.012894862506481496,0.0,0.0,0.012894862506481496,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  11:56:00,28.5,29.851268930949157,29.0899055032772,29.851268930949157,0.0,7842.662353961396,29.0899055032772,0.0,0.0,0.012916234070704352,0.012916234070704352,0.0,0.0,0.012916234070704352,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  11:57:00,28.5,29.851537362491634,29.096433127183232,29.851537362491634,0.0,7855.812100740644,29.096433127183232,0.0,0.0,0.012937538569510383,0.012937538569510383,0.0,0.0,0.012937538569510383,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  11:58:00,28.5,29.851804195551153,29.102882466709588,29.851804195551153,0.0,7868.887600820325,29.102882466709588,0.0,0.0,0.012958721737973682,0.012958721737973682,0.0,0.0,0.012958721737973682,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  11:59:00,28.5,29.85207014967571,29.10925785186968,29.85207014967571,0.0,7881.919643670594,29.10925785186968,0.0,0.0,0.012979833351772703,0.012979833351772703,0.0,0.0,0.012979833351772703,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:00:00,28.5,29.852334413557674,29.11556307756529,29.852334413557674,0.0,7894.873036188275,29.11556307756529,0.0,0.0,0.013000816538851464,0.013000816538851464,0.0,0.0,0.013000816538851464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49104000.0 
 07/21  12:01:00,28.8,29.852677224577324,29.130991208509062,29.852677224577324,0.0,7906.797680400931,29.130991208509062,0.0,0.0,0.013020000763870193,0.013020000763870193,0.0,0.0,0.013020000763870193,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:02:00,28.8,29.85297212728439,29.15153711982105,29.85297212728439,0.0,7921.064171651593,29.15153711982105,0.0,0.0,0.013043093548608317,0.013043093548608317,0.0,0.0,0.013043093548608317,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:03:00,28.8,29.853231046511013,29.172924260808745,29.853231046511013,0.0,7933.6822486787705,29.172924260808745,0.0,0.0,0.013063512940618218,0.013063512940618218,0.0,0.0,0.013063512940618218,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:04:00,28.8,29.853486090386017,29.193204677119716,29.853486090386017,0.0,7946.190827154286,29.193204677119716,0.0,0.0,0.01308375514852221,0.01308375514852221,0.0,0.0,0.01308375514852221,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:05:00,28.8,29.853744143454914,29.21198606282753,29.853744143454914,0.0,7958.84838089336,29.21198606282753,0.0,0.0,0.013104238681233022,0.013104238681233022,0.0,0.0,0.013104238681233022,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:06:00,28.8,29.85400075301904,29.229436289728824,29.85400075301904,0.0,7971.430593897031,29.229436289728824,0.0,0.0,0.01312460051892406,0.01312460051892406,0.0,0.0,0.01312460051892406,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:07:00,28.8,29.85425559016928,29.245786014262865,29.85425559016928,0.0,7983.923731102186,29.245786014262865,0.0,0.0,0.013144818332594994,0.013144818332594994,0.0,0.0,0.013144818332594994,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:08:00,28.8,29.854508139576915,29.26119586872353,29.854508139576915,0.0,7996.310831852397,29.26119586872353,0.0,0.0,0.013164864672065884,0.013164864672065884,0.0,0.0,0.013164864672065884,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:09:00,28.8,29.854759591440356,29.27576562947833,29.854759591440356,0.0,8008.643084524933,29.27576562947833,0.0,0.0,0.013184822081282188,0.013184822081282188,0.0,0.0,0.013184822081282188,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:10:00,28.8,29.855008905966855,29.289565327734998,29.855008905966855,0.0,8020.875084670474,29.289565327734998,0.0,0.0,0.013204617118280085,0.013204617118280085,0.0,0.0,0.013204617118280085,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:11:00,28.8,29.855256991688602,29.302654513463064,29.855256991688602,0.0,8033.045105467816,29.302654513463064,0.0,0.0,0.013224311526165322,0.013224311526165322,0.0,0.0,0.013224311526165322,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:12:00,28.8,29.85550279715239,29.315088539827347,29.85550279715239,0.0,8045.10814379872,29.315088539827347,0.0,0.0,0.013243832589414754,0.013243832589414754,0.0,0.0,0.013243832589414754,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:13:00,28.8,29.855747322489243,29.326919757739603,29.855747322489243,0.0,8057.1065843882025,29.326919757739603,0.0,0.0,0.013263248704830739,0.013263248704830739,0.0,0.0,0.013263248704830739,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:14:00,28.8,29.85598948212016,29.338196742091707,29.85598948212016,0.0,8068.99392656907,29.338196742091707,0.0,0.0,0.013282484752558076,0.013282484752558076,0.0,0.0,0.013282484752558076,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:15:00,28.8,29.856230306130033,29.348964369802065,29.856230306130033,0.0,8080.813729028776,29.348964369802065,0.0,0.0,0.013301611021072385,0.013301611021072385,0.0,0.0,0.013301611021072385,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:16:00,28.8,29.856468673351287,29.35926360519199,29.856468673351287,0.0,8092.518048778546,29.35926360519199,0.0,0.0,0.013320550080144626,0.013320550080144626,0.0,0.0,0.013320550080144626,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:17:00,28.8,29.856705651469643,29.369132046160495,29.856705651469643,0.0,8104.152010449816,29.369132046160495,0.0,0.0,0.013339374745673373,0.013339374745673373,0.0,0.0,0.013339374745673373,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:18:00,28.8,29.85694008989881,29.37860395017491,29.85694008989881,0.0,8115.666495309325,29.37860395017491,0.0,0.0,0.013358005707717507,0.013358005707717507,0.0,0.0,0.013358005707717507,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:19:00,28.8,29.85717309020244,29.38771087740627,29.85717309020244,0.0,8127.108026681621,29.38771087740627,0.0,0.0,0.013376518037952392,0.013376518037952392,0.0,0.0,0.013376518037952392,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:20:00,28.8,29.857403476851513,29.396481521960816,29.857403476851513,0.0,8138.426509441814,29.396481521960816,0.0,0.0,0.01339483086778676,0.01339483086778676,0.0,0.0,0.01339483086778676,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:21:00,28.8,29.857632381826438,29.404942337762712,29.857632381826438,0.0,8149.669723360852,29.404942337762712,0.0,0.0,0.013413021293697732,0.013413021293697732,0.0,0.0,0.013413021293697732,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:22:00,28.8,29.857858609955006,29.41311742147661,29.857858609955006,0.0,8160.786827229049,29.41311742147661,0.0,0.0,0.013431007259364018,0.013431007259364018,0.0,0.0,0.013431007259364018,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:23:00,28.8,29.858083319322752,29.421028952337444,29.858083319322752,0.0,8171.8266775388765,29.421028952337444,0.0,0.0,0.01344886759486211,0.01344886759486211,0.0,0.0,0.01344886759486211,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:24:00,28.8,29.858305300011867,29.42869708134596,29.858305300011867,0.0,8182.737893888397,29.42869708134596,0.0,0.0,0.013466519389138815,0.013466519389138815,0.0,0.0,0.013466519389138815,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:25:00,28.8,29.858525731578954,29.436140473392776,29.858525731578954,0.0,8193.570216829165,29.436140473392776,0.0,0.0,0.013484042894067034,0.013484042894067034,0.0,0.0,0.013484042894067034,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:26:00,28.8,29.858743393634413,29.443375995561222,29.858743393634413,0.0,8204.271902059934,29.443375995561222,0.0,0.0,0.013501354625732223,0.013501354625732223,0.0,0.0,0.013501354625732223,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:27:00,28.8,29.858959482653677,29.450419277591873,29.858959482653677,0.0,8214.893385230498,29.450419277591873,0.0,0.0,0.013518535952204116,0.013518535952204116,0.0,0.0,0.013518535952204116,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:28:00,28.8,29.85917277133102,29.457284513253878,29.85917277133102,0.0,8225.382699849499,29.457284513253878,0.0,0.0,0.013535503044320397,0.013535503044320397,0.0,0.0,0.013535503044320397,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:29:00,28.8,29.859384468876442,29.463984818095188,29.859384468876442,0.0,8235.790803292604,29.463984818095188,0.0,0.0,0.013552338106102891,0.013552338106102891,0.0,0.0,0.013552338106102891,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:30:00,28.8,29.859593344089564,29.470532054163087,29.859593344089564,0.0,8246.065625577532,29.470532054163087,0.0,0.0,0.013568957153656339,0.013568957153656339,0.0,0.0,0.013568957153656339,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:31:00,28.8,29.859800615202616,29.476937314965856,29.859800615202616,0.0,8256.258492224768,29.476937314965856,0.0,0.0,0.013585442978810978,0.013585442978810978,0.0,0.0,0.013585442978810978,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:32:00,28.8,29.860005049937485,29.483210543991174,29.860005049937485,0.0,8266.317341757127,29.483210543991174,0.0,0.0,0.013601711622735373,0.013601711622735373,0.0,0.0,0.013601711622735373,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:33:00,28.8,29.86020787222779,29.489361044203385,29.86020787222779,0.0,8276.293730534431,29.489361044203385,0.0,0.0,0.01361784624332104,0.01361784624332104,0.0,0.0,0.01361784624332104,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:34:00,28.8,29.86040785166978,29.495397232119963,29.86040785166978,0.0,8286.135726510078,29.495397232119963,0.0,0.0,0.013633763101124049,0.013633763101124049,0.0,0.0,0.013633763101124049,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:35:00,28.8,29.860606214767262,29.501326940449115,29.860606214767262,0.0,8295.894987334563,29.501326940449115,0.0,0.0,0.013649545510980857,0.013649545510980857,0.0,0.0,0.013649545510980857,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:36:00,28.8,29.860801736322223,29.50715720527316,29.860801736322223,0.0,8305.51985055329,29.50715720527316,0.0,0.0,0.013665110178290132,0.013665110178290132,0.0,0.0,0.013665110178290132,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:37:00,28.8,29.860995642231934,29.512894707321333,29.860995642231934,0.0,8315.061943472538,29.512894707321333,0.0,0.0,0.01368054036245777,0.01368054036245777,0.0,0.0,0.01368054036245777,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:38:00,28.8,29.861186716320876,29.518545357110042,29.861186716320876,0.0,8324.470036184892,29.518545357110042,0.0,0.0,0.013695753475999337,0.013695753475999337,0.0,0.0,0.013695753475999337,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:39:00,28.8,29.86137618046396,29.524114765112984,29.86137618046396,0.0,8333.79558388166,29.524114765112984,0.0,0.0,0.013710832494268351,0.013710832494268351,0.0,0.0,0.013710832494268351,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:40:00,28.8,29.861562831789183,29.52960797183524,29.861562831789183,0.0,8342.987972743293,29.52960797183524,0.0,0.0,0.013725695832369727,0.013725695832369727,0.0,0.0,0.013725695832369727,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:41:00,28.8,29.86174788438455,29.535029715497625,29.86174788438455,0.0,8352.098329419798,29.535029715497625,0.0,0.0,0.013740425929448245,0.013740425929448245,0.0,0.0,0.013740425929448245,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:42:00,28.8,29.86193015331613,29.540384200198282,29.86193015331613,0.0,8361.076854357681,29.540384200198282,0.0,0.0,0.013754942522224672,0.013754942522224672,0.0,0.0,0.013754942522224672,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:43:00,28.8,29.862110840753875,29.545675505814586,29.862110840753875,0.0,8369.974173900904,29.545675505814586,0.0,0.0,0.013769327236845463,0.013769327236845463,0.0,0.0,0.013769327236845463,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:44:00,28.8,29.862288784529376,29.550907161869084,29.862288784529376,0.0,8378.741507837938,29.550907161869084,0.0,0.0,0.013783501461711785,0.013783501461711785,0.0,0.0,0.013783501461711785,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:45:00,28.8,29.86246517045651,29.5560825888099,29.86246517045651,0.0,8387.42879763654,29.5560825888099,0.0,0.0,0.013797545712634059,0.013797545712634059,0.0,0.0,0.013797545712634059,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:46:00,28.8,29.86263886397717,29.561204818259636,29.86263886397717,0.0,8395.988486413346,29.561204818259636,0.0,0.0,0.013811383357900432,0.013811383357900432,0.0,0.0,0.013811383357900432,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
